dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,24.5555555555556,31,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,25.2,27,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,25.3636363636364,32,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,25.9166666666667,6,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,24.3846153846154,11,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,23.4285714285714,2,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,14.25,22,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,22,24,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,22.1176470588235,3,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,30,11,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,25,2,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,19.6,30,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,14.25,13,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,18.5384615384615,19,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,15.3846153846154,0,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,17.3333333333333,15,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,13.625,38,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,15.0588235294118,20,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,11.4,62,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,16.0588235294118,11,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,28.7272727272727,20,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,12.8333333333333,31,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,17.7142857142857,4,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,18.75,4,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,16.375,27,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,20.1764705882353,26,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,16.5714285714286,34,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,17.3636363636364,23,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,27.9230769230769,1,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,24.6666666666667,89,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,38.8888888888889,50,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,31.1875,54,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,23.7142857142857,15,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,42.1111111111111,26,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,28,36,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,14.4736842105263,8,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,18.1818181818182,18,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,56,93,15
project0432.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,19.6666666666667,16,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,59.5,52,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,57,59,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,57.5,109,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,67.8,38,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,45,72,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,42.6666666666667,76,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,65.625,66,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,56.2857142857143,130,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,72.1,81,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,72.9090909090909,26,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,70.3333333333333,145,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,74.8461538461538,98,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,108.5,30,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,97.2857142857143,83,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,77.125,93,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,88.8,118,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,93.8888888888889,137,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,100.583333333333,193,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,116.888888888889,81,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,113.3,193,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,120.545454545455,133,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,121.583333333333,106,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,140.833333333333,103,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,120.769230769231,64,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,115.466666666667,119,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,115.6875,50,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,96.2307692307692,55,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,121.3,63,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,111.5,52,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,75,23,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,67.3333333333333,97,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,68.8947368421053,60,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,81.4705882352941,38,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,63,59,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,111.071428571429,30,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,105.666666666667,20,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,42,25,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,59.2,56,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,100.5,96,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,46.2727272727273,61,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,49.5,109,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,101.2,147,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,78.8,43,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,86.875,74,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,104.066666666667,88,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,80.375,126,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,78,86,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,108.333333333333,75,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,65.9,104,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,98.375,52,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,79.8235294117647,124,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,94.6,82,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,81.8333333333333,60,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,74.2857142857143,27,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,80.65,80,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,103,200,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,107.470588235294,94,15
project0462.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,79.4285714285714,51,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,47.5,69,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,54.6666666666667,59,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,55.75,62,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,57,74,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,59.8333333333333,83,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,63.1428571428572,80,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,65.25,21,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,43.75,6,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,30.5,9,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,50.7272727272727,69,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,52.25,98,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,81,129,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,26.2,114,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,43.4285714285714,11,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,16,13,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,77.6666666666667,73,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,103.5,125,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,12,51,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,122.666666666667,76,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,69.2727272727273,126,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,97.4,60,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,69.2727272727273,75,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,72.8571428571429,39,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,105,83,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,96.5,74,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,67.8571428571429,90,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,79.6818181818182,58,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,80.2857142857143,39,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,77.1538461538462,39,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,101.857142857143,88,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,68.6923076923077,99,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,76.8888888888889,58,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,73.2222222222222,75,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,70.1428571428571,36,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,72.3125,80,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,18,11,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,16.8333333333333,12,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,16.75,28,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,68.8095238095238,21,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,56.6,62,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,75.1111111111111,23,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,18,27,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,83,108,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,72.5428571428571,88,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,69.0909090909091,85,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,18.9,28,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,19.7272727272727,19,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,98.4444444444445,126,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,83.5,71,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,76,38,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,19.6666666666667,24,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,41.3,93,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,60.7428571428571,80,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,67.3225806451613,67,15
project0483.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,48.6666666666667,14,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,53.5,38,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,48.3333333333333,145,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,72.5,57,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,101,85,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,72,80,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,38,32,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,68,40,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,58.8,90,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,79.75,127,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,96.4,82,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,40.5,14,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,52.7142857142857,39,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,46.5,44,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,92.8,156,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,46.2222222222222,35,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,89.625,127,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,39.5714285714286,19,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,136.666666666667,113,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,106.666666666667,66,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,95.25,47,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,97.5454545454545,117,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,104.3,147,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,112.4,93,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,48.7857142857143,35,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,97.6666666666667,23,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,45.6,21,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,44.8235294117647,75,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,45.8823529411765,48,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,41,26,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,66,76,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,29.3333333333333,18,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,18,5,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,43.9130434782609,9,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,29.7333333333333,21,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,24.3846153846154,20,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,24.0714285714286,23,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,46.1666666666667,85,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,65.8,102,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,50,26,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,21,18,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,18.3333333333333,20,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,18.2222222222222,17,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,16.8333333333333,10,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,27.4545454545455,22,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,21.4117647058824,5,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,18.6666666666667,65,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,12,21,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,19.5333333333333,25,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,20.5555555555556,35,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,74.5,71,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,102.142857142857,87,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,23.9230769230769,18,15
project0503.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,28.0588235294118,30,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,87.5,149,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,108,109,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,108.25,134,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,113.4,46,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,102.166666666667,82,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,99.2857142857143,111,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,117,68,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,97.1111111111111,101,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,97.5,115,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,99.0909090909091,117,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,100.583333333333,139,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,134.25,55,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,114.142857142857,125,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,118.875,87,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,100.8125,56,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,98.1764705882353,39,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,112.333333333333,183,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,116.090909090909,83,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,149,84,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,94.3,104,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,80.1,58,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,118.25,96,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,101.461538461538,111,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,114.833333333333,93,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,79.3333333333333,143,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,115.285714285714,90,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,100.111111111111,72,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,97.2857142857143,86,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,79.9230769230769,92,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,163,104,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,102.555555555556,93,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,91.6666666666667,95,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,108.2,104,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,108,119,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,80.7857142857143,90,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,115,88,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,100.727272727273,97,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,110.384615384615,97,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,109.615384615385,121,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,96.64,90,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,81.9375,45,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,94.7297297297297,80,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,92.7179487179487,87,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,97.9166666666667,31,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,85,31,15
project0504.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,77.0555555555556,32,15
