dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,28.2,24,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,22.4285714285714,10,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,24.625,6,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,23,5,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,18,0,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,24.5714285714286,5,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,27,21,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,58.2,16,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,26.96,10,60
project0959.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,26.3333333333333,18,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,385.5,377,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,382.666666666667,280,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,357,403,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,366.2,337,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,361.333333333333,206,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,306.5,166,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,377.6,171,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,205.75,248,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,214.2,77,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,292.5,211,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,212,86,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,136.25,45,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,188.5,80,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,157,142,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,155.636363636364,89,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,67.3333333333333,42,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,164.5,58,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,82.5,59,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,61.1666666666667,69,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,169.5,30,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,70,61,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,62.6666666666667,71,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,62.7272727272727,72,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,56.3333333333333,19,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,62.6666666666667,59,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,39,30,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,37.5,35,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,37.1428571428571,15,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,40.6,22,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,33,18,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,22.3333333333333,15,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,191.333333333333,15,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,28.75,16,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,27.7692307692308,15,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,78.7,21,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,58.3333333333333,29,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,24.5,14,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,23.2,22,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,15,27,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,36.2,30,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,22.6666666666667,27,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,32.2,16,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,23.4,11,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,32.75,49,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,21.7222222222222,49,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,19.1,8,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,36.2352941176471,5,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,21.5714285714286,10,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,9.6,9,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,9.5,17,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,9.6,13,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,18.3913043478261,17,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,23.5,74,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,15.8125,139,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,16.1666666666667,137,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,83.5714285714286,212,60
project0962.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,69.75,80,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,22,33,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,25.6666666666667,1,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,19.5,19,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,19.4,42,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,43,67,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,51,32,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,19,6,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,27.1111111111111,56,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,11.8,3,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,49.25,64,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,26,30,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,42,18,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,54.6,40,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,41,24,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2.5,0,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,52.1666666666667,53,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,52.2857142857143,73,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,56.7142857142857,26,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,24,13,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,19.6666666666667,53,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,54.4285714285714,61,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,42.25,35,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,49.6923076923077,87,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,36.6666666666667,22,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,50.3333333333333,8,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,61.7142857142857,7,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,15.5,30,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,32.6551724137931,3,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,16.6,5,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,7.16666666666667,5,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,50.6666666666667,26,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,58.4285714285714,41,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,73.6666666666667,303,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,33.7,20,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,32.4545454545455,31,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,303,369,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,73.6666666666667,93,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,90,50,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,13.0625,3,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,43,15,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,39.8823529411765,21,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,40.3333333333333,50,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,93,195,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,64.2,47,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,289,112,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,336,313,60
project0973.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,29.875,41,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,3.5,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,2.33333333333333,16,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,5.75,8,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,0,4,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,5,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,10.3333333333333,22,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,11.4,2,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,13.25,9,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,16,5,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,3,2,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,11.1666666666667,6,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,10.4285714285714,23,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,1.4,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,9,4,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,6.3,7,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,6.5,4,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,22.5,24,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,23,15,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,5,30,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,4.75,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,4.75,6,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.666666666666667,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,30,6,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,21,3,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,6,17,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,15.75,2,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,5.375,2,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,5.375,4,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,3,5,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,8.33333333333333,4,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,11.9333333333333,5,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,4,71,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,20.3333333333333,16,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,4.83333333333333,1,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,4.2,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,10.8,1,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,0,0,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,3,1,60
project0996.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,32.5,4,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44.5,22,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,37,5,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,29,106,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.4,193,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,106,281,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,193.333333333333,179,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,281,273,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,231.5,163,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,217.8,114,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,200.5,197,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,169.2,302,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,212.75,241,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,228.625,97,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,228.625,58,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,56,151,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,44.4,136,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,142,196,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,188.076923076923,158,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,182.6,229,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,180.823529411765,151,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,183.470588235294,166,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,153.25,194,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,198,229,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,265,431,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,306.5,295,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,304.2,248,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,180.25,100,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,126.333333333333,92,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,177.666666666667,145,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,285.428571428571,154,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,179,114,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,168.466666666667,114,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,87.8181818181818,70,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,165.0625,163,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,152.95652173913,135,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,155.28,116,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,180.2,131,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,140.4,176,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,160.095238095238,147,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,150.206896551724,190,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,169.714285714286,159,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,170.125,201,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,269,178,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,258.888888888889,189,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,162.5,100,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,173.555555555556,168,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,121.5,95,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,251.9,212,60
project0999.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,123.727272727273,123,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,47,41,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,45,0,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,33.75,87,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.4,162,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,100,148,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,21.5,126,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,126,63,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,75,34,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,45.5714285714286,14,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,124.75,71,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,114,131,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,53.8,66,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,64.5,107,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,50.25,16,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,36.6,26,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,32.3333333333333,12,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,8,21,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,31.5714285714286,15,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,111.875,168,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,24.8181818181818,106,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,16.75,20,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,24.4166666666667,44,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,21,96,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,17.1666666666667,29,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,29.2857142857143,27,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,32.4,42,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,41.25,20,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,19.2222222222222,14,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,140.333333333333,34,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,34,57,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,37.2857142857143,59,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,22.5,14,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,18.2727272727273,0,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,46.1666666666667,1,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,8.16666666666667,0,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,7,18,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,23.4782608695652,7,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,11.25,51,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,43.2222222222222,10,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,7,3,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,19.8,13,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,13.3333333333333,0,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,23.1,8,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,2,60
project1017.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,10.7857142857143,1,60
