dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,78.8,129,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,87.1666666666667,65,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,76.5,147,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,170.1,193,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,134.5,184,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,160.25,85,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,150.454545454545,308,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,144.3,285,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,95.5555555555556,298,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,158.541666666667,80,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,217.5,250,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,220.285714285714,185,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,229,284,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,234.5,268,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,237.545454545455,296,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,133.909090909091,84,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,103.833333333333,148,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,238.7,190,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,270.2,275,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,261.444444444444,264,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,194.037037037037,227,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,184.166666666667,16,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,105.083333333333,83,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,144.363636363636,191,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,289.333333333333,227,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,150.5,118,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,250.923076923077,281,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,241.533333333333,639,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,276.375,1108,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,230,120,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,342.416666666667,219,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,216.555555555556,350,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,353.6,400,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,338.533333333333,347,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,274.5,253,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,363.666666666667,310,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,180.2,247,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,250.7,281,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,253.454545454545,371,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,460.125,322,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,60,715,243,8
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,61,238.142857142857,416,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46,13,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,5,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,27.5,9,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23.8,1,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,20,2,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,17.4285714285714,19,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,28.5,4,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,16.1111111111111,1,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,6.83333333333333,0,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1.33333333333333,0,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,12.1666666666667,2,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,4.33333333333333,4,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,1.875,2,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,8.66666666666667,1,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,28.5,45,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,3.41666666666667,20,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,54.5,41,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,42.5,38,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,47,32,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,44,28,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,32.6666666666667,36,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,8.25,33,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,6.9375,15,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,36.1428571428571,46,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,40.3333333333333,70,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,43.3,116,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,83.3333333333333,88,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,71.5,126,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,73.875,68,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,88.6666666666667,47,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,74.4444444444444,42,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,48.8,51,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,49.1666666666667,52,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,48,96,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,70.0769230769231,67,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,69.8571428571429,50,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,58.625,23,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,46.8,47,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,65.6,26,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,70.3333333333333,95,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,34.1428571428571,59,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,67.1428571428571,80,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,46.6,46,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,78,44,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,35.3333333333333,15,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,46.3333333333333,18,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,33.1428571428571,14,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,39.2857142857143,46,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,47.8,32,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,18.7142857142857,12,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,17.5,17,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,23.7692307692308,16,8
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,18.3333333333333,15,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44.5,4,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,31,2,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,24,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23.8,31,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,25,38,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,18.25,2,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,38.3333333333333,22,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,23.5555555555556,29,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.1,119,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,32.7272727272727,116,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,33.75,63,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,41.4615384615385,89,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,44.8571428571429,96,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,48.2666666666667,30,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,47.125,93,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,56,48,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,49,116,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,53.2105263157895,173,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,119.5,86,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,57.3636363636364,61,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,42.8461538461538,21,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,67,16,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,98.2857142857143,13,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,43,13,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,67.3333333333333,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,36.5238095238095,3,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,34.8333333333333,5,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,33.15,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,18.6666666666667,2,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,1.75,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,29.1,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,16.0769230769231,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,9.2,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,32.3636363636364,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0.4,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.7,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0.25,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0.4,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.5,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0.714285714285714,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0.4375,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0.666666666666667,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.7,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0.625,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,117.75,5,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0.636363636363636,0,8
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,1,0,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,64,65,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,64.3333333333333,125,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,79.5,54,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,74.4,47,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,69.8333333333333,55,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,67.7142857142857,36,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,63.75,24,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,59.3333333333333,28,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,56.2,15,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,52.4545454545455,23,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,63.1428571428572,37,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,49,40,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,31.25,12,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,29.1111111111111,24,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,29.75,27,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,71.1666666666667,11,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,27.6363636363636,23,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,18.8,20,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,19,12,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,33.2857142857143,20,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,46.2,37,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,21.6666666666667,36,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,28.3571428571429,11,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,15.3333333333333,9,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,16.2222222222222,2,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17,1,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,13.5454545454545,0,8
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12.4166666666667,2,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,286,181,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,251,217,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,242.5,191,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,206.75,119,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,206.75,41,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,188.714285714286,13,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,57.6666666666667,30,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,30,2,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,41,52,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,128.909090909091,87,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,49.1428571428571,25,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,35.7142857142857,13,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,42.4444444444444,72,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,47.875,132,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,132.25,106,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,103.2,155,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,119.8,47,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,13.25,10,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,19.1428571428571,48,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,28.1,0,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10.5,19,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,5,3,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,14.7777777777778,5,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,22,31,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,2.5,2,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6,10,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,11.0833333333333,7,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1.75,23,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,1.75,27,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,4.875,11,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,10.6666666666667,8,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,15,2,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1.33333333333333,1,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,7.64285714285714,0,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2.25,0,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2,0,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,5,5,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,2.09090909090909,4,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,3.30769230769231,0,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.07692307692308,0,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,3,3,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,5.66666666666667,3,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,5,1,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,19.6666666666667,0,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,6.66666666666667,5,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,120.5,487,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,242.666666666667,327,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,263.75,441,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,299.2,142,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,273,212,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,264.285714285714,174,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,153.8,112,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,237.333333333333,167,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,149.714285714286,230,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,126.8,164,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,153,117,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,366.75,151,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,140.888888888889,284,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,173.222222222222,163,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,133.714285714286,148,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,164.642857142857,176,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,162.333333333333,153,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,134,128,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,174.071428571429,67,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,154.444444444444,150,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,162.846153846154,156,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,284,160,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,155.315789473684,69,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,122.5,731,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,221.142857142857,462,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,93.8333333333333,134,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,158.222222222222,142,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,287.714285714286,144,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,161.833333333333,289,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,127.846153846154,205,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,244.333333333333,84,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,75.5,74,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,171.666666666667,151,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,75.2,119,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,82.5,127,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,93.75,173,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,140.185185185185,124,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,202.4,217,8
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,93.25,109,8
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,7.5,10,8
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,8.33333333333333,49,8
