dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0395.csv,0,DecisionTreeRegressor,DefaultCV,19,13,0,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,20,0,19,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,21,2,3,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,22,13,5,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,23,25,31,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,24,5,2,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,25,5,10,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,26,10,7,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,27,13,23,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,28,7,27,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,29,0,11,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,30,0,8,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,31,10,2,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,32,8,1,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,33,8,0,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,34,1,0,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,35,0,0,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,36,1,5,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,37,2,4,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,38,0,0,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,39,0,0,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,40,1,3,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,41,5,3,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,42,8,1,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,43,0,0,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,44,13,0,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,45,0,0,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,46,0,0,0
project0395.csv,0,DecisionTreeRegressor,DefaultCV,47,8,5,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,0,202,487,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,1,487,327,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,2,327,441,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,3,39,142,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,4,202,212,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,5,142,174,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,6,174,112,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,7,174,167,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,8,202,230,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,9,167,164,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,10,112,117,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,11,212,151,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,12,39,284,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,13,174,163,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,14,167,148,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,15,148,176,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,16,176,153,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,17,163,128,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,18,128,67,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,19,284,150,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,20,153,156,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,21,156,160,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,22,160,69,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,23,150,731,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,24,151,462,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,25,69,134,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,26,150,142,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,27,176,144,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,28,174,289,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,29,174,205,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,30,289,84,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,31,39,74,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,32,142,151,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,33,84,119,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,34,74,127,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,35,128,173,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,36,119,124,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,37,205,217,0
project0396.csv,0,DecisionTreeRegressor,DefaultCV,38,84,109,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,0,1,10,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,1,10,49,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,2,49,70,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,3,14,84,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,4,70,57,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,5,70,41,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,6,57,44,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,7,70,77,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,8,44,60,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,9,41,117,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,10,44,41,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,11,84,33,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,12,33,39,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,13,77,22,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,14,14,1,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,15,22,14,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,16,70,14,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,17,14,14,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,18,1,0,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,19,0,0,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,20,10,4,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,21,41,10,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,22,1,1,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,23,77,6,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,24,77,50,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,25,22,30,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,26,1,16,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,27,1,13,0
project0422.csv,0,DecisionTreeRegressor,DefaultCV,28,41,50,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,0,55,59,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,1,69,116,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,2,69,15,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,3,69,15,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,4,15,36,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,5,36,14,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,6,36,57,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,7,14,5,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,8,36,55,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,9,14,20,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,10,15,23,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,11,36,17,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,12,14,11,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,13,5,17,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,14,20,13,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,15,14,2,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,16,15,8,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,17,13,13,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,18,36,153,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,19,8,59,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,20,5,3,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,21,14,6,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,22,13,7,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,23,23,4,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,24,116,17,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,25,8,3,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,26,4,4,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,27,6,27,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,28,8,2,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,29,27,8,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,30,36,20,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,31,55,24,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,32,2,3,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,33,17,19,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,34,17,17,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,35,24,12,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,36,17,15,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,37,19,28,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,38,24,52,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,39,52,101,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,40,52,26,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,41,52,100,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,42,28,44,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,43,28,31,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,44,101,53,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,45,53,131,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,46,101,76,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,47,76,45,0
project0429.csv,0,DecisionTreeRegressor,DefaultCV,48,59,33,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,0,18,18,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,1,51,6,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,2,6,30,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,3,30,38,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,4,30,24,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,5,30,8,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,6,6,28,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,7,8,31,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,8,38,27,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,9,28,32,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,10,24,6,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,11,30,11,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,12,28,2,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,13,2,22,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,14,28,24,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,15,22,3,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,16,38,11,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,17,24,2,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,18,27,30,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,19,30,13,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,20,21.5,19,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,21,20.6666666666667,0,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,22,20.6666666666667,15,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,23,27,38,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,24,20.6666666666667,20,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,25,2,62,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,26,15,11,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,27,11,20,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,28,24,31,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,29,2,4,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,30,3,4,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,31,38,27,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,32,0,26,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,33,20.6666666666667,34,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,34,31,23,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,35,28,1,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,36,18,89,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,37,51,50,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,38,62,54,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,39,18,15,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,40,62,26,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,41,54,36,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,42,1,8,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,43,34,18,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,44,89,93,0
project0432.csv,0,DecisionTreeRegressor,DefaultCV,45,38,16,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,0,88,52,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,1,52,59,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,2,88,109,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,3,31,38,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,4,38,72,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,5,59,76,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,6,72,66,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,7,31,130,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,8,109,81,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,9,130,26,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,10,81,145,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,11,109,98,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,12,130,30,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,13,88,83,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,14,130,93,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,15,81,118,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,16,118,137,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,17,98,193,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,18,145,81,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,19,83,193,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,20,83,133,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,21,133,106,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,22,193,103,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,23,137,64,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,24,26,119,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,25,119,50,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,26,133,55,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,27,98,63,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,28,193,52,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,29,133,23,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,30,55,97,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,31,52,60,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,32,60,38,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,33,23,59,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,34,103,30,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,35,30,20,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,36,52,25,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,37,30,56,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,38,20,96,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,39,96,61,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,40,96,109,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,41,109,147,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,42,147,43,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,43,147,74,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,44,74,88,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,45,147,126,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,46,30,86,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,47,61,75,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,48,43,104,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,49,104,52,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,50,74,124,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,51,104,82,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,52,61,60,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,53,86,27,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,54,82,80,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,55,147,200,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,56,27,94,0
project0462.csv,0,DecisionTreeRegressor,DefaultCV,57,193,51,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,0,61,69,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,1,61,59,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,2,69,62,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,3,69,74,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,4,62,83,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,5,34,80,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,6,34,21,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,7,34,6,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,8,61,9,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,9,69,69,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,10,34,98,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,11,62,129,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,12,34,114,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,13,6,11,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,14,9,13,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,15,114,73,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,16,129,125,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,17,11,51,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,18,114,76,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,19,98,126,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,20,73,60,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,21,76,75,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,22,34,39,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,23,126,83,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,24,60,74,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,25,60,90,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,26,39,58,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,27,90,39,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,28,34,39,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,29,129,88,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,30,58,99,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,31,76,58,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,32,90,75,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,33,114,36,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,34,60,80,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,35,9,11,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,36,13,12,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,37,12,28,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,38,60,21,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,39,75,62,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,40,58,23,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,41,11,27,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,42,58,108,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,43,39,88,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,44,129,85,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,45,6,28,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,46,21,19,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,47,21,126,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,48,88,71,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,49,88,38,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,50,27,24,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,51,39,93,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,52,36,80,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,53,129,67,0
project0483.csv,0,DecisionTreeRegressor,DefaultCV,54,129,14,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,0,64,38,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,1,38,145,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,2,145,57,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,3,57,85,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,4,145,80,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,5,38,32,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,6,64,40,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,7,80,90,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,8,85,127,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,9,80,82,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,10,38,14,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,11,14,39,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,12,64,44,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,13,127,156,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,14,14,35,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,15,82,127,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,16,39,19,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,17,90,113,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,18,156,66,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,19,40,47,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,20,82,117,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,21,82,147,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,22,113,93,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,23,32,35,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,24,35,23,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,25,39,21,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,26,57,75,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,27,44,48,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,28,44,26,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,29,75,76,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,30,23,18,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,31,43,5,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,32,44,9,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,33,14,21,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,34,44,20,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,35,44,23,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,36,48,85,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,37,85,102,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,38,64,26,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,39,44,18,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,40,44,20,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,41,21,17,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,42,5,10,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,43,44,22,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,44,10,5,0
project0503.csv,0,DecisionTreeRegressor,DefaultCV,45,19,65,0
