dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,71.5,126,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,121,68,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,88.6666666666667,47,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,82.7142857142857,42,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,71.2,51,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,74.6666666666667,52,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,67.9166666666667,96,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,60.1764705882353,67,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,73.9166666666667,50,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,66.5,23,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,75.5714285714286,47,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,32.9090909090909,26,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,44.1,95,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,79.8571428571429,59,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,73.8,80,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,57.6666666666667,46,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,73.6,44,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,32,15,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,27.6,18,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,20.5,14,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,50,46,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,48.1818181818182,32,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,41.8,12,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,15.6666666666667,17,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,19,16,4
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,17.6666666666667,15,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44.5,4,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,31,2,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,24,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23.8,31,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,25,38,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,26.8571428571429,2,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,23.75,22,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,23.5555555555556,29,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.1,119,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,20.4285714285714,116,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,47.5,63,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,41.4615384615385,89,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,44.8571428571429,96,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,48.2666666666667,30,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,47.125,93,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,35.5,48,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,58,116,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,53.2105263157895,173,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,53.8,86,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,44.125,61,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,46.7777777777778,21,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,55.7777777777778,16,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,42.7142857142857,13,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,39.6,13,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,39.2,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,29.625,3,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,112.8,5,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,44.92,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,21.5454545454545,2,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,30.6315789473684,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.4,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,11.4166666666667,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,8.36363636363636,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.833333333333333,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.636363636363636,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,2.61538461538462,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0.833333333333333,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.416666666666667,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,4.47368421052632,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,17.3333333333333,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0.777777777777778,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.666666666666667,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0.333333333333333,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,78.7,5,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0,4
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0.583333333333333,0,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,64,65,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,64.3333333333333,125,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,79.5,54,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,74.4,47,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,69.8333333333333,55,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,67.7142857142857,36,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,63.75,24,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,59.3333333333333,28,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,56.2,15,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,50.5,23,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,74.6,37,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,25,40,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,48.3571428571429,12,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,49.0909090909091,24,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,33.8333333333333,27,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,46,11,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,27.6363636363636,23,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,31.7142857142857,20,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,29.0769230769231,12,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,39.2,20,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,28.9,37,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,39.4285714285714,36,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,34.6363636363636,11,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,17.125,9,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,19.8571428571429,2,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,14,1,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,12.5555555555556,0,4
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12.4166666666667,2,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,286,181,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,251,217,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,242.5,191,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,232.2,119,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,213.333333333333,41,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,188.714285714286,13,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,166.75,30,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,50.75,2,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,136.6,52,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,42.8333333333333,87,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,49.1428571428571,25,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,46.125,13,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,32.875,72,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,82.5,132,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,102.5,106,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,103.2,155,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,25.1428571428571,47,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,38.2,10,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,35.6363636363636,48,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,36.6666666666667,0,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,33.8461538461538,19,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,6.25,3,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10.625,5,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,10,31,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,25.6875,2,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,9.2,10,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,15.4,7,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,9.66666666666667,23,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,16.4285714285714,27,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,13.75,11,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,7.81818181818182,8,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,12.2,2,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7.91666666666667,1,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,6.92857142857143,0,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,5.92307692307692,0,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.833333333333333,0,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,5.70588235294118,5,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,5.08333333333333,4,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0.833333333333333,0,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.92857142857143,3,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,5.66666666666667,3,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,8.10714285714286,1,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,6.72727272727273,0,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0.222222222222222,0,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,2.16666666666667,5,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,120.5,487,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,242.666666666667,327,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,263.75,441,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,299.2,142,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,273,212,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,264.285714285714,174,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,253,112,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,146.833333333333,167,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,230.3,230,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,230.272727272727,164,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,224.75,117,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,183,151,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,151.777777777778,284,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,162,163,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,154,148,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,163.416666666667,176,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,174.428571428571,153,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,156.571428571429,128,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,162.6,67,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,157.75,150,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,152.75,156,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,143.666666666667,160,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,160.181818181818,69,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,143.157894736842,731,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,306.454545454545,462,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,69,134,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,154.125,142,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,144.2,144,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,137.333333333333,289,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,282.727272727273,205,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,72.6666666666667,84,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,146.555555555556,74,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,147.565217391304,151,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,75.2,119,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,82.5,127,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,93.75,173,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,118,124,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,169.142857142857,217,4
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,93.25,109,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,7.5,10,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,8.33333333333333,49,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,49,70,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,28.8,84,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,38,57,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,40.7142857142857,41,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,40.75,44,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,41.1111111111111,77,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,44.7,60,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,46.0909090909091,117,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,52,41,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,51.1538461538462,33,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,60.1428571428571,39,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,66.2222222222222,22,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,21.6,1,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,55.2,14,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,72.4,14,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,28.2222222222222,14,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,19,0,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,6.66666666666667,0,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,15.2,4,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,14.1818181818182,10,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,13.8333333333333,1,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,5.5,6,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,54.1666666666667,50,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,42.25,30,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,46.25,16,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,12.6,13,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,52.1428571428571,50,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,62,59,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,61,116,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,74.75,15,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,62.8,15,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,54.8333333333333,36,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,52.1428571428571,14,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,47.375,57,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,48.4444444444444,5,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,36,55,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,45.0909090909091,20,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,43,23,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,41.4615384615385,17,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,14,11,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,37.8,17,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,21.5,13,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,22.9230769230769,2,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,12.875,8,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,20.5333333333333,13,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,41.25,153,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,9.5,59,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,24.8571428571429,3,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,52,6,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,28.3333333333333,7,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,25,4,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,72.3333333333333,17,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,13.5333333333333,3,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,21.1176470588235,4,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,16,27,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,19.6521739130435,2,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,9.85714285714286,8,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,64.4285714285714,20,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,10.2857142857143,24,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,8.18181818181818,3,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,73,19,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,19.2727272727273,17,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,34.375,12,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,61,15,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,18.2592592592593,28,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,33.2222222222222,52,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,49.3,101,4
