dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,53.6666666666667,10,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,20,13,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,32.875,8,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,17,16,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,58.375,12,45
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,15.75,6,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,73.5,50,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,65.6666666666667,65,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,65.5,74,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,67.2,57,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,65.5,83,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,68,112,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,73.5,42,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,49.5,66,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,97.5,92,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,61,78,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,76,82,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,62.625,121,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,83.7142857142857,93,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,69.1111111111111,72,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,82.9166666666667,73,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,84.3333333333333,85,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,71,85,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,72.0769230769231,44,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,67.6363636363636,56,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,60.8571428571429,59,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,84.4545454545455,57,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,64.9230769230769,35,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,62.7857142857143,53,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,79.7857142857143,204,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,100.125,115,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,87.4,52,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,103.625,54,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,59.7,48,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,64.1578947368421,74,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,50,60,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,77.3636363636364,37,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,54.4166666666667,45,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,64.25,32,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,50.5454545454546,12,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,47.2142857142857,18,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,45.2666666666667,28,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,77,45,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,65.3636363636364,19,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,174.5,328,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,225.666666666667,170,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,211.75,211,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,211.6,128,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,197.666666666667,104,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,184.285714285714,10,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,165.666666666667,7,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,8.5,57,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.6666666666667,160,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,69.6,179,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,169.5,144,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,105.222222222222,33,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,91.3333333333333,156,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,95.5555555555556,130,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,152.25,101,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,105.153846153846,88,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,118.714285714286,62,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,142,81,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,66.375,96,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,94.5333333333333,38,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,120.714285714286,54,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,84.2142857142857,16,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,55.625,23,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,47,7,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,47.5,8,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,43.9090909090909,15,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,44.3636363636364,5,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,114.333333333333,23,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,18.6,9,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,19.4166666666667,30,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,23.8461538461538,14,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,34.0588235294118,36,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,37,5,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,19.75,7,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,20.8666666666667,13,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,16,10,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,29.25,21,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8,17,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,19.6842105263158,20,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,10.1,5,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,20.3333333333333,0,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,12.3333333333333,29,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,28.6428571428571,0,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,6.55555555555556,30,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,17.8,31,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,9.6,2,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,7.69230769230769,6,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,9.63636363636364,14,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,21.8571428571429,13,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,18.375,11,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,197.666666666667,1,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,21.4827586206897,0,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,11.9090909090909,0,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,3,1,45
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,8.4,5,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,106.5,171,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,171,129,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,128.25,157,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,64,77,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,164,239,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,140.857142857143,107,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,94.25,190,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,82.6666666666667,134,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,82.6666666666667,53,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,75.25,88,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,167,183,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,169,296,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,198.75,297,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,253.75,360,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,275,511,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,314.333333333333,415,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,77.8,120,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,68.3333333333333,82,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,84.4285714285714,240,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,151.888888888889,334,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,78.8,129,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,78.8,65,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,114,147,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,288.3,193,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,123.6,184,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,160.25,85,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,155,308,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,91.1111111111111,285,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,93.75,298,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,220.5,80,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,232.285714285714,250,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,162.230769230769,185,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,229,284,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,234.5,268,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,237.545454545455,296,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,258.25,84,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,116,148,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,230.230769230769,190,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,259.571428571429,275,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,256,264,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,261.777777777778,227,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,184.166666666667,16,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,133.571428571429,83,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,243.666666666667,191,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,198.75,227,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,135.192307692308,118,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,197.6,281,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,221.857142857143,639,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,307.230769230769,1108,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,230,120,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,216.25,219,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,158.206896551724,350,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,412.625,400,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,68,347,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,339.0625,253,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,244.111111111111,310,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,250.214285714286,247,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,302,281,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,329.947368421053,371,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,556.666666666667,322,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,60,444.777777777778,243,45
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,61,424.6,416,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46,13,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,5,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,27.5,9,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13.75,1,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,7,2,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,4.25,19,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,2.66666666666667,4,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2.33333333333333,1,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,1.33333333333333,0,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1,0,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1.33333333333333,2,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,21.6666666666667,4,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,3.75,2,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0.75,1,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,28.5,45,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,6.83333333333333,20,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,31.8,41,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,50,38,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,47,32,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,44,28,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,41.3333333333333,36,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,42,33,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,24.1666666666667,15,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,39.625,46,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,39.5,70,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,70,116,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,67,88,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,84.5,126,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,100,68,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,77.875,47,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,82.7142857142857,42,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,71.2,51,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,71,52,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,52.125,96,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,55.375,67,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,69.75,50,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,56,23,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,49.8333333333333,47,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,43.5,26,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,46.5,95,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,76.8181818181818,59,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,101.25,80,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,49,46,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,50.8333333333333,44,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,28.3333333333333,15,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,44.25,18,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,30.8571428571429,14,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,48.4285714285714,46,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,50.6923076923077,32,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,32.8,12,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,25.1818181818182,17,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,37,16,45
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,17.6666666666667,15,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44.5,4,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,31,2,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,24,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23.8,31,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,25,38,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,18.25,2,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,23.75,22,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,23.6666666666667,29,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.1,119,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,32.7272727272727,116,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,57.2857142857143,63,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,41.4615384615385,89,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,44.8571428571429,96,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,64.9,30,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,47.125,93,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,71.8571428571429,48,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,53.8,116,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,57.8571428571429,173,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,108.2,86,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,100.333333333333,61,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,30,21,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,32,16,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,79.8571428571429,13,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,62.1666666666667,13,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,38.5294117647059,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,37.7272727272727,3,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,48,5,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,47,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,15,2,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,19,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,14.7272727272727,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,32.1724137931034,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,14.5,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,32.6,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.11111111111111,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.6,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.636363636363636,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,36.7058823529412,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,5.125,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,44,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0.411764705882353,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,40.1666666666667,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.368421052631579,0,45
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,45
