dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,127.7,16,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,62.1428571428571,23,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,138.384615384615,7,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,63.5,8,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,38,15,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,22.375,5,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,114.333333333333,23,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,24.5714285714286,9,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,19.4166666666667,30,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,22.6666666666667,14,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,49,36,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,23.1538461538462,5,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,7.33333333333333,7,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,40.3913043478261,13,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,26,10,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,10.125,21,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,30.1428571428571,17,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,11.75,20,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,14.3,5,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,18.7368421052632,0,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,6.6,29,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,10.3846153846154,0,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,26.1428571428571,30,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,16.4166666666667,31,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,4.5,2,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,2.4,6,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,10.6666666666667,14,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,11.7058823529412,13,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,10.1818181818182,11,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,197.666666666667,1,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,7.53846153846154,0,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,3.5,0,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,0.6,1,30
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,12.4,5,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,106.5,171,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,128,129,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,96.5,157,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,96.5,77,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,151.5,239,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,140.857142857143,107,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,94.25,190,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,172.5,134,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,123.333333333333,53,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,75.25,88,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,178,183,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,185.5,296,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,182.75,297,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,159,360,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,211,511,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,275.75,415,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,77.8,120,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,111.9,82,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,117,240,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,151.888888888889,334,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,243,129,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,123.75,65,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,76.5,147,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,178.142857142857,193,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,176,184,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,91.875,85,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,120.4,308,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,130.75,285,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,158.869565217391,298,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,232.285714285714,80,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,110.222222222222,250,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,234.5,185,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,202.5,284,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,248.428571428571,268,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,237.545454545455,296,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,216.3,84,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,136.428571428571,148,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,194,190,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,227.357142857143,275,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,243.3,264,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,245.181818181818,227,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,195.142857142857,16,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,151.416666666667,83,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,243.666666666667,191,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,239.615384615385,227,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,105.214285714286,118,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,238.714285714286,281,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,241.533333333333,639,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,261.846153846154,1108,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,65.5,120,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,342.416666666667,219,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,261.444444444444,350,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,353.6,400,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,407.833333333333,347,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,253.615384615385,253,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,334,310,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,230.166666666667,247,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,242.454545454545,281,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,472.857142857143,371,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,426.555555555556,322,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,60,348,243,30
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,61,424.6,416,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46,13,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,5,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,15.3333333333333,9,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23.8,1,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,7,2,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7,19,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,6,4,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,9,1,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,14.6,0,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0.5,0,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1,2,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0.8,4,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,10.5,2,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,14.6,1,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,11,45,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,5.28571428571429,20,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,54.5,41,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,50,38,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,47,32,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,44,28,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,41.3333333333333,36,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,40.5714285714286,33,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,14.5,15,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,39.625,46,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,37.8,70,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,70,116,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,66.25,88,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,102,126,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,79.2857142857143,68,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,88.6666666666667,47,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,41,42,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,48.8,51,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,61.6666666666667,52,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,72.4,96,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,55.375,67,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,75.6666666666667,50,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,46.4,23,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,46.4285714285714,47,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,29.5,26,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,66,95,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,46.5714285714286,59,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,112.333333333333,80,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,49.4,46,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,48.7857142857143,44,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,45.1,15,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,12.5789473684211,18,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,28.6666666666667,14,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,48.6666666666667,46,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,49.6153846153846,32,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,32.75,12,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,48.2,17,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,15.8571428571429,16,30
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,41.5,15,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44.5,4,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,31,2,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,24,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23.8,31,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,25,38,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,26.8571428571429,2,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,23.75,22,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,23.5555555555556,29,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.6666666666667,119,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,32.7272727272727,116,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,31.375,63,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,52.8333333333333,89,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,25.6666666666667,96,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,33.4,30,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,68.3333333333333,93,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,47,48,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,34.4,116,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,54.7777777777778,173,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,103.2,86,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,56,61,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,45.1176470588235,21,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,59.5,16,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,94.7142857142857,13,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,62.1666666666667,13,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,38.5,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,32,3,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,87.625,5,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,45.2857142857143,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,31.3684210526316,2,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,2.66666666666667,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.4,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,39.4166666666667,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0.333333333333333,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,7.45454545454545,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0.777777777777778,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.7,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,37.8888888888889,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,1.5,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0.466666666666667,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0.4375,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,40.6153846153846,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.368421052631579,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0.8125,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0.333333333333333,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,43.75,5,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0,30
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0.304347826086957,0,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,64,65,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,64.3333333333333,125,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,79.5,54,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,74.4,47,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,69.8333333333333,55,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,67.7142857142857,36,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,63.75,24,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,59.3333333333333,28,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,50.5,15,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,38.5714285714286,23,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,28.8333333333333,37,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,30,40,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,31.25,12,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,34.7272727272727,24,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,28.6,27,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,71.1666666666667,11,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,27.6363636363636,23,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,28.875,20,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,29.625,12,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,33.2857142857143,20,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,25.2666666666667,37,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,32.2222222222222,36,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,19,11,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,17.125,9,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,16.2222222222222,2,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,14.8,1,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,7,0,30
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,62.5714285714286,2,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,286,181,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,251,217,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,242.5,191,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,232.2,119,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,119,41,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,80,13,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,57.6666666666667,30,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,50.75,2,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,41,52,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,42.8333333333333,87,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,41,25,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,86,13,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,32.875,72,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,119,132,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,92.4,106,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,232.2,155,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,41,47,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,13.25,10,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,22.6666666666667,48,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,12.6,0,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,13,19,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1,3,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,16,5,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,53.8571428571429,31,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,29.2941176470588,2,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,7.44444444444444,10,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,11.4,7,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,4.57142857142857,23,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,17.25,27,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,11.3333333333333,11,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,4.16666666666667,8,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,11.2857142857143,2,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,3,1,30
