dataset,goal,model,tuner,iteration,y_pred,y_true
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.0,2
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.0,4
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,44,0.0,5
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.2631578947368421,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,47,0.0,1
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,48,0.0,2
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,49,0.0,3
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,50,0.0,1
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,51,0.875,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,52,0.0,1
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,53,1.0,2
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,54,0.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,55,1.0,0
project0515.csv,5,DecisionTreeRegressor,GridSearchCV,56,0.21428571428571427,2
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.0,1
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.0,1
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.0,1
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,50,0.0,1
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,51,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,52,1.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,53,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,54,0.0,1
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,55,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,56,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,57,0.0,0
project0518.csv,5,DecisionTreeRegressor,GridSearchCV,58,1.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,1
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,18,1.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,19,1.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.3333333333333333,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,3
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,5
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.038461538461538464,4
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.7142857142857142,1
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,29,5.0,3
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,4
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,31,3.5,8
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,32,5.0,10
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,33,6.2,9
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.14285714285714285,7
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,35,6.666666666666667,14
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,36,7.714285714285714,18
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,37,9.0,28
project0540.csv,5,DecisionTreeRegressor,GridSearchCV,38,3.3333333333333335,2
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.5,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,6
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,36,1.0,3
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,38,3.0,4
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,39,4.0,4
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,41,4.0,3
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,43,4.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,44,0.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,45,1.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,46,3.0,4
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,47,4.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,48,2.0,1
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,49,1.0,0
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,50,1.8333333333333333,3
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,51,1.894736842105263,3
project0545.csv,5,DecisionTreeRegressor,GridSearchCV,52,1.95,2
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,1
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.07142857142857142,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,1
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.034482758620689655,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,30,1.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,31,1.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,1
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,1
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.2,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.25,4
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.7777777777777778,2
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.25,2
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,39,0.8461538461538461,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,40,1.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.0,1
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.0,1
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,43,0.06060606060606061,2
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,44,2.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.3333333333333333,1
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.4166666666666667,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,47,0.35714285714285715,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,49,1.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,50,0.0,3
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,51,0.5,2
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,53,0.0,1
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,54,0.0,3
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,55,1.2,2
project0570.csv,5,DecisionTreeRegressor,GridSearchCV,56,0.25,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,1
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,3,1.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,4,1.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,1
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,17,1.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.3333333333333333,2
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,1
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,3
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,1
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,36,1.0,1
project0578.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,1
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,0,3.0,1
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,1,3.0,5
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,2,1.6666666666666667,1
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,3,1.0,2
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,4,2.4,2
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,5,5.0,1
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,7,2.0,3
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,8,1.0,3
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,9,2.0,2
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,10,3.0,6
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,11,2.3846153846153846,1
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,12,1.0,2
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,13,2.0,5
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,14,3.0,0
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,15,2.8,3
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,16,1.9375,7
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,17,2.235294117647059,1
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,18,2.3157894736842106,5
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,19,2.526315789473684,1
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,20,2.380952380952381,0
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,21,2.6666666666666665,2
project0581.csv,5,DecisionTreeRegressor,GridSearchCV,22,1.25,2
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,1
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,3,1.0,0
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,4,1.0,0
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.16666666666666666,0
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,3
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,2
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,13,3.0,4
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,1
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,16,1.0,1
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,17,1.0,2
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,18,1.0,2
project0590.csv,5,DecisionTreeRegressor,GridSearchCV,19,1.0,3
