dataset,goal,model,tuner,iteration,y_pred,y_true
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,21,1,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,1
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,1
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,26,1,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0422.csv,4,DecisionTreeRegressor,GridSearchCV,28,1,1
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,1
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,1
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,33,1,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,34,1,1
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,1
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,1
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,1
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.666666666666667,1
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,41,1,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,42,0.555555555555556,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,43,1,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,44,1,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,45,1,0
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,3
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,1
project0429.csv,4,DecisionTreeRegressor,GridSearchCV,48,0.625,1
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,0,1,2
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,2,1,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,1
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,5,1,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,6,1.25,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,23,1,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,25,0.5,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,27,1,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,36,2,1
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,37,1,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,38,1,1
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,39,0.5,1
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,40,1,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,3
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,42,0.055555555555556,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,43,0.03030303030303,0
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,44,0.833333333333333,3
project0432.csv,4,DecisionTreeRegressor,GridSearchCV,45,0.333333333333333,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,2,1,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,3,0.8,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,4,0.4,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,5,1,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,6,0.285714285714286,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,8,1,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,10,0.2,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,11,2,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,12,1,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,13,1.33333333333333,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,2
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,18,1,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,19,1.2,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,22,1,3
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,23,3,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.5,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,25,0.785714285714286,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,30,0.666666666666667,3
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.818181818181818,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.944444444444444,2
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,33,0.909090909090909,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,34,1,3
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,35,1.33333333333333,3
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,36,3,4
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,37,1,1
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,38,1.6,4
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,39,1.78571428571429,3
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,40,3.33333333333333,8
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,41,2.75,9
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,42,3.15384615384615,4
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,43,3.46153846153846,8
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,44,8,7
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,45,4.9,16
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,46,1.81818181818182,2
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,47,1.11627906976744,4
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,48,16,6
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,49,3,3
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,50,16,4
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,51,6.33333333333333,3
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,52,6.25,6
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,53,16,7
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,54,6.53846153846154,4
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,55,6.35714285714286,11
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,56,5.73684210526316,3
project0462.csv,4,DecisionTreeRegressor,GridSearchCV,57,2.36363636363636,2
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,1
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,5,1,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,1
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,1
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,13,0.083333333333333,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,15,1,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,1
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,20,1,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,29,1,1
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,47,1,2
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,48,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,49,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,50,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,51,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,52,0,0
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,53,0,1
project0483.csv,4,DecisionTreeRegressor,GridSearchCV,54,1,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,0,1,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,2
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,2,2,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,3,1,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,4,1,5
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,5,2,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,6,1,4
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,7,4,6
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,8,5,4
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,9,5,10
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,10,1,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,11,1.22222222222222,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,13,4,6
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,15,4,7
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,16,1,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,17,6,2
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,18,10,6
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,19,4.41666666666667,4
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,20,5,12
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,21,1,5
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,22,5.30769230769231,14
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,23,1.90909090909091,2
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,24,1.21428571428571,2
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,25,1.83333333333333,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,26,6.15384615384615,3
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,27,1.26666666666667,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,28,5.05882352941176,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,29,1.17647058823529,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,30,2,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,31,1.55555555555556,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.166666666666667,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,33,0.666666666666667,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,34,1.08333333333333,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,35,0.5,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,36,1.03846153846154,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,37,1.66666666666667,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,38,1.46153846153846,4
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,39,4.45,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,40,1.41666666666667,2
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,41,0.5,1
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,42,1.09375,2
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,43,0.4,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,44,1.08823529411765,2
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,45,1.03125,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,46,1.70588235294118,5
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,47,0.523809523809524,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,48,0.5,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,49,2.0625,4
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,50,6.30769230769231,2
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,51,1.65,0
project0503.csv,4,DecisionTreeRegressor,GridSearchCV,52,2.0625,2
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,1
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,2,1,3
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,3,0.25,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,4,3,6
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,5,6,5
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,6,0.2,4
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,3
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,8,3,5
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,9,5,4
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,10,4,6
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,11,1,3
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,12,4,18
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,13,18,10
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,14,3,3
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,2
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,16,18,3
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,17,4,2
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,18,2,7
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,19,6.33333333333333,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,20,3,1
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,21,14,11
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,22,7,4
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,23,1.69230769230769,1
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,24,3,1
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,25,6.21428571428571,2
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,26,1.5,3
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,27,2.6,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,28,7,3
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,29,10,6
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,30,4.3,5
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,31,5.26666666666667,3
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,32,2.04761904761905,2
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,33,3.5,7
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,34,2.84375,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,35,4.22222222222222,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,6
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,37,2.77142857142857,4
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,38,2.80555555555556,8
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,39,2.73333333333333,4
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,40,2,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,41,3.31578947368421,7
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,42,3.5,6
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,43,3.18181818181818,5
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,44,1,1
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,45,0.846153846153846,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,46,1,1
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,47,0.8,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,48,3.68181818181818,7
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,49,3.17647058823529,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,50,0.75,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,51,0.705882352941176,0
project0504.csv,4,DecisionTreeRegressor,GridSearchCV,52,0.666666666666667,0
