dataset,goal,model,tuner,iteration,y_pred,y_true
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,4
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,1,4.0,9
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,2,4.25,12
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,3,4.0,9
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,4,9.0,18
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,5,5.333333333333333,23
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,6,9.0,16
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,7,18.0,5
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,8,7.375,17
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,9,23.0,21
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,10,21.0,21
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,11,12.0,10
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,12,23.0,54
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,13,21.0,32
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,14,12.0,8
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,15,54.0,19
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,16,54.0,66
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,17,32.0,30
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,18,30.0,33
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,19,66.0,16
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,20,16.0,20
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,21,33.0,48
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,22,56.0,41
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,23,20.0,13
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,24,10.0,6
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,25,8.333333333333334,8
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,26,8.0,13
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,27,48.4,43
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,28,43.0,33
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,29,21.3,19
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,30,21.09090909090909,16
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,31,12.5,14
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,32,9.0,2
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,33,16.0,11
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,34,8.5625,6
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,35,8.411764705882353,11
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,36,8.555555555555555,10
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,37,19.923076923076923,30
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,38,33.0,58
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,39,41.0,41
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,40,16.866666666666667,15
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,41,41.5,39
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,42,19.0,32
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,43,4.0,13
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,44,14.0,9
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,45,0.0,1
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,46,1.0,2
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,48,6.0,1
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,51,0.0,0
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,53,0.0,0
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,54,1.2307692307692308,0
project0504.csv,3,DecisionTreeRegressor,GridSearchCV,55,1.1428571428571428,0
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,1,1.0,1
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.75,1
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,8,1.0,5
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,9,5.0,9
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,7
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,11,1.0,2
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,12,9.0,9
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,13,5.0,9
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,14,5.0,8
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,15,7.833333333333333,3
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.8333333333333334,3
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,17,1.0,2
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,18,1.0714285714285714,0
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,19,1.0,2
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,20,1.0625,9
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,22,2.0,3
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,23,2.0,1
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.9333333333333333,3
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,25,2.0,3
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,26,2.0,6
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,27,2.5,3
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,28,3.0,1
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,29,6.0,7
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,30,3.0,2
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,31,3.0,5
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,32,2.0,2
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,34,3.0,2
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,35,5.0,2
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,36,9.0,5
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,37,2.0,3
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,38,7.0,5
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,39,2.0,2
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,40,2.857142857142857,4
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,41,4.0,6
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,42,5.0,4
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,43,2.0,3
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,44,4.0,10
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,45,8.0,8
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,46,10.0,19
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,47,19.0,9
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,48,3.0,3
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,49,2.0,3
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,50,10.0,13
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,51,13.0,32
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,52,32.0,33
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,53,19.0,54
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,54,19.0,63
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,55,13.0,64
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,56,32.0,71
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,57,63.0,47
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,58,13.0,51
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,59,8.5625,100
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,60,100.0,148
project0511.csv,3,DecisionTreeRegressor,GridSearchCV,61,71.0,55
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,4
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,1,3.5,8
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,2,8.0,6
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,4,4.0,3
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,5,3.0,5
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,7,4.833333333333333,2
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,8,5.0,4
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,9,3.0,3
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,10,4.0,3
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,11,8.0,6
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,12,4.0,4
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,13,4.0,2
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,14,3.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,15,2.0,2
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,1
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.875,2
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,18,4.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.625,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,1
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,1
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,30,1.6,2
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,31,1.6666666666666667,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,32,1.4285714285714286,3
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,33,4.454545454545454,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,34,3.0,5
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.68,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.6296296296296297,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.10526315789473684,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,40,3.0,1
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,41,1.0,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,42,1.4,1
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,43,1.3636363636363635,2
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,44,1.4166666666666667,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,45,4.153846153846154,6
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,46,1.625,3
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,47,4.285714285714286,1
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,48,0.05555555555555555,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,49,0.05263157894736842,1
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,50,1.4285714285714286,1
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,51,4.066666666666666,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,52,0.25,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,53,0.08333333333333333,1
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,54,0.05263157894736842,1
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,55,0.15384615384615385,0
project0515.csv,3,DecisionTreeRegressor,GridSearchCV,56,1.2,0
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,0,3.0,5
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,1,3.0,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,2,3.0,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,3,3.0,1
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,4,5.0,8
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,5,8.0,7
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,6,1.0,4
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,7,2.8333333333333335,12
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,8,3.0,7
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,9,7.0,12
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,10,9.2,8
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,11,4.3,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,12,1.0,2
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,13,9.0,4
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,14,9.0,17
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,15,4.0,0
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,16,1.0,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,17,5.823529411764706,5
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,18,2.8461538461538463,5
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,19,3.0,4
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,20,8.0,5
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,21,17.0,28
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,22,2.5,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,23,12.0,12
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,24,1.0,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,25,12.0,14
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,26,5.0,8
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,27,3.0,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,28,3.0,5
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,29,5.0,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,30,16.6,12
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,31,3.380952380952381,2
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,32,3.3181818181818183,6
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,33,2.5,0
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,34,11.833333333333334,16
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,35,7.0,9
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,36,14.0,7
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,37,2.0,10
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,38,1.0,2
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,39,3.0,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,40,16.0,11
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,41,3.0,2
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,43,3.0,5
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,44,1.0,1
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,45,3.0,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,46,8.0,12
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,47,5.0,7
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,48,12.0,12
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,49,2.3333333333333335,4
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,50,8.333333333333334,7
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,51,5.230769230769231,5
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,52,3.0,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,53,3.0,2
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,54,3.0,4
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,55,2.0,3
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,56,8.333333333333334,10
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,57,12.0,7
project0518.csv,3,DecisionTreeRegressor,GridSearchCV,58,3.0,2
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,0,12.0,7
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,1,7.0,5
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,2,5.0,0
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,3
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,4,8.0,10
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,5,8.4,7
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,1
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,7,8.8,1
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,8,8.8,3
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,9,2.1666666666666665,2
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,10,8.8,3
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,13,9.25,45
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,14,7.0,26
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,15,45.0,55
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,16,12.0,47
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,17,26.0,35
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,18,35.0,70
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,19,70.0,69
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,20,70.0,73
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,21,69.0,118
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,22,73.0,98
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,23,73.0,96
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,24,98.0,97
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,25,98.0,139
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,26,98.0,105
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,27,98.0,88
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,28,97.0,89
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,29,96.0,124
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,30,139.0,154
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,31,97.0,112
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,32,124.0,144
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,33,96.0,141
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,34,69.0,94
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,35,141.0,175
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,36,94.0,101
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,37,124.0,142
project0540.csv,3,DecisionTreeRegressor,GridSearchCV,38,124.0,80
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,1
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.5,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,1
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,4,1.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.6666666666666666,1
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,9,1.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,12,1.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,13,1.0,2
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,1
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,1
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,17,1.0,2
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,19,1.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,20,2.0,2
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,3
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.42105263157894735,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.23076923076923078,1
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,25,1.0,1
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,26,1.0,2
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,29,1.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,31,1.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.07692307692307693,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,35,1.3333333333333333,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.6666666666666666,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.3333333333333333,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,46,1.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,50,0.0,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,51,0.13333333333333333,0
project0545.csv,3,DecisionTreeRegressor,GridSearchCV,52,0.0,0
project0570.csv,3,DecisionTreeRegressor,GridSearchCV,0,13.0,21
project0570.csv,3,DecisionTreeRegressor,GridSearchCV,1,13.0,15
project0570.csv,3,DecisionTreeRegressor,GridSearchCV,2,15.0,11
