dataset,goal,model,tuner,iteration,y_pred,y_true
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,2.5,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,2.25,4
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,5.666666667,4
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,2.444444444,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,3,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,3.375,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,3,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,4.25,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,3.888888889,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,4.235294118,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,3.375,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,4.214285714,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,2,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,2.5,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,2.625,1
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,3.181818182,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,4.454545455,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,2,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,37,3.166666667,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,38,2,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,39,2.352941176,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,40,2.8,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,41,2,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,42,1.777777778,1
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,43,2,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,44,1.25,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,45,2,2
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,46,1.947368421,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,47,3,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,48,3.2,4
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,49,4,4
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,50,3,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,51,3,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,52,3.285714286,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,53,2,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,54,3.25,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,55,3.142857143,3
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,56,3.666666667,4
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,57,3.444444444,4
project0518.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,58,4,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,0,2,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,1,3.666666667,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,2,3.75,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,3,3.8,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,4,3.5,5
project0518.csv,1,DecisionTreeRegressor,DodgeCV,5,5,7
project0518.csv,1,DecisionTreeRegressor,DodgeCV,6,4.833333333,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,7,2.75,7
project0518.csv,1,DecisionTreeRegressor,DodgeCV,8,4,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,9,7,5
project0518.csv,1,DecisionTreeRegressor,DodgeCV,10,3.4,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,11,3.444444444,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,12,3.375,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,13,4,5
project0518.csv,1,DecisionTreeRegressor,DodgeCV,14,3.888888889,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,15,2,1
project0518.csv,1,DecisionTreeRegressor,DodgeCV,16,2.666666667,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,17,4.5,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,18,4.666666667,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,19,2.333333333,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,20,3,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,21,7,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,22,2.444444444,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,23,4.333333333,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,24,2.4,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,25,2.363636364,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,26,3,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,27,3.777777778,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,28,3,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,29,2.833333333,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,30,2.772727273,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,31,1.75,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,32,3,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,33,2.857142857,1
project0518.csv,1,DecisionTreeRegressor,DodgeCV,34,2,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,35,3,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,36,2.1,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,37,3.166666667,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,38,2,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,39,2.9,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,40,2.875,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,41,2.777777778,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,42,1,1
project0518.csv,1,DecisionTreeRegressor,DodgeCV,43,2,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,44,3,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,45,1.909090909,2
project0518.csv,1,DecisionTreeRegressor,DodgeCV,46,2.416666667,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,47,3.142857143,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,48,3,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,49,4,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,50,3,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,51,2.785714286,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,52,2,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,53,2,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,54,3,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,55,4,3
project0518.csv,1,DecisionTreeRegressor,DodgeCV,56,3.3,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,57,3,4
project0518.csv,1,DecisionTreeRegressor,DodgeCV,58,3.285714286,3
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,3,2
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,2.666666667,2
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,2,0
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,2,1
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,2.666666667,2
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,2,3
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.5,2
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,2,1
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.5,2
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,1.5,1
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,1.166666667,4
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,2,0
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.333333333,0
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,2.444444444,9
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,5,6
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,4.2,4
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,5,4
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,5,6
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,5.142857143,12
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,10.5,13
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,13,10
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,11,13
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,11.4,11
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,11.33333333,14
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,11.71428571,11
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,11.625,15
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,12.375,18
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,15.33333333,13
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,12.125,11
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,14.75,18
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,16.5,21
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,15.71428571,16
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,16.33333333,19
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,17.83333333,9
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,11.77777778,9
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,16.57142857,6
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,15.375,15
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,15,20
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,38,16.11111111,13
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,3,2
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,2.666666667,2
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,2.5,0
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,2,1
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,2,2
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,2,3
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,1.25,2
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,2,1
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,1.2,2
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,1.2,1
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,1.8,4
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,2,0
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,0.8,0
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,2.714285714,9
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,2.833333333,6
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,7.5,4
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,4,4
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,4,6
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,5.5,12
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,10.5,13
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,11.33333333,10
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,11,13
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,11.4,11
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,11,14
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,11.71428571,11
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,11.625,15
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,12,18
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,12.6,13
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,4.5,11
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,13.66666667,18
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,12.92307692,21
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,18,16
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,17.6,19
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,4.333333333,9
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,11.72727273,9
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,16.71428571,6
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,11.3,15
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,37,15.625,20
project0540.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,38,16.11111111,13
project0540.csv,1,DecisionTreeRegressor,DodgeCV,0,4,2
project0540.csv,1,DecisionTreeRegressor,DodgeCV,1,4,2
project0540.csv,1,DecisionTreeRegressor,DodgeCV,2,2.5,0
project0540.csv,1,DecisionTreeRegressor,DodgeCV,3,0,1
project0540.csv,1,DecisionTreeRegressor,DodgeCV,4,2,2
project0540.csv,1,DecisionTreeRegressor,DodgeCV,5,4,3
project0540.csv,1,DecisionTreeRegressor,DodgeCV,6,0,2
project0540.csv,1,DecisionTreeRegressor,DodgeCV,7,2,1
project0540.csv,1,DecisionTreeRegressor,DodgeCV,8,1,2
project0540.csv,1,DecisionTreeRegressor,DodgeCV,9,1.909090909,1
project0540.csv,1,DecisionTreeRegressor,DodgeCV,10,1.833333333,4
project0540.csv,1,DecisionTreeRegressor,DodgeCV,11,2,0
project0540.csv,1,DecisionTreeRegressor,DodgeCV,12,1.857142857,0
project0540.csv,1,DecisionTreeRegressor,DodgeCV,13,2.625,9
project0540.csv,1,DecisionTreeRegressor,DodgeCV,14,3.222222222,6
project0540.csv,1,DecisionTreeRegressor,DodgeCV,15,4.5,4
project0540.csv,1,DecisionTreeRegressor,DodgeCV,16,2.5,4
project0540.csv,1,DecisionTreeRegressor,DodgeCV,17,5,6
project0540.csv,1,DecisionTreeRegressor,DodgeCV,18,5.8,12
project0540.csv,1,DecisionTreeRegressor,DodgeCV,19,6.833333333,13
project0540.csv,1,DecisionTreeRegressor,DodgeCV,20,7.714285714,10
project0540.csv,1,DecisionTreeRegressor,DodgeCV,21,8,13
project0540.csv,1,DecisionTreeRegressor,DodgeCV,22,12,11
project0540.csv,1,DecisionTreeRegressor,DodgeCV,23,11.33333333,14
project0540.csv,1,DecisionTreeRegressor,DodgeCV,24,11.71428571,11
project0540.csv,1,DecisionTreeRegressor,DodgeCV,25,11.625,15
project0540.csv,1,DecisionTreeRegressor,DodgeCV,26,12,18
project0540.csv,1,DecisionTreeRegressor,DodgeCV,27,11.625,13
project0540.csv,1,DecisionTreeRegressor,DodgeCV,28,12.63636364,11
project0540.csv,1,DecisionTreeRegressor,DodgeCV,29,12.5,18
project0540.csv,1,DecisionTreeRegressor,DodgeCV,30,17,21
project0540.csv,1,DecisionTreeRegressor,DodgeCV,31,18,16
project0540.csv,1,DecisionTreeRegressor,DodgeCV,32,4.6,19
project0540.csv,1,DecisionTreeRegressor,DodgeCV,33,4.5,9
project0540.csv,1,DecisionTreeRegressor,DodgeCV,34,4.8,9
project0540.csv,1,DecisionTreeRegressor,DodgeCV,35,17.5,6
project0540.csv,1,DecisionTreeRegressor,DodgeCV,36,11.3,15
project0540.csv,1,DecisionTreeRegressor,DodgeCV,37,15.625,20
project0540.csv,1,DecisionTreeRegressor,DodgeCV,38,11.3,13
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.5,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.333333333,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.25,0
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,2,3
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,2,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,2.333333333,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,2,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.8,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.8,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,1.285714286,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.75,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,2,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,2,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,2,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,1,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,2,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,1,0
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.714285714,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.636363636,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,2,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,1.888888889,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.9,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,2,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,1.090909091,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.875,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,2,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,1,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,2,3
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,1.666666667,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,2.111111111,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,1.2,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,1,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,2,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,1,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,2,0
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,2,4
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,1.714285714,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,38,4,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,39,2,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,40,1.125,2
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,41,1.9375,3
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,42,1.703703704,3
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,43,2,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,44,2.285714286,0
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,45,2.4,1
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,46,1.166666667,3
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,47,0,0
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,48,1.090909091,3
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,49,2,4
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,50,1.717391304,3
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,51,2.166666667,3
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,52,1,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,1.5,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,1.333333333,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,1.25,0
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,1,3
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,2.5,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,2,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,1,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,1.75,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,0.666666667,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,1.5,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,0.875,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,1.666666667,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,1.25,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,2,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,0.888888889,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,1.4,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,1,0
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,0.714285714,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,1.2,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,1,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,1.888888889,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,2,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,2,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,1,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,1.071428571,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,2,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,2,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,1.5,3
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,1.722222222,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,1.5,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,1.25,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,1.9,2
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,1.75,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,1.090909091,1
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,1.333333333,0
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,1.923076923,0
project0545.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,1.785714286,4
