dataset,model,tuner,iteration,y_pred,y_true
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,19.333333333333332,12
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,12.4,3
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,24.0,5
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,16.076923076923077,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,10.454545454545455,1
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,5.75,12
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,46.5,2
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,6.0,5
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,23.0,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,5.9,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,10.538461538461538,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,9.090909090909092,1
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,4.4375,1
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,18.88888888888889,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,12.0,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,2.0,1
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,3.6470588235294117,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,8.8,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,1.72,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,31.333333333333332,16
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,27.5,0
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,9.75,4
project0578.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,3.625,19
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,16.5,9
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,14.0,1
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.0,0
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,8.6,4
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,8
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,13.5,1
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,4
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.0,3
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,11.0,13
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,13.0,12
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,1.2,3
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.0,0
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,2.272727272727273,0
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,11.428571428571429,8
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.5714285714285714,0
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,14.8,10
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.0,1
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.14285714285714285,1
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,10.555555555555555,14
project0581.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,3
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,16.5,9
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,33.0,1
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,0
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,21.0,4
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,0.3333333333333333,8
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,7.857142857142857,1
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,3.0,0
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,6.222222222222222,4
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,1.6666666666666667,3
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,10.2,13
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,13.75,12
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,2.625,3
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,1.8333333333333333,0
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,0.8571428571428571,0
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,11.0,8
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,1.25,0
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,4.0,10
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,1.0,1
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,1.25,0
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,0.5833333333333334,1
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,14.0,14
project0581.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,3
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,79.5,35
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,64.66666666666667,66
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,65.0,4
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,52.8,118
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,111.0,27
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,96.0,0
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,79.66666666666667,48
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,34.0,10
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,39.0,4
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,10.0,37
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,71.75,54
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,118.0,221
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,93.66666666666667,126
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,117.0,236
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,41.142857142857146,20
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,126.0,40
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,126.0,26
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,40.5,98
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,37.5,33
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,31.444444444444443,24
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,85.0,59
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,81.28571428571429,40
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,41.57142857142857,71
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,97.5,121
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,69.25,47
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,29.928571428571427,17
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,29.066666666666666,0
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,26.705882352941178,17
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,104.0,6
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,60.57142857142857,32
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,28.428571428571427,31
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,28.77777777777778,11
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,73.33333333333333,48
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,32.84615384615385,16
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,25.615384615384617,10
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,51.4,9
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,9.5,4
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,3.8,2
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,16.357142857142858,9
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,21.192307692307693,24
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,2.6666666666666665,0
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,17.0,1
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,0
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,5.0,6
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,21.555555555555557,3
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,2.0,3
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,25.2,9
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,3.0,18
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,6.461538461538462,0
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,5.5,10
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,14.071428571428571,9
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,7.75,12
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,2.3333333333333335,2
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,6.294117647058823,5
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,1.5714285714285714,0
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,55,18.6,21
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,56,10.555555555555555,15
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,57,7.0588235294117645,2
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,58,1.8571428571428572,12
project0590.csv,DecisionTreeRegressor,DifferentialEvolutionCV,59,18.125,18
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,79.5,35
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,64.66666666666667,66
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,65.0,4
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,52.8,118
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,111.0,27
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,58.42857142857143,0
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,79.66666666666667,48
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,50.77777777777778,10
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,46.7,4
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,17.8,37
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,21.0,54
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,68.2,221
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,55.75,126
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,98.28571428571429,236
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,33.0,20
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,23.0,40
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,77.83333333333333,26
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,77.83333333333333,98
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,30.166666666666668,33
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,24.25,24
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,191.66666666666666,59
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,81.28571428571429,40
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,32.8125,71
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,32.8125,121
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,98.0,47
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,29.928571428571427,17
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,2.6666666666666665,0
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,27.25,17
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,28.666666666666668,6
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,47.0,32
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,48.4,31
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,52.8,11
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,52.25,48
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,31.625,16
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,42.5,10
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,19.68421052631579,9
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,34.8,4
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,22.5,2
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,13.833333333333334,9
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,14.444444444444445,24
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,2.3333333333333335,0
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,55.0,1
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,2.4285714285714284,0
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,16.833333333333332,6
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,21.333333333333332,3
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,26.36842105263158,3
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,26.3,9
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,10.166666666666666,18
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,0.0,0
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,3.0,10
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,6.888888888888889,9
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,6.2,12
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,8.0,2
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,3.1666666666666665,5
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,0.0,0
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,6.84,21
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,56,6.0,15
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,57,3.4285714285714284,2
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,58,8.0,12
project0590.csv,DecisionTreeRegressor,RandomRangeSearchCV,59,32.166666666666664,18
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,4.0,1
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,6.0,1
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,2.5,32
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,32.0,20
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,26.0,4
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,2.0,0
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,26.0,12
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,21.333333333333332,2
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,21.333333333333332,0
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,21.333333333333332,6
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,15.2,29
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,17.5,20
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.0,5
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,2.625,0
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,19.833333333333332,2
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.5,1
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,17.285714285714285,27
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,18.25,5
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,21.0,13
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,16.6,8
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,17.2,16
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,15.833333333333334,11
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,13.666666666666666,9
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,2.1818181818181817,11
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,14.733333333333333,10
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,2.0,0
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,7.75,8
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,7.777777777777778,18
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,8.8,10
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,5.666666666666667,15
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,10.285714285714286,68
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,23.285714285714285,7
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,13.181818181818182,29
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,11.916666666666666,63
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,11.846153846153847,28
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,10.333333333333334,0
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.8333333333333333,1
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,8.416666666666666,11
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,32.42857142857143,4
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,14.0,5
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,5.625,3
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,2.8125,2
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,16.6875,4
project0783.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,29.0,18
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,4.0,1
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,3.0,1
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,2.5,32
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,19.0,20
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,1.0,4
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,2.8,0
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,26.0,12
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,26.0,2
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,1.75,0
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,16.0,6
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,15.2,29
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,17.5,20
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,2.0,5
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,2.625,0
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,19.833333333333332,2
project0783.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,2.4285714285714284,1
