dataset,model,tuner,iteration,y_pred,y_true
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,32.07142857142857,8
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,29.53846153846154,12
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,44.833333333333336,16
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,16.6,30
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,26.2,24
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,47.42857142857143,47
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,47.375,7
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,28.38095238095238,12
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,29.7,22
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,24.0,33
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,31.181818181818183,37
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,23.0,21
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,31.057142857142857,14
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,30.583333333333332,19
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,22.846153846153847,11
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,21.7,21
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,38.9,52
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,26.555555555555557,49
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,21.933333333333334,60
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,27.620689655172413,31
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,31.25581395348837,15
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,27.357142857142858,45
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,31.2,40
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,27.0,14
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,39.42857142857143,14
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,17.833333333333332,17
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,24.346153846153847,12
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,24.041666666666668,36
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,31.444444444444443,18
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,21.88235294117647,17
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,32.111111111111114,18
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,17.6,17
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,18.38888888888889,6
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,15.2,17
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,19.8,1
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,56,41.0,8
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,57,18.923076923076923,29
project0685.csv,DecisionTreeRegressor,RandomRangeSearchCV,58,16.736842105263158,13
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,35.5,141
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,52.0,81
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,66.5,18
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,111.0,20
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,27.25,62
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,19.0,15
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,17.666666666666668,30
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,20.75,7
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,21.833333333333332,21
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,27.11111111111111,73
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,27.11111111111111,0
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,19.0,14
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,77.4,23
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,23.0,27
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,60.666666666666664,37
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,71.0,24
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,18.444444444444443,3
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,141.0,17
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,79.75,93
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,22.88235294117647,104
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,122.5,54
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,34.8,8
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,94.6,14
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,21.4,6
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,33.44444444444444,6
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,83.66666666666667,16
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,15.909090909090908,9
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,34.0,26
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,46.44444444444444,25
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,15.333333333333334,96
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,40.46153846153846,13
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,29.0,16
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,58.2,92
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,38.5,22
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,84.83333333333333,28
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,14.266666666666667,0
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,24.714285714285715,19
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,76.71428571428571,4
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,36.125,11
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,29.0,1
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,18.357142857142858,2
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,2.0,0
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,35.54545454545455,13
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,1.7142857142857142,6
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,24.697674418604652,0
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,2.0,1
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,3.5454545454545454,0
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,25.6,16
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,61.55555555555556,45
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,25.217391304347824,10
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,16.0,24
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,18.923076923076923,15
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,27.142857142857142,10
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,22.866666666666667,12
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,25.2,24
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,55,30.6875,21
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,56,49.5,48
project0718.csv,DecisionTreeRegressor,DifferentialEvolutionCV,57,20.714285714285715,10
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,35.5,141
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,70.66666666666667,81
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,73.25,18
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,62.2,20
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,55.166666666666664,62
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,94.66666666666667,15
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,62.0,30
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,26.0,7
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,44.333333333333336,21
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,111.0,73
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,28.0,0
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,19.0,14
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,77.4,23
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,23.416666666666668,27
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,28.0,37
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,98.33333333333333,24
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,18.444444444444443,3
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,55.333333333333336,17
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,98.33333333333333,93
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,141.0,104
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,32.666666666666664,54
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,53.61538461538461,8
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,94.6,14
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,16.9,6
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,33.44444444444444,6
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,22.181818181818183,16
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,13.625,9
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,30.464285714285715,26
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,51.625,25
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,15.333333333333334,96
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,66.25,13
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,14.142857142857142,16
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,83.4,92
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,55.6,22
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,84.83333333333333,28
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,20.857142857142858,0
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,50.0,19
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,76.71428571428571,4
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,18.933333333333334,11
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,20.181818181818183,1
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,21.727272727272727,2
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,4.571428571428571,0
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,57.25,13
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,20.6875,6
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,12.0,0
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,1.8333333333333333,1
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,8.076923076923077,0
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,28.952380952380953,16
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,36.285714285714285,45
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,19.11111111111111,10
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,11.285714285714286,24
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,8.25,15
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,14.5,10
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,49.8,12
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,20.166666666666668,24
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,20.2,21
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,56,28.166666666666668,48
project0718.csv,DecisionTreeRegressor,RandomRangeSearchCV,57,31.714285714285715,10
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,41.5,9
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,30.666666666666668,51
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,35.75,39
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,20.5,1
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,32.0,8
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.0,0
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,1.0,0
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,20.5,9
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,8.428571428571429,4
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.3333333333333333,1
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,2.5,0
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,2.142857142857143,0
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,31.666666666666668,0
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,2.0,1
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,27.142857142857142,1
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,9.0,5
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.8,0
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.36363636363636365,0
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.6153846153846154,0
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,2.0526315789473686,6
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,51.0,18
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,34.5,6
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,15.125,11
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,14.1,2
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,29.333333333333332,24
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,19.6,40
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.3333333333333333,2
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,45.5,56
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,20.88235294117647,29
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,39.833333333333336,19
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,39.0,21
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,18.166666666666668,42
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,31.307692307692307,79
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,42.125,25
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,54.25,52
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,27.166666666666668,17
project0776.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,1.0,11
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,41.5,9
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,30.666666666666668,51
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,35.75,39
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,30.0,1
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,43.25,8
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,12.5,0
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,3.3333333333333335,0
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,8.0,9
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,2.25,4
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,0.3333333333333333,1
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,0.6666666666666666,0
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,3.5555555555555554,0
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,5.818181818181818,0
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,5.333333333333333,1
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,2.0,1
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,13.5,5
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,4.0,0
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,0.6666666666666666,0
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,0.3076923076923077,6
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,47.0,18
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,28.5,6
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,51.0,11
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,8.5,2
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,29.333333333333332,24
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,28.571428571428573,40
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,6.0,2
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,45.5,56
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,32.888888888888886,29
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,48.0,19
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,17.6,21
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,27.25,42
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,36.857142857142854,79
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,40.0,25
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,24.90909090909091,52
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,15.0,17
project0776.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,3.0,11
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,85.0,64
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,78.0,4
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,97.5,13
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,4.0,11
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,18.0,2
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,131.0,6
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,7.2,0
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,6.0,4
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,10.0,0
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,5.0,2
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,3.625,0
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,3.0,2
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,4.0,26
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,11.25,4
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,43.333333333333336,3
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,5.5,7
project0787.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,7.6875,5
