dataset,goal,model,tuner,iteration,y_pred,y_true
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.125,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,50,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,51,0,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,52,1,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.5,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,54,1,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,55,0.166666666666667,0
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,56,0,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,57,1,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,58,0.5,1
project0859.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,59,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,1.5,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,1,4
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,1.75,4
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,2.2,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0.75,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,1.25,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,1.2,2
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,0.4,3
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,3.66666666666667,2
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,4,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,3.25,5
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,3.4,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,2.75,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,3.6,6
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,4.75,3
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,3.85714285714286,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,2.53846153846154,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,5.5,4
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,1.66666666666667,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,4.75,2
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,1.75,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,1.33333333333333,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,1.28571428571429,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,3.4,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,0.857142857142857,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,0.272727272727273,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,2.2,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,1.16666666666667,2
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,0.5,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,3,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,0.076923076923077,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,0.055555555555556,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,51,0,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,52,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,53,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,54,1.5,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,55,0.666666666666667,0
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,56,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,57,1,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,58,0,1
project0859.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,59,1.08333333333333,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,0,1,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,1,1,4
project0859.csv,3,DecisionTreeRegressor,DodgeCV,2,1.75,4
project0859.csv,3,DecisionTreeRegressor,DodgeCV,3,1,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,4,2,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,5,2,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,6,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,7,0,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,8,2.75,2
project0859.csv,3,DecisionTreeRegressor,DodgeCV,9,4,3
project0859.csv,3,DecisionTreeRegressor,DodgeCV,10,3.66666666666667,2
project0859.csv,3,DecisionTreeRegressor,DodgeCV,11,0.4,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,12,2,5
project0859.csv,3,DecisionTreeRegressor,DodgeCV,13,2.625,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,14,3,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,15,1.25,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,16,2.2,6
project0859.csv,3,DecisionTreeRegressor,DodgeCV,17,4,3
project0859.csv,3,DecisionTreeRegressor,DodgeCV,18,4,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,19,0.25,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,20,3.5,4
project0859.csv,3,DecisionTreeRegressor,DodgeCV,21,1.33333333333333,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,22,0.866666666666667,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,23,3.55555555555556,2
project0859.csv,3,DecisionTreeRegressor,DodgeCV,24,1.16666666666667,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,25,0.444444444444444,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,26,0.777777777777778,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,27,0.2,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,28,0,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,29,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,30,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,31,1.33333333333333,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,32,2,2
project0859.csv,3,DecisionTreeRegressor,DodgeCV,33,0.5,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,34,1,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,35,3,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,36,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,37,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,38,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,39,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,40,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,41,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,42,1,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,43,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,44,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,45,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,46,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,47,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,48,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,49,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,50,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,51,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,52,1,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,53,0,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,54,1,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,55,0,0
project0859.csv,3,DecisionTreeRegressor,DodgeCV,56,0,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,57,1,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,58,0,1
project0859.csv,3,DecisionTreeRegressor,DodgeCV,59,1,1
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,2.5,2
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,2,1
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,1,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.5,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.333333333333333,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,3,1
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,2,3
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,1,1
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,3.5,4
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,1.2,2
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,1,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,1
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.8,1
project0882.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,4,2
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,2.5,2
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,2.33333333333333,1
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,2,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,1.33333333333333,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,3,1
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,0.4,3
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,1,1
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,1,4
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,1.2,2
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,1,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,0,1
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,1,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,1,1
project0882.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,3,2
project0882.csv,3,DecisionTreeRegressor,DodgeCV,0,4,2
project0882.csv,3,DecisionTreeRegressor,DodgeCV,1,2,1
project0882.csv,3,DecisionTreeRegressor,DodgeCV,2,1,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,3,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,4,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,5,1,1
project0882.csv,3,DecisionTreeRegressor,DodgeCV,6,2,3
project0882.csv,3,DecisionTreeRegressor,DodgeCV,7,1,1
project0882.csv,3,DecisionTreeRegressor,DodgeCV,8,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,9,2,4
project0882.csv,3,DecisionTreeRegressor,DodgeCV,10,1.2,2
project0882.csv,3,DecisionTreeRegressor,DodgeCV,11,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,12,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,13,1,1
project0882.csv,3,DecisionTreeRegressor,DodgeCV,14,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,15,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,16,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,17,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,18,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,19,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,20,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,21,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,22,0,0
project0882.csv,3,DecisionTreeRegressor,DodgeCV,23,1,1
project0882.csv,3,DecisionTreeRegressor,DodgeCV,24,4,2
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,2,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.33333333333333,2
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.5,2
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,2.66666666666667,7
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,1
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,1
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,2
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,4,8
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,6.33333333333333,10
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,8.33333333333333,9
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,2.5,4
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,4,2
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,4,4
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,8.5,12
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,7.71428571428571,8
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.33333333333333,2
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,2,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,2,1
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,3,2
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.47058823529412,1
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,1
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.571428571428571,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,2,3
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.333333333333333,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,3,3
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,2.33333333333333,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,1
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.421052631578947,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,1,3
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,1
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.166666666666667,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,0
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.153846153846154,1
project0912.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.8,1
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,2,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,1.33333333333333,2
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,1.5,2
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,2.66666666666667,7
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0,1
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,0,1
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,1.66666666666667,2
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,5.5,8
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,7.5,10
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,7.25,9
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,4,4
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,1,2
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,1.63636363636364,4
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,8.5,12
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,9.2,8
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,1.33333333333333,2
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,1.75,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,0.25,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,0.25,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,0,1
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,2,2
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0,1
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,0,1
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,0.5,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,1.14285714285714,3
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,0.714285714285714,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,4,3
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,3,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,0,1
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,0.111111111111111,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,1,3
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,0.25,1
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,0.090909090909091,1
project0912.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,0,1
project0912.csv,3,DecisionTreeRegressor,DodgeCV,0,0,0
project0912.csv,3,DecisionTreeRegressor,DodgeCV,1,0,2
project0912.csv,3,DecisionTreeRegressor,DodgeCV,2,2,2
project0912.csv,3,DecisionTreeRegressor,DodgeCV,3,4,7
project0912.csv,3,DecisionTreeRegressor,DodgeCV,4,2,1
project0912.csv,3,DecisionTreeRegressor,DodgeCV,5,2,0
project0912.csv,3,DecisionTreeRegressor,DodgeCV,6,0,1
project0912.csv,3,DecisionTreeRegressor,DodgeCV,7,0,2
project0912.csv,3,DecisionTreeRegressor,DodgeCV,8,4,8
project0912.csv,3,DecisionTreeRegressor,DodgeCV,9,6.33333333333333,10
project0912.csv,3,DecisionTreeRegressor,DodgeCV,10,7,9
project0912.csv,3,DecisionTreeRegressor,DodgeCV,11,4,4
project0912.csv,3,DecisionTreeRegressor,DodgeCV,12,1,2
project0912.csv,3,DecisionTreeRegressor,DodgeCV,13,4,4
project0912.csv,3,DecisionTreeRegressor,DodgeCV,14,9,12
project0912.csv,3,DecisionTreeRegressor,DodgeCV,15,8,8
project0912.csv,3,DecisionTreeRegressor,DodgeCV,16,0.6,2
project0912.csv,3,DecisionTreeRegressor,DodgeCV,17,4,0
project0912.csv,3,DecisionTreeRegressor,DodgeCV,18,0.75,0
project0912.csv,3,DecisionTreeRegressor,DodgeCV,19,0.2,0
project0912.csv,3,DecisionTreeRegressor,DodgeCV,20,0,1
project0912.csv,3,DecisionTreeRegressor,DodgeCV,21,4,2
project0912.csv,3,DecisionTreeRegressor,DodgeCV,22,1,1
project0912.csv,3,DecisionTreeRegressor,DodgeCV,23,0,0
project0912.csv,3,DecisionTreeRegressor,DodgeCV,24,0,0
project0912.csv,3,DecisionTreeRegressor,DodgeCV,25,0,1
project0912.csv,3,DecisionTreeRegressor,DodgeCV,26,0,0
project0912.csv,3,DecisionTreeRegressor,DodgeCV,27,3,3
project0912.csv,3,DecisionTreeRegressor,DodgeCV,28,0,0
project0912.csv,3,DecisionTreeRegressor,DodgeCV,29,0,0
