dataset,goal,model,tuner,iteration,y_pred,y_true
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,59,1108,322
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,60,348,243
project0372.csv,0,DecisionTreeRegressor,GridSearchCV,61,327.5,416
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,0,28,13
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,1,28,5
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,2,5,9
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,3,5,1
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,4,1,2
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,5,5,19
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,6,64,4
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,7,2,1
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,8,1,0
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,9,1,0
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,10,0,2
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,11,9,4
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,12,19,2
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,13,4,1
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,14,9,45
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,15,4,20
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,16,9,41
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,17,64,38
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,18,64,32
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,19,32,28
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,20,4,36
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,21,28,33
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,22,20,15
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,23,31.6666666666667,46
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,24,64,70
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,25,70,116
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,26,46,88
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,27,70,126
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,28,116,68
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,29,126,47
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,30,126,42
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,31,42,51
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,32,47,52
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,33,52,96
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,34,96,67
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,35,52,50
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,36,68.5,23
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,37,126,47
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,38,38.8333333333333,26
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,39,42,95
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,40,51,59
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,41,126,80
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,42,47,46
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,43,46,44
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,44,61.3333333333333,15
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,45,64,18
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,46,15,14
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,47,45.2857142857143,46
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,48,23,32
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,49,18,12
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,50,25.1818181818182,17
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,51,23.7692307692308,16
project0373.csv,0,DecisionTreeRegressor,GridSearchCV,52,23.2142857142857,15
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,0,43,4
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,1,46,2
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,2,23.75,24
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,3,23.8,31
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,4,25,38
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,5,18.25,2
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,6,23.75,22
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,7,23.5555555555556,29
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,8,24.1,119
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,9,36.25,116
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,10,43.0909090909091,63
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,11,41.4615384615385,89
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,12,34.6,96
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,13,48.2666666666667,30
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,14,47.125,93
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,15,64.3333333333333,48
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,16,38,116
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,17,53.2105263157895,173
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,18,96,86
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,19,53.2105263157895,61
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,20,45.1176470588235,21
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,21,47.8421052631579,16
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,22,42.3157894736842,13
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,23,40.85,13
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,24,39.5238095238095,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,25,37.7272727272727,3
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,26,112.8,5
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,27,37.24,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,28,32.2222222222222,2
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,29,41.0333333333333,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,30,52.1666666666667,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,31,0,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,32,0,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,33,24,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,34,0.777777777777778,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,35,0.7,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,36,15.4,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,37,13,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,38,14.8666666666667,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,39,0.769230769230769,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,40,0,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,41,11.1333333333333,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,42,0.666666666666667,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,43,5.61538461538462,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,44,0,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,45,0,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,46,0.333333333333333,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,47,63,5
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,48,0.318181818181818,0
project0375.csv,0,DecisionTreeRegressor,GridSearchCV,49,5,0
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,0,64,65
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,1,65,125
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,2,125,54
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,3,125,47
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,4,75.3333333333333,55
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,5,54,36
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,6,63.75,24
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,7,36,28
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,8,56.2,15
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,9,34,23
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,10,74.6,37
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,11,28,40
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,12,31.25,12
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,13,24,24
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,14,28.6,27
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,15,71.1666666666667,11
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,16,12,23
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,17,27,20
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,18,33.6111111111111,12
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,19,32.4736842105263,20
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,20,27,37
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,21,26,36
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,22,32.2727272727273,11
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,23,25,9
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,24,11,2
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,25,23,1
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,26,1,0
project0385.csv,0,DecisionTreeRegressor,GridSearchCV,27,1,2
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,0,238,181
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,1,209.5,217
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,2,217,191
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,3,217,119
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,4,119,41
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,5,119,13
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,6,119,30
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,7,13,2
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,8,30,52
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,9,41,87
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,10,30,25
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,11,13,13
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,12,87,72
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,13,119,132
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,14,13,106
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,15,106,155
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,16,52,47
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,17,13,10
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,18,47,48
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,19,2,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,20,0,19
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,21,2,3
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,22,13,5
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,23,25,31
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,24,5,2
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,25,5,10
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,26,10,7
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,27,0,23
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,28,5,27
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,29,25,11
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,30,1.75,8
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,31,2,2
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,32,8,1
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,33,8,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,34,1.2,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,35,0.833333333333333,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,36,3.75,5
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,37,1,4
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,38,0,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,39,0,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,40,1,3
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,41,1,3
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,42,5,1
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,43,0,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,44,0,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,45,0,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,46,0,0
project0395.csv,0,DecisionTreeRegressor,GridSearchCV,47,2,5
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,0,39,487
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,1,487,327
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,2,39,441
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,3,327,142
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,4,127.666666666667,212
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,5,148.75,174
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,6,153.8,112
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,7,146.833333333333,167
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,8,202,230
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,9,159.75,164
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,10,39,117
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,11,164,151
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,12,39,284
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,13,166.166666666667,163
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,14,165.923076923077,148
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,15,164.642857142857,176
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,16,165.4,153
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,17,164.625,128
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,18,162.470588235294,67
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,19,157.166666666667,150
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,20,163.571428571429,156
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,21,171.588235294118,160
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,22,170.944444444444,69
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,23,151,731
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,24,160.478260869565,462
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,25,152.909090909091,134
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,26,152.086956521739,142
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,27,134.388888888889,144
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,28,151.36,289
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,29,156.653846153846,205
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,30,158.444444444444,84
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,31,155.785714285714,74
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,32,150,151
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,33,84,119
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,34,84,127
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,35,93.75,173
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,36,151.69696969697,124
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,37,150.882352941176,217
project0396.csv,0,DecisionTreeRegressor,GridSearchCV,38,93.25,109
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,0,1,10
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,1,10,49
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,2,49,70
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,3,1,84
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,4,70,57
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,5,65,41
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,6,60.2,44
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,7,70,77
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,8,60.2857142857143,60
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,9,60,117
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,10,60,41
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,11,48.5,33
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,12,77,39
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,13,84,22
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,14,1,1
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,15,39,14
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,16,14,14
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,17,1,14
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,18,1,0
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,19,1,0
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,20,10,4
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,21,39,10
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,22,0,1
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,23,84,6
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,24,54.1666666666667,50
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,25,47.3333333333333,30
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,26,12.3571428571429,16
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,27,12.6,13
project0422.csv,0,DecisionTreeRegressor,GridSearchCV,28,52.1428571428571,50
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,0,55,59
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,1,61,116
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,2,61,15
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,3,15,15
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,4,15,36
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,5,15,14
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,6,15,57
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,7,14,5
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,8,36,55
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,9,5,20
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,10,15,23
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,11,36,17
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,12,20,11
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,13,116,17
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,14,20,13
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,15,17,2
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,16,14,8
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,17,13,13
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,18,23,153
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,19,9.5,59
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,20,12,3
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,21,15,6
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,22,13,7
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,23,23,4
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,24,108,17
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,25,2,3
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,26,17,4
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,27,4,27
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,28,17.6,2
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,29,38.625,8
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,30,27,20
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,31,116,24
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,32,27,3
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,33,116,19
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,34,17,17
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,35,8,12
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,36,17,15
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,37,19,28
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,38,24,52
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,39,18,101
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,40,52,26
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,41,52,100
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,42,19.1666666666667,44
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,43,28,31
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,44,44,53
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,45,28,131
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,46,101,76
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,47,59,45
project0429.csv,0,DecisionTreeRegressor,GridSearchCV,48,45,33
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,0,51,18
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,1,51,6
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,2,23.25,30
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,3,24.6,38
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,4,26.8333333333333,24
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,5,19.2,8
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,6,20.2857142857143,28
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,7,18.8571428571429,31
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,8,22.3333333333333,27
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,9,22,32
project0432.csv,0,DecisionTreeRegressor,GridSearchCV,10,25.9166666666667,6
