dataset,goal,model,tuner,iteration,y_pred,y_true
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,206.75,119
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,213.333333333333,41
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,80,13
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,57.6666666666667,30
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,50.75,2
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,41,52
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,27.6,87
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,27.6,25
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,7.5,13
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,74.75,72
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,119,132
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,102.5,106
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,106,155
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,41,47
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,13.25,10
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,42.5,48
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,12.6,0
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,25.5454545454545,19
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,6.25,3
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,19,5
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,19,31
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,6.57142857142857,2
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,5,10
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,19,7
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,9.66666666666667,23
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,11.5714285714286,27
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,13,11
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.75,8
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,12.2,2
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,2.83333333333333,1
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,1.25,0
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.2,0
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,8.21052631578947,0
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,3.33333333333333,5
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,1.5,4
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,1,0
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,2.5,3
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,5.66666666666667,3
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.88235294117647,1
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,11.2857142857143,0
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0.285714285714286,0
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0
project0395.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,3.2,5
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,120.5,487
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,487,327
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,263.75,441
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,120.5,142
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,127.666666666667,212
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,151,174
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,182.5,112
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,158,167
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,207,230
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,161,164
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,75.5,117
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,214.666666666667,151
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,114.5,284
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,166.166666666667,163
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,164.818181818182,148
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,164.642857142857,176
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,165.4,153
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,154.666666666667,128
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,162.470588235294,67
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,124.875,150
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,163.571428571429,156
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,284,160
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,143.142857142857,69
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,418.333333333333,731
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,160.478260869565,462
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,161.25,134
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,134.4,142
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,151.076923076923,144
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,162.5,289
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,154.555555555556,205
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,98.8,84
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,75.5,74
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,150,151
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,74.1666666666667,119
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,82.5,127
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,93.75,173
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,88.8571428571429,124
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,199.75,217
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,93.25,109
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,120.5,487
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,242.666666666667,327
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,263.75,441
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,120.5,142
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,127.666666666667,212
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,148.75,174
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,118.333333333333,112
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,146.833333333333,167
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,349.25,230
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,161,164
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,160.222222222222,117
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,161.75,151
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,89.3333333333333,284
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,166.166666666667,163
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,176.5,148
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,164.642857142857,176
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,179.666666666667,153
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,164.625,128
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,162.470588235294,67
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,174.066666666667,150
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,146.75,156
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,154.181818181818,160
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,153.5,69
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,152.909090909091,731
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,203.5,462
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,105.375,134
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,130.5,142
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,162.5,144
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,156.6,289
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,164.2,205
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,58.3333333333333,84
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,75.5,74
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,142,151
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,75.2,119
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,82.5,127
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,93.75,173
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,88.8571428571429,124
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,213.333333333333,217
project0396.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,121,109
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,7.5,10
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,12,49
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,8.33333333333333,70
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,12,84
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,67.6666666666667,57
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,84,41
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,41,44
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,57.5,77
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,42.5,60
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,60.25,117
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,117,41
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,42,33
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,39.3333333333333,39
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,117,22
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,8.33333333333333,1
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,31.3333333333333,14
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,66,14
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,16.6666666666667,14
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,19.5,0
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,16.8888888888889,0
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,6.25,4
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,42.8888888888889,10
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,13.8333333333333,1
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,12.8461538461538,6
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,2.75,50
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,53.8461538461539,30
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,12.3571428571429,16
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,4.28571428571429,13
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,44.4705882352941,50
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,7.5,10
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,8.33333333333333,49
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,29.5,70
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,8.33333333333333,84
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,67.6666666666667,57
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,77,41
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,54.25,44
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,77,77
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,47.75,60
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,50.2,117
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,46.8888888888889,41
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,17.25,33
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,58.75,39
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,92.6666666666667,22
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,23.5,1
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,56.4615384615385,14
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,63,14
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,29.5,14
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,8,0
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,6.66666666666667,0
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,14,4
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,50.8,10
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,4.83333333333333,1
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,12.8461538461538,6
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,54.1666666666667,50
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,53.8461538461539,30
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,12.3571428571429,16
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,13.5833333333333,13
project0422.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,52.1428571428571,50
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,62,59
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,61,116
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,116,15
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,15,15
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,54.8333333333333,36
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,22,14
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,20,57
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,39.2,5
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,36,55
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,5,20
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,12.25,23
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,64.6666666666667,17
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,22.4444444444444,11
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,14.7142857142857,17
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,14.6666666666667,13
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,14.4285714285714,2
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,12.875,8
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,8,13
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,16.6,153
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,13,59
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,3.5,3
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,15.1666666666667,6
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,18.375,7
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,14.4375,4
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,108,17
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,8,3
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,55,4
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,5,27
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,15.5,2
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,13.8333333333333,8
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,43.3,20
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,29.6666666666667,24
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,13.4117647058824,3
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,73,19
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,19.4,17
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,24,12
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,18,15
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,18.6666666666667,28
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,18.7777777777778,52
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,17,101
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,16.3333333333333,26
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,19.0666666666667,100
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,40.5,44
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,26.5555555555556,31
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,67.5,53
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,48.8,131
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,81.5,76
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,19.6,45
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,87,33
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,62,59
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,61,116
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,116,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,62.8,15
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,15,36
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,22,14
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,20,57
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,27.4,5
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,46.5,55
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,23.3333333333333,20
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,13.5,23
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,41.4615384615385,17
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,14.5,11
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,16,17
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,14.6666666666667,13
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,14.4285714285714,2
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,8.25,8
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,11.6,13
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,51.4285714285714,153
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,8.2,59
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,15.25,3
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,12.6,6
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,14.7692307692308,7
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,34,4
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,9,17
project0429.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17.25,3
