dataset,goal,model,tuner,iteration,y_pred,y_true
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,18,4,11
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,19,11.1428571428571,11
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,20,4,14
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,21,13.8571428571429,8
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,22,13.8571428571429,7
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,23,11,26
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,24,19,25
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,25,25,42
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,26,26,25
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,27,25,48
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,28,42,77
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,29,42,52
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,30,52,47
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,31,47,61
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,32,54.5,56
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,33,61,71
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,34,71,79
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,35,61,56
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,36,11,24
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,37,42,39
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,38,61,28
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,39,79,127
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,40,61,70
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,41,127,98
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,42,61,59
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,43,60,61
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,44,28,18
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,45,18,30
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,46,24,18
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,47,61,69
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,48,39,40
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,49,18,21
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,50,21,29
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,51,21,22
project0373.csv,6,DecisionTreeRegressor,GridSearchCV,52,11,14
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,0,1,1
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,1,1,3
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,2,3,9
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,3,3,5
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,4,9,26
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,5,3,3
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,6,22,16
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,7,26,14
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,8,3.66666666666667,5
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,9,3,3
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,10,5,19
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,11,18.6,9
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,12,18.6,42
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,13,5,5
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,14,16,26
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,15,24.5,15
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,16,22,21
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,17,21.8888888888889,43
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,18,21,43
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,19,43,28
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,20,15,18
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,21,14,12
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,22,28,24
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,23,5,9
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,24,24,11
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,25,8.41666666666667,12
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,26,42,13
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,27,9,7
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,28,12,10
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,29,8.42105263157895,4
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,30,25.9166666666667,4
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,31,1,5
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,32,4,9
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,33,8.39130434782609,3
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,34,9,1
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,35,3.83333333333333,4
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,36,11.6153846153846,4
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,37,1,2
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,38,4.125,1
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,39,4,1
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,40,1,0
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,41,3.46666666666667,2
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,42,3.44444444444444,1
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,43,3.31578947368421,1
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,44,3.16666666666667,1
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,45,1.22222222222222,0
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,46,8,1
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,47,13,53
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,48,3.5,3
project0375.csv,6,DecisionTreeRegressor,GridSearchCV,49,5.5,15
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,0,11,7
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,1,9,19
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,2,19,14
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,3,19,5
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,4,11.2,7
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,5,31,4
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,6,4,1
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,7,1,4
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,8,4,9
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,9,7,3
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,10,19,15
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,11,3,5
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,12,1,1
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,13,3.66666666666667,0
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,14,5,7
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,15,7,2
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,16,15,13
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,17,7,2
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,18,13,3
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,19,13.5,9
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,20,4.07142857142857,4
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,21,4.06666666666667,6
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,22,4.1875,2
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,23,4.05882352941176,2
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,24,3.94444444444444,0
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,25,3.73684210526316,0
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,26,2,1
project0385.csv,6,DecisionTreeRegressor,GridSearchCV,27,1.8,2
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,0,79,103
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,1,127.5,93
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,2,103,109
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,3,79,54
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,4,103,26
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,5,26,4
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,6,4,18
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,7,4,0
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,8,4,33
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,9,54,34
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,10,4,13
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,11,4,9
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,12,33,31
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,13,54,45
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,14,34,46
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,15,103,51
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,16,31,38
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,17,13,6
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,18,4,19
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,19,4,0
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,10
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,21,4,2
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,22,6,6
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,23,19,14
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,24,2,3
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,25,4,4
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,26,6,4
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,27,4,5
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,28,14,7
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,29,5,4
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,30,0,3
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,31,4,3
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,32,3,1
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,33,1,0
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,34,0,1
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,35,0.666666666666667,1
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,36,0,2
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,37,4,1
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,38,0.571428571428571,0
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,39,0.333333333333333,1
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,40,1.15384615384615,1
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,41,1,1
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,42,1,3
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,43,0,0
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,44,0.5,8
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,45,0.375,0
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,46,0,1
project0395.csv,6,DecisionTreeRegressor,GridSearchCV,47,3,2
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,0,149,285
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,1,217,222
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,2,222,352
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,3,222,139
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,4,102.666666666667,150
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,5,149,84
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,6,84,56
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,7,20,92
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,8,139,148
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,9,92,113
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,10,56,112
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,11,113,157
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,12,84,136
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,13,112,73
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,14,84,71
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,15,112,90
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,16,106,81
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,17,82.5,65
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,18,92,34
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,19,82.5,75
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,20,81,83
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,21,83,77
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,22,78,103
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,23,80.2941176470588,256
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,24,278.75,178
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,25,80.2941176470588,76
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,26,84.2631578947368,101
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,27,81.1578947368421,80
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,28,139.166666666667,103
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,29,87.9473684210526,91
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,30,84.1111111111111,41
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,31,69.8125,31
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,32,49.4285714285714,71
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,33,52.125,56
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,34,53.8888888888889,40
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,35,51.3,61
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,36,56,47
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,37,90.7058823529412,103
project0396.csv,6,DecisionTreeRegressor,GridSearchCV,38,47,40
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,0,0,6
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,1,3,21
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,2,6,19
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,3,2.33333333333333,7
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,4,21,15
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,5,7,13
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,6,13,43
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,7,15,28
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,8,43,44
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,9,28,76
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,10,76,61
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,11,43,35
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,12,44,45
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,13,45,42
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,14,28,18
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,15,44,23
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,16,15,11
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,17,11,23
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,18,18,1
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,19,0,2
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,20,18,6
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,21,42,91
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,22,6,4
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,23,11,11
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,24,23,17
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,25,17,29
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,26,21,19
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,27,6,2
project0422.csv,6,DecisionTreeRegressor,GridSearchCV,28,28,17
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,0,10,13
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,1,9,39
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,2,39,9
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,3,9,5
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,4,9.2,17
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,5,10.5,7
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,6,10,16
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,7,16,5
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,8,17,28
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,9,5,13
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,10,13,10
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,11,28,18
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,12,7,6
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,13,5,10
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,14,5,11
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,15,5,1
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,16,5.75,3
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,17,11,9
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,18,6,23
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,19,16,4
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,20,1,3
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,21,1,6
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,22,13,11
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,23,23,12
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,24,28,32
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,25,5,5
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,26,18,9
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,27,12,12
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,28,12,4
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,29,9,13
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,30,3,16
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,31,39,38
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,32,4,3
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,33,32,26
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,34,38,25
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,35,9,55
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,36,33.5714285714286,22
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,37,26.4166666666667,32
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,38,32.1111111111111,44
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,39,30.6666666666667,49
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,40,55,47
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,41,55,30
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,42,44,41
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,43,40.7,36
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,44,40.2727272727273,52
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,45,41.25,33
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,46,40.6153846153846,54
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,47,41.5714285714286,45
project0429.csv,6,DecisionTreeRegressor,GridSearchCV,48,41.8,43
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,0,10,8
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,1,7.66666666666667,1
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,2,3,1
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,3,1,2
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,4,2.25,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,5,0,2
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,6,1,8
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,7,8,3
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,8,1,2
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,9,8,6
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,10,2.77777777777778,1
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,11,2,2
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,12,2,3
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,13,2.2,1
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,14,2.64285714285714,3
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,15,2.66666666666667,1
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,16,3,2
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,17,0,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,18,0,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,19,1.58333333333333,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,21,0,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,22,0,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,23,2,1
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,24,0,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,25,2,3
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,26,1,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,27,3.33333333333333,1
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,28,3,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,29,1.33333333333333,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,30,2,1
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,31,0,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,32,0.631578947368421,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,33,2.55555555555556,2
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,34,0.473684210526316,0
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,35,0,6
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,36,7,21
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,37,10,12
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,38,10,9
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,39,12,5
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,40,2.72727272727273,3
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,41,9,10
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,42,3.66666666666667,5
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,43,2.16666666666667,2
project0432.csv,6,DecisionTreeRegressor,GridSearchCV,44,11.6666666666667,25
