dataset,goal,model,tuner,iteration,y_pred,y_true
project0570.csv,0,DecisionTreeRegressor,DodgeCV,50,5.875,11
project0570.csv,0,DecisionTreeRegressor,DodgeCV,51,6.44444444444444,1
project0570.csv,0,DecisionTreeRegressor,DodgeCV,52,18.625,20
project0570.csv,0,DecisionTreeRegressor,DodgeCV,53,9.85714285714286,2
project0570.csv,0,DecisionTreeRegressor,DodgeCV,54,2.57142857142857,2
project0570.csv,0,DecisionTreeRegressor,DodgeCV,55,18.7777777777778,21
project0570.csv,0,DecisionTreeRegressor,DodgeCV,56,16.5333333333333,7
project0578.csv,0,DecisionTreeRegressor,DodgeCV,0,30,21
project0578.csv,0,DecisionTreeRegressor,DodgeCV,1,42.6666666666667,23
project0578.csv,0,DecisionTreeRegressor,DodgeCV,2,37.75,16
project0578.csv,0,DecisionTreeRegressor,DodgeCV,3,21,14
project0578.csv,0,DecisionTreeRegressor,DodgeCV,4,23,5
project0578.csv,0,DecisionTreeRegressor,DodgeCV,5,26.5714285714286,1
project0578.csv,0,DecisionTreeRegressor,DodgeCV,6,14.75,1
project0578.csv,0,DecisionTreeRegressor,DodgeCV,7,20.8888888888889,1
project0578.csv,0,DecisionTreeRegressor,DodgeCV,8,18.9,12
project0578.csv,0,DecisionTreeRegressor,DodgeCV,9,18.2727272727273,3
project0578.csv,0,DecisionTreeRegressor,DodgeCV,10,5.2,5
project0578.csv,0,DecisionTreeRegressor,DodgeCV,11,16.0769230769231,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,12,14.9285714285714,1
project0578.csv,0,DecisionTreeRegressor,DodgeCV,13,21,12
project0578.csv,0,DecisionTreeRegressor,DodgeCV,14,24,2
project0578.csv,0,DecisionTreeRegressor,DodgeCV,15,1,5
project0578.csv,0,DecisionTreeRegressor,DodgeCV,16,16,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,17,3.33333333333333,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,18,8.08333333333333,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,19,5.83333333333333,1
project0578.csv,0,DecisionTreeRegressor,DodgeCV,20,0.6,1
project0578.csv,0,DecisionTreeRegressor,DodgeCV,21,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,22,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,23,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,24,3,1
project0578.csv,0,DecisionTreeRegressor,DodgeCV,25,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,26,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,27,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,28,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,29,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,30,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,31,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,32,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,33,5,16
project0578.csv,0,DecisionTreeRegressor,DodgeCV,34,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,35,0,0
project0578.csv,0,DecisionTreeRegressor,DodgeCV,36,16,4
project0578.csv,0,DecisionTreeRegressor,DodgeCV,37,5,19
project0581.csv,0,DecisionTreeRegressor,DodgeCV,0,0,9
project0581.csv,0,DecisionTreeRegressor,DodgeCV,1,9,1
project0581.csv,0,DecisionTreeRegressor,DodgeCV,2,10.75,0
project0581.csv,0,DecisionTreeRegressor,DodgeCV,3,9,4
project0581.csv,0,DecisionTreeRegressor,DodgeCV,4,33,8
project0581.csv,0,DecisionTreeRegressor,DodgeCV,5,4,1
project0581.csv,0,DecisionTreeRegressor,DodgeCV,6,7,0
project0581.csv,0,DecisionTreeRegressor,DodgeCV,7,2,4
project0581.csv,0,DecisionTreeRegressor,DodgeCV,8,1,3
project0581.csv,0,DecisionTreeRegressor,DodgeCV,9,10.2,13
project0581.csv,0,DecisionTreeRegressor,DodgeCV,10,18,12
project0581.csv,0,DecisionTreeRegressor,DodgeCV,11,1.33333333333333,3
project0581.csv,0,DecisionTreeRegressor,DodgeCV,12,1,0
project0581.csv,0,DecisionTreeRegressor,DodgeCV,13,0,0
project0581.csv,0,DecisionTreeRegressor,DodgeCV,14,0,0
project0581.csv,0,DecisionTreeRegressor,DodgeCV,15,11.4285714285714,8
project0581.csv,0,DecisionTreeRegressor,DodgeCV,16,1.92307692307692,0
project0581.csv,0,DecisionTreeRegressor,DodgeCV,17,14.8,10
project0581.csv,0,DecisionTreeRegressor,DodgeCV,18,1,1
project0581.csv,0,DecisionTreeRegressor,DodgeCV,19,0,0
project0581.csv,0,DecisionTreeRegressor,DodgeCV,20,33,1
project0581.csv,0,DecisionTreeRegressor,DodgeCV,21,10.8888888888889,14
project0581.csv,0,DecisionTreeRegressor,DodgeCV,22,0,3
project0590.csv,0,DecisionTreeRegressor,DodgeCV,0,55,35
project0590.csv,0,DecisionTreeRegressor,DodgeCV,1,64.6666666666667,66
project0590.csv,0,DecisionTreeRegressor,DodgeCV,2,65,4
project0590.csv,0,DecisionTreeRegressor,DodgeCV,3,52.8,118
project0590.csv,0,DecisionTreeRegressor,DodgeCV,4,104,27
project0590.csv,0,DecisionTreeRegressor,DodgeCV,5,96,0
project0590.csv,0,DecisionTreeRegressor,DodgeCV,6,79.6666666666667,48
project0590.csv,0,DecisionTreeRegressor,DodgeCV,7,34,10
project0590.csv,0,DecisionTreeRegressor,DodgeCV,8,21.25,4
project0590.csv,0,DecisionTreeRegressor,DodgeCV,9,4.66666666666667,37
project0590.csv,0,DecisionTreeRegressor,DodgeCV,10,21,54
project0590.csv,0,DecisionTreeRegressor,DodgeCV,11,56.7777777777778,221
project0590.csv,0,DecisionTreeRegressor,DodgeCV,12,48,126
project0590.csv,0,DecisionTreeRegressor,DodgeCV,13,98.2857142857143,236
project0590.csv,0,DecisionTreeRegressor,DodgeCV,14,27.25,20
project0590.csv,0,DecisionTreeRegressor,DodgeCV,15,126,40
project0590.csv,0,DecisionTreeRegressor,DodgeCV,16,47.5,26
project0590.csv,0,DecisionTreeRegressor,DodgeCV,17,126,98
project0590.csv,0,DecisionTreeRegressor,DodgeCV,18,55,33
project0590.csv,0,DecisionTreeRegressor,DodgeCV,19,30.3846153846154,24
project0590.csv,0,DecisionTreeRegressor,DodgeCV,20,236,59
project0590.csv,0,DecisionTreeRegressor,DodgeCV,21,79.7142857142857,40
project0590.csv,0,DecisionTreeRegressor,DodgeCV,22,26.6666666666667,71
project0590.csv,0,DecisionTreeRegressor,DodgeCV,23,45.7777777777778,121
project0590.csv,0,DecisionTreeRegressor,DodgeCV,24,40,47
project0590.csv,0,DecisionTreeRegressor,DodgeCV,25,31.6666666666667,17
project0590.csv,0,DecisionTreeRegressor,DodgeCV,26,31.375,0
project0590.csv,0,DecisionTreeRegressor,DodgeCV,27,31.1428571428571,17
project0590.csv,0,DecisionTreeRegressor,DodgeCV,28,104,6
project0590.csv,0,DecisionTreeRegressor,DodgeCV,29,69.25,32
project0590.csv,0,DecisionTreeRegressor,DodgeCV,30,60.5,31
project0590.csv,0,DecisionTreeRegressor,DodgeCV,31,52.8,11
project0590.csv,0,DecisionTreeRegressor,DodgeCV,32,70.7142857142857,48
project0590.csv,0,DecisionTreeRegressor,DodgeCV,33,32.8461538461538,16
project0590.csv,0,DecisionTreeRegressor,DodgeCV,34,18.5,10
project0590.csv,0,DecisionTreeRegressor,DodgeCV,35,61.9090909090909,9
project0590.csv,0,DecisionTreeRegressor,DodgeCV,36,18.4736842105263,4
project0590.csv,0,DecisionTreeRegressor,DodgeCV,37,4,2
project0590.csv,0,DecisionTreeRegressor,DodgeCV,38,11,9
project0590.csv,0,DecisionTreeRegressor,DodgeCV,39,9.5,24
project0590.csv,0,DecisionTreeRegressor,DodgeCV,40,2.33333333333333,0
project0590.csv,0,DecisionTreeRegressor,DodgeCV,41,17,1
project0590.csv,0,DecisionTreeRegressor,DodgeCV,42,7.36363636363636,0
project0590.csv,0,DecisionTreeRegressor,DodgeCV,43,11,6
project0590.csv,0,DecisionTreeRegressor,DodgeCV,44,18.625,3
project0590.csv,0,DecisionTreeRegressor,DodgeCV,45,20,3
project0590.csv,0,DecisionTreeRegressor,DodgeCV,46,34.5,9
project0590.csv,0,DecisionTreeRegressor,DodgeCV,47,16,18
project0590.csv,0,DecisionTreeRegressor,DodgeCV,48,0,0
project0590.csv,0,DecisionTreeRegressor,DodgeCV,49,7.42857142857143,10
project0590.csv,0,DecisionTreeRegressor,DodgeCV,50,3,9
project0590.csv,0,DecisionTreeRegressor,DodgeCV,51,9,12
project0590.csv,0,DecisionTreeRegressor,DodgeCV,52,1,2
project0590.csv,0,DecisionTreeRegressor,DodgeCV,53,1,5
project0590.csv,0,DecisionTreeRegressor,DodgeCV,54,3.625,0
project0590.csv,0,DecisionTreeRegressor,DodgeCV,55,20,21
project0590.csv,0,DecisionTreeRegressor,DodgeCV,56,2,15
project0590.csv,0,DecisionTreeRegressor,DodgeCV,57,6,2
project0590.csv,0,DecisionTreeRegressor,DodgeCV,58,4,12
project0590.csv,0,DecisionTreeRegressor,DodgeCV,59,18.6666666666667,18
project0597.csv,0,DecisionTreeRegressor,DodgeCV,0,57,402
project0597.csv,0,DecisionTreeRegressor,DodgeCV,1,402,192
project0597.csv,0,DecisionTreeRegressor,DodgeCV,2,181.25,114
project0597.csv,0,DecisionTreeRegressor,DodgeCV,3,57,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,4,139.833333333333,38
project0597.csv,0,DecisionTreeRegressor,DodgeCV,5,125.285714285714,78
project0597.csv,0,DecisionTreeRegressor,DodgeCV,6,192,110
project0597.csv,0,DecisionTreeRegressor,DodgeCV,7,67.2857142857143,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,8,58.875,16
project0597.csv,0,DecisionTreeRegressor,DodgeCV,9,0,6
project0597.csv,0,DecisionTreeRegressor,DodgeCV,10,78,72
project0597.csv,0,DecisionTreeRegressor,DodgeCV,11,16,3
project0597.csv,0,DecisionTreeRegressor,DodgeCV,12,72,80
project0597.csv,0,DecisionTreeRegressor,DodgeCV,13,16,48
project0597.csv,0,DecisionTreeRegressor,DodgeCV,14,16,35
project0597.csv,0,DecisionTreeRegressor,DodgeCV,15,6,9
project0597.csv,0,DecisionTreeRegressor,DodgeCV,16,78,36
project0597.csv,0,DecisionTreeRegressor,DodgeCV,17,36,4
project0597.csv,0,DecisionTreeRegressor,DodgeCV,18,17.8,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,19,6,4
project0597.csv,0,DecisionTreeRegressor,DodgeCV,20,48,8
project0597.csv,0,DecisionTreeRegressor,DodgeCV,21,7.7,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,22,20.7333333333333,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,23,0,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,24,0,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,25,0.8,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,26,6,3
project0597.csv,0,DecisionTreeRegressor,DodgeCV,27,4.5,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,28,1,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,29,9.45,1
project0597.csv,0,DecisionTreeRegressor,DodgeCV,30,0,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,31,0,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,32,0,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,33,0,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,34,0,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,35,0,0
project0597.csv,0,DecisionTreeRegressor,DodgeCV,36,21,102
project0625.csv,0,DecisionTreeRegressor,DodgeCV,0,47,123
project0625.csv,0,DecisionTreeRegressor,DodgeCV,1,123,175
project0625.csv,0,DecisionTreeRegressor,DodgeCV,2,175,201
project0625.csv,0,DecisionTreeRegressor,DodgeCV,3,175,146
project0625.csv,0,DecisionTreeRegressor,DodgeCV,4,146,128
project0625.csv,0,DecisionTreeRegressor,DodgeCV,5,128,130
project0625.csv,0,DecisionTreeRegressor,DodgeCV,6,128,103
project0625.csv,0,DecisionTreeRegressor,DodgeCV,7,201,314
project0625.csv,0,DecisionTreeRegressor,DodgeCV,8,314,188
project0625.csv,0,DecisionTreeRegressor,DodgeCV,9,188,208
project0625.csv,0,DecisionTreeRegressor,DodgeCV,10,188,170
project0625.csv,0,DecisionTreeRegressor,DodgeCV,11,123,40
project0625.csv,0,DecisionTreeRegressor,DodgeCV,12,128,66
project0625.csv,0,DecisionTreeRegressor,DodgeCV,13,128,59
project0625.csv,0,DecisionTreeRegressor,DodgeCV,14,81,60
project0625.csv,0,DecisionTreeRegressor,DodgeCV,15,208,178
project0625.csv,0,DecisionTreeRegressor,DodgeCV,16,59.5,126
project0625.csv,0,DecisionTreeRegressor,DodgeCV,17,190,129
project0625.csv,0,DecisionTreeRegressor,DodgeCV,18,128,122
project0625.csv,0,DecisionTreeRegressor,DodgeCV,19,126,127
project0625.csv,0,DecisionTreeRegressor,DodgeCV,20,126,106
project0625.csv,0,DecisionTreeRegressor,DodgeCV,21,175,158
project0625.csv,0,DecisionTreeRegressor,DodgeCV,22,127,145
project0625.csv,0,DecisionTreeRegressor,DodgeCV,23,66,87
project0625.csv,0,DecisionTreeRegressor,DodgeCV,24,87,84
project0625.csv,0,DecisionTreeRegressor,DodgeCV,25,122,128
project0625.csv,0,DecisionTreeRegressor,DodgeCV,26,79,97
project0625.csv,0,DecisionTreeRegressor,DodgeCV,27,84,68
project0625.csv,0,DecisionTreeRegressor,DodgeCV,28,68,75
project0625.csv,0,DecisionTreeRegressor,DodgeCV,29,68,87
project0625.csv,0,DecisionTreeRegressor,DodgeCV,30,87,73
project0625.csv,0,DecisionTreeRegressor,DodgeCV,31,128,104
project0625.csv,0,DecisionTreeRegressor,DodgeCV,32,106,101
project0625.csv,0,DecisionTreeRegressor,DodgeCV,33,87,37
project0625.csv,0,DecisionTreeRegressor,DodgeCV,34,37,42
project0625.csv,0,DecisionTreeRegressor,DodgeCV,35,40,44
project0625.csv,0,DecisionTreeRegressor,DodgeCV,36,123,74
project0625.csv,0,DecisionTreeRegressor,DodgeCV,37,208,176
project0625.csv,0,DecisionTreeRegressor,DodgeCV,38,74,74
project0625.csv,0,DecisionTreeRegressor,DodgeCV,39,74,73
project0630.csv,0,DecisionTreeRegressor,DodgeCV,0,20,189
project0630.csv,0,DecisionTreeRegressor,DodgeCV,1,189,311
project0630.csv,0,DecisionTreeRegressor,DodgeCV,2,311,512
project0630.csv,0,DecisionTreeRegressor,DodgeCV,3,311,71
project0630.csv,0,DecisionTreeRegressor,DodgeCV,4,71,58
project0630.csv,0,DecisionTreeRegressor,DodgeCV,5,71,82
project0630.csv,0,DecisionTreeRegressor,DodgeCV,6,82,90
project0630.csv,0,DecisionTreeRegressor,DodgeCV,7,71,72
project0630.csv,0,DecisionTreeRegressor,DodgeCV,8,72,34
project0630.csv,0,DecisionTreeRegressor,DodgeCV,9,189,48
project0630.csv,0,DecisionTreeRegressor,DodgeCV,10,34,40
project0630.csv,0,DecisionTreeRegressor,DodgeCV,11,47.3333333333333,36
project0630.csv,0,DecisionTreeRegressor,DodgeCV,12,42.5,34
project0630.csv,0,DecisionTreeRegressor,DodgeCV,13,311,44
project0630.csv,0,DecisionTreeRegressor,DodgeCV,14,44.2222222222222,37
project0630.csv,0,DecisionTreeRegressor,DodgeCV,15,94.4,27
project0630.csv,0,DecisionTreeRegressor,DodgeCV,16,58,7
project0630.csv,0,DecisionTreeRegressor,DodgeCV,17,28,40
project0630.csv,0,DecisionTreeRegressor,DodgeCV,18,35.75,145
project0630.csv,0,DecisionTreeRegressor,DodgeCV,19,70.2,96
project0630.csv,0,DecisionTreeRegressor,DodgeCV,20,36,185
project0630.csv,0,DecisionTreeRegressor,DodgeCV,21,111.5,51
project0630.csv,0,DecisionTreeRegressor,DodgeCV,22,67.6153846153846,40
project0630.csv,0,DecisionTreeRegressor,DodgeCV,23,65.1304347826087,36
project0630.csv,0,DecisionTreeRegressor,DodgeCV,24,71.3076923076923,49
project0630.csv,0,DecisionTreeRegressor,DodgeCV,25,52.8571428571429,103
project0630.csv,0,DecisionTreeRegressor,DodgeCV,26,79.25,57
project0630.csv,0,DecisionTreeRegressor,DodgeCV,27,77.9411764705882,28
project0630.csv,0,DecisionTreeRegressor,DodgeCV,28,55.2692307692308,12
project0630.csv,0,DecisionTreeRegressor,DodgeCV,29,68.5555555555556,32
project0630.csv,0,DecisionTreeRegressor,DodgeCV,30,50.1875,41
project0630.csv,0,DecisionTreeRegressor,DodgeCV,31,41.7142857142857,36
project0630.csv,0,DecisionTreeRegressor,DodgeCV,32,54.9354838709678,35
project0630.csv,0,DecisionTreeRegressor,DodgeCV,33,71.25,9
project0630.csv,0,DecisionTreeRegressor,DodgeCV,34,68.8,13
project0630.csv,0,DecisionTreeRegressor,DodgeCV,35,63.7142857142857,13
project0630.csv,0,DecisionTreeRegressor,DodgeCV,36,31,51
project0630.csv,0,DecisionTreeRegressor,DodgeCV,37,80.5,87
project0630.csv,0,DecisionTreeRegressor,DodgeCV,38,51.6486486486487,49
project0630.csv,0,DecisionTreeRegressor,DodgeCV,39,45.48,63
project0630.csv,0,DecisionTreeRegressor,DodgeCV,40,52.1891891891892,49
project0630.csv,0,DecisionTreeRegressor,DodgeCV,41,40,74
project0630.csv,0,DecisionTreeRegressor,DodgeCV,42,54.1666666666667,59
project0630.csv,0,DecisionTreeRegressor,DodgeCV,43,142.111111111111,79
project0630.csv,0,DecisionTreeRegressor,DodgeCV,44,63.1,58
project0630.csv,0,DecisionTreeRegressor,DodgeCV,45,63.6666666666667,47
project0630.csv,0,DecisionTreeRegressor,DodgeCV,46,37,46
project0630.csv,0,DecisionTreeRegressor,DodgeCV,47,55.8297872340426,30
project0630.csv,0,DecisionTreeRegressor,DodgeCV,48,87,6
project0630.csv,0,DecisionTreeRegressor,DodgeCV,49,56.9090909090909,151
project0630.csv,0,DecisionTreeRegressor,DodgeCV,50,89.5454545454546,57
project0630.csv,0,DecisionTreeRegressor,DodgeCV,51,60.7254901960784,43
project0630.csv,0,DecisionTreeRegressor,DodgeCV,52,55.7826086956522,45
project0630.csv,0,DecisionTreeRegressor,DodgeCV,53,215.666666666667,8
project0630.csv,0,DecisionTreeRegressor,DodgeCV,54,50.5769230769231,11
project0630.csv,0,DecisionTreeRegressor,DodgeCV,55,21.1666666666667,4
project0656.csv,0,DecisionTreeRegressor,DodgeCV,0,52,19
project0656.csv,0,DecisionTreeRegressor,DodgeCV,1,19,11
project0656.csv,0,DecisionTreeRegressor,DodgeCV,2,21.75,2
project0656.csv,0,DecisionTreeRegressor,DodgeCV,3,17.8,5
project0656.csv,0,DecisionTreeRegressor,DodgeCV,4,15.6666666666667,22
project0656.csv,0,DecisionTreeRegressor,DodgeCV,5,16.5714285714286,34
project0656.csv,0,DecisionTreeRegressor,DodgeCV,6,36,29
project0656.csv,0,DecisionTreeRegressor,DodgeCV,7,19.8888888888889,22
project0656.csv,0,DecisionTreeRegressor,DodgeCV,8,20.1,3
project0656.csv,0,DecisionTreeRegressor,DodgeCV,9,15.75,6
project0656.csv,0,DecisionTreeRegressor,DodgeCV,10,17.5,7
project0656.csv,0,DecisionTreeRegressor,DodgeCV,11,16.6923076923077,1
project0656.csv,0,DecisionTreeRegressor,DodgeCV,12,10.4285714285714,1
project0656.csv,0,DecisionTreeRegressor,DodgeCV,13,19.8888888888889,1
project0656.csv,0,DecisionTreeRegressor,DodgeCV,14,8.75,0
project0656.csv,0,DecisionTreeRegressor,DodgeCV,15,17.6666666666667,10
project0656.csv,0,DecisionTreeRegressor,DodgeCV,16,5.66666666666667,0
project0656.csv,0,DecisionTreeRegressor,DodgeCV,17,5.1,5
project0656.csv,0,DecisionTreeRegressor,DodgeCV,18,6.6,5
project0656.csv,0,DecisionTreeRegressor,DodgeCV,19,18.4,1
project0656.csv,0,DecisionTreeRegressor,DodgeCV,20,13.875,0
project0656.csv,0,DecisionTreeRegressor,DodgeCV,21,10.4782608695652,4
project0656.csv,0,DecisionTreeRegressor,DodgeCV,22,15.7272727272727,26
project0656.csv,0,DecisionTreeRegressor,DodgeCV,23,16.5833333333333,1
project0656.csv,0,DecisionTreeRegressor,DodgeCV,24,15.3846153846154,10
project0656.csv,0,DecisionTreeRegressor,DodgeCV,25,22.4,20
project0656.csv,0,DecisionTreeRegressor,DodgeCV,26,9.4,15
project0656.csv,0,DecisionTreeRegressor,DodgeCV,27,8.75,46
project0656.csv,0,DecisionTreeRegressor,DodgeCV,28,4.33333333333333,66
project0656.csv,0,DecisionTreeRegressor,DodgeCV,29,22,9
project0656.csv,0,DecisionTreeRegressor,DodgeCV,30,8.92857142857143,32
project0656.csv,0,DecisionTreeRegressor,DodgeCV,31,13.4,199
project0656.csv,0,DecisionTreeRegressor,DodgeCV,32,14,61
project0656.csv,0,DecisionTreeRegressor,DodgeCV,33,73.4,23
project0656.csv,0,DecisionTreeRegressor,DodgeCV,34,8.25,122
project0656.csv,0,DecisionTreeRegressor,DodgeCV,35,53.9,3
project0656.csv,0,DecisionTreeRegressor,DodgeCV,36,19.24,0
project0656.csv,0,DecisionTreeRegressor,DodgeCV,37,32.3333333333333,3
project0656.csv,0,DecisionTreeRegressor,DodgeCV,38,22.025,0
project0656.csv,0,DecisionTreeRegressor,DodgeCV,39,160.5,0
project0656.csv,0,DecisionTreeRegressor,DodgeCV,40,51.8,7
project0656.csv,0,DecisionTreeRegressor,DodgeCV,41,39.0714285714286,1
project0669.csv,0,DecisionTreeRegressor,DodgeCV,0,34,60
project0669.csv,0,DecisionTreeRegressor,DodgeCV,1,51,54
project0669.csv,0,DecisionTreeRegressor,DodgeCV,2,51.75,62
project0669.csv,0,DecisionTreeRegressor,DodgeCV,3,53.8,82
project0669.csv,0,DecisionTreeRegressor,DodgeCV,4,58.5,65
project0669.csv,0,DecisionTreeRegressor,DodgeCV,5,59.4285714285714,27
project0669.csv,0,DecisionTreeRegressor,DodgeCV,6,82,16
project0669.csv,0,DecisionTreeRegressor,DodgeCV,7,58.5,6
project0669.csv,0,DecisionTreeRegressor,DodgeCV,8,27,34
project0669.csv,0,DecisionTreeRegressor,DodgeCV,9,54,33
project0669.csv,0,DecisionTreeRegressor,DodgeCV,10,44.3333333333333,27
project0669.csv,0,DecisionTreeRegressor,DodgeCV,11,55.7142857142857,73
project0669.csv,0,DecisionTreeRegressor,DodgeCV,12,57.875,89
project0669.csv,0,DecisionTreeRegressor,DodgeCV,13,33,57
project0669.csv,0,DecisionTreeRegressor,DodgeCV,14,32.2857142857143,37
project0669.csv,0,DecisionTreeRegressor,DodgeCV,15,48,55
project0669.csv,0,DecisionTreeRegressor,DodgeCV,16,60.7,54
project0669.csv,0,DecisionTreeRegressor,DodgeCV,17,60.0909090909091,36
project0669.csv,0,DecisionTreeRegressor,DodgeCV,18,57.5,68
project0669.csv,0,DecisionTreeRegressor,DodgeCV,19,56.9166666666667,55
project0669.csv,0,DecisionTreeRegressor,DodgeCV,20,55.8181818181818,14
project0669.csv,0,DecisionTreeRegressor,DodgeCV,21,40.1666666666667,20
project0669.csv,0,DecisionTreeRegressor,DodgeCV,22,62.375,26
project0669.csv,0,DecisionTreeRegressor,DodgeCV,23,39.1428571428571,0
project0669.csv,0,DecisionTreeRegressor,DodgeCV,24,48.2727272727273,0
project0669.csv,0,DecisionTreeRegressor,DodgeCV,25,27,10
project0669.csv,0,DecisionTreeRegressor,DodgeCV,26,36.25,4
project0669.csv,0,DecisionTreeRegressor,DodgeCV,27,7.83333333333333,3
project0669.csv,0,DecisionTreeRegressor,DodgeCV,28,58.3333333333333,45
project0669.csv,0,DecisionTreeRegressor,DodgeCV,29,7.14285714285714,6
project0669.csv,0,DecisionTreeRegressor,DodgeCV,30,52.5555555555556,24
project0669.csv,0,DecisionTreeRegressor,DodgeCV,31,2.25,7
project0669.csv,0,DecisionTreeRegressor,DodgeCV,32,7,2
project0669.csv,0,DecisionTreeRegressor,DodgeCV,33,51,25
project0669.csv,0,DecisionTreeRegressor,DodgeCV,34,18.4375,5
project0669.csv,0,DecisionTreeRegressor,DodgeCV,35,6.5,1
project0669.csv,0,DecisionTreeRegressor,DodgeCV,36,6,1
project0669.csv,0,DecisionTreeRegressor,DodgeCV,37,5.54545454545455,2
project0669.csv,0,DecisionTreeRegressor,DodgeCV,38,68.3333333333333,10
project0669.csv,0,DecisionTreeRegressor,DodgeCV,39,5.30769230769231,3
project0669.csv,0,DecisionTreeRegressor,DodgeCV,40,14.6190476190476,1
project0669.csv,0,DecisionTreeRegressor,DodgeCV,41,4.86666666666667,12
project0669.csv,0,DecisionTreeRegressor,DodgeCV,42,17.1071428571429,5
