dataset,goal,model,tuner,iteration,y_pred,y_true
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,5.8,7
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,9.416666667,12
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,7.833333333,18
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,9.4,24
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,10.16666667,15
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,14.8,12
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,13.72727273,19
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,11,13
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,6.384615385,176
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,176,68
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,176,80
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,108,67
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,97.75,43
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,86.8,61
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,82.5,150
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,82.125,108
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,39,123.75,75
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,40,92,98
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,41,98.11111111,73
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,42,72.75,89
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,43,95,135
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,44,71.875,77
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,45,79.625,104
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,46,97.21428571,73
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,47,73.28571429,57
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,48,85.94444444,132
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,49,79.8,125
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,50,35.1,110
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,51,81.57142857,108
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,52,96.71428571,113
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,53,112.4545455,100
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,54,99.04545455,103
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,55,97.85714286,120
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,56,111.6923077,94
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,57,89.91666667,117
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,58,100.5,81
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,59,122.125,93
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,60,99.53571429,94
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,61,99.34482759,72
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,1.5,0
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,1,0
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,0.75,2
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,1,1
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,1,2
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,0.75,5
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,1.625,0
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,1.444444444,3
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,1.6,2
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,2.5,4
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,3,3
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,1.923076923,7
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,3.142857143,7
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,2.6,8
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,7.333333333,1
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,4.222222222,6
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,5.8,12
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,6.833333333,9
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,6.625,12
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,1.833333333,17
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,6,9
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,6.5,14
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,9.5,11
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,1.777777778,7
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,7.5,12
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,7.3125,18
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,10.83333333,24
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,12.25,15
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,12.46153846,12
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,4.933333333,19
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,12.86666667,13
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,14.75,176
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,176,68
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,85.66666667,80
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,108,67
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,97.75,43
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,86.8,61
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,82.5,150
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,100.3333333,108
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,39,94.125,75
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,40,92,98
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,41,163,73
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,42,90.81818182,89
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,43,43.8,135
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,44,98.33333333,77
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,45,96.69230769,104
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,46,97.21428571,73
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,47,150,57
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,48,73.22222222,132
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,49,95.47058824,125
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,50,82.33333333,110
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,51,112.8888889,108
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,52,124,113
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,53,112.4545455,100
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,54,111.4166667,103
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,55,104.6666667,120
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,56,111.4285714,94
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,57,84.28571429,117
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,58,110.6875,81
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,59,108.9411765,93
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,60,108.0555556,94
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,61,84.2,72
project0207.csv,2,DecisionTreeRegressor,DodgeCV,0,0,0
project0207.csv,2,DecisionTreeRegressor,DodgeCV,1,0,0
project0207.csv,2,DecisionTreeRegressor,DodgeCV,2,0,2
project0207.csv,2,DecisionTreeRegressor,DodgeCV,3,1,1
project0207.csv,2,DecisionTreeRegressor,DodgeCV,4,1,2
project0207.csv,2,DecisionTreeRegressor,DodgeCV,5,0,5
project0207.csv,2,DecisionTreeRegressor,DodgeCV,6,1.625,0
project0207.csv,2,DecisionTreeRegressor,DodgeCV,7,1.444444444,3
project0207.csv,2,DecisionTreeRegressor,DodgeCV,8,2,2
project0207.csv,2,DecisionTreeRegressor,DodgeCV,9,1.636363636,4
project0207.csv,2,DecisionTreeRegressor,DodgeCV,10,2.571428571,3
project0207.csv,2,DecisionTreeRegressor,DodgeCV,11,1.142857143,7
project0207.csv,2,DecisionTreeRegressor,DodgeCV,12,3.666666667,7
project0207.csv,2,DecisionTreeRegressor,DodgeCV,13,4.5,8
project0207.csv,2,DecisionTreeRegressor,DodgeCV,14,3.428571429,1
project0207.csv,2,DecisionTreeRegressor,DodgeCV,15,5.75,6
project0207.csv,2,DecisionTreeRegressor,DodgeCV,16,2.2,12
project0207.csv,2,DecisionTreeRegressor,DodgeCV,17,6.833333333,9
project0207.csv,2,DecisionTreeRegressor,DodgeCV,18,1.923076923,12
project0207.csv,2,DecisionTreeRegressor,DodgeCV,19,1.833333333,17
project0207.csv,2,DecisionTreeRegressor,DodgeCV,20,9.833333333,9
project0207.csv,2,DecisionTreeRegressor,DodgeCV,21,8.428571429,14
project0207.csv,2,DecisionTreeRegressor,DodgeCV,22,9.5,11
project0207.csv,2,DecisionTreeRegressor,DodgeCV,23,1.777777778,7
project0207.csv,2,DecisionTreeRegressor,DodgeCV,24,7.058823529,12
project0207.csv,2,DecisionTreeRegressor,DodgeCV,25,9.615384615,18
project0207.csv,2,DecisionTreeRegressor,DodgeCV,26,10,24
project0207.csv,2,DecisionTreeRegressor,DodgeCV,27,12.25,15
project0207.csv,2,DecisionTreeRegressor,DodgeCV,28,12.46153846,12
project0207.csv,2,DecisionTreeRegressor,DodgeCV,29,12.42857143,19
project0207.csv,2,DecisionTreeRegressor,DodgeCV,30,12.86666667,13
project0207.csv,2,DecisionTreeRegressor,DodgeCV,31,12.875,176
project0207.csv,2,DecisionTreeRegressor,DodgeCV,32,55,68
project0207.csv,2,DecisionTreeRegressor,DodgeCV,33,12.25,80
project0207.csv,2,DecisionTreeRegressor,DodgeCV,34,108,67
project0207.csv,2,DecisionTreeRegressor,DodgeCV,35,176,43
project0207.csv,2,DecisionTreeRegressor,DodgeCV,36,97.75,61
project0207.csv,2,DecisionTreeRegressor,DodgeCV,37,82.5,150
project0207.csv,2,DecisionTreeRegressor,DodgeCV,38,82.125,108
project0207.csv,2,DecisionTreeRegressor,DodgeCV,39,94.125,75
project0207.csv,2,DecisionTreeRegressor,DodgeCV,40,98.125,98
project0207.csv,2,DecisionTreeRegressor,DodgeCV,41,98.11111111,73
project0207.csv,2,DecisionTreeRegressor,DodgeCV,42,90.81818182,89
project0207.csv,2,DecisionTreeRegressor,DodgeCV,43,95,135
project0207.csv,2,DecisionTreeRegressor,DodgeCV,44,80,77
project0207.csv,2,DecisionTreeRegressor,DodgeCV,45,79.625,104
project0207.csv,2,DecisionTreeRegressor,DodgeCV,46,124,73
project0207.csv,2,DecisionTreeRegressor,DodgeCV,47,95.6,57
project0207.csv,2,DecisionTreeRegressor,DodgeCV,48,103.375,132
project0207.csv,2,DecisionTreeRegressor,DodgeCV,49,95.47058824,125
project0207.csv,2,DecisionTreeRegressor,DodgeCV,50,97.11111111,110
project0207.csv,2,DecisionTreeRegressor,DodgeCV,51,86.08333333,108
project0207.csv,2,DecisionTreeRegressor,DodgeCV,52,98.3,113
project0207.csv,2,DecisionTreeRegressor,DodgeCV,53,112,100
project0207.csv,2,DecisionTreeRegressor,DodgeCV,54,99.04545455,103
project0207.csv,2,DecisionTreeRegressor,DodgeCV,55,111,120
project0207.csv,2,DecisionTreeRegressor,DodgeCV,56,100.0833333,94
project0207.csv,2,DecisionTreeRegressor,DodgeCV,57,110.2666667,117
project0207.csv,2,DecisionTreeRegressor,DodgeCV,58,102.375,81
project0207.csv,2,DecisionTreeRegressor,DodgeCV,59,92.75,93
project0207.csv,2,DecisionTreeRegressor,DodgeCV,60,108.0555556,94
project0207.csv,2,DecisionTreeRegressor,DodgeCV,61,42.125,72
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,19.5,38
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,10,14
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,33.5,15
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,29,42
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,36.33333333,86
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,52.33333333,29
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,42,19
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,33.33333333,12
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,29.6,25
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,14.5,39
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,20.66666667,40
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,43.5,22
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,23.90909091,22
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,30.44444444,37
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,57.5,58
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,39.5,58
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,47.57142857,63
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,42.91666667,38
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,43.66666667,47
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,48.1,42
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,48.125,56
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,53.42857143,53
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,46.09090909,54
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,16.4,48
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,29.66666667,45
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,56.33333333,50
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,52.36363636,57
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,52.85714286,69
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,50.72727273,45
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,33.05882353,52
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,26.25,53
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,37.68421053,67
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,27.44444444,80
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,60.625,68
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,63,90
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,70.75,76
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,73.16666667,81
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,52.92857143,57
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,27,79
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,39,23.125,69
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,40,66,51
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,41,36.07692308,72
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,42,70.5,76
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,43,71.9,88
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,44,71,78
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,45,71.57142857,78
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,46,62.5,80
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,47,74,119
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,48,73.66666667,94
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,49,40.21052632,77
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,50,34.66666667,122
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,51,82.28571429,111
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,52,85.42857143,88
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,53,54.70588235,133
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,54,71,115
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,55,72.97297297,104
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,56,87.14285714,94
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,57,59,158
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,58,94.73333333,177
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,59,54.7,127
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,19.5,38
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,25.66666667,14
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,22.75,15
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,21.2,42
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,24.66666667,86
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,48.75,29
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,32,19
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,19,12
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,18,25
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,14,39
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,29,40
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,86,22
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,32.83333333,22
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,30,37
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,29.9375,58
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,39.5,58
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,43.71428571,63
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,48.57142857,38
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,47.25,47
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,47.16666667,42
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,53,56
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,57.8,53
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,52,54
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,22.375,48
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,57.375,45
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,19.57142857,50
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,28,57
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,22.33333333,69
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,49.72727273,45
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,44.90909091,52
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,33.28571429,53
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,48.85714286,67
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,50.25,80
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,52.33333333,68
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,56.33333333,90
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,58.10526316,76
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,46.42857143,81
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,53.53846154,57
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,22.33333333,79
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,39,23.125,69
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,40,27.4,51
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,41,71.375,72
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,42,64.16666667,76
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,43,65.08333333,88
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,44,73.36363636,78
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,45,66.53846154,78
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,46,74.07692308,80
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,47,71.125,119
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,48,80,94
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,49,57.5625,77
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,50,69.625,122
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,51,81,111
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,52,95.75,88
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,53,59.125,133
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,54,75,115
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,55,81.44444444,104
