dataset,goal,model,tuner,iteration,y_pred,y_true
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,1,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0.333333333333333,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.2,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,1,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,1.33333333333333,1
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,1.5,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,1,1
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,0,1
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,1,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,0.7,3
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,0.111111111111111,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,0.125,0
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,1,3
project0432.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,0.1,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,0,1,2
project0432.csv,4,DecisionTreeRegressor,DodgeCV,1,1,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,2,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,3,1,1
project0432.csv,4,DecisionTreeRegressor,DodgeCV,4,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,5,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,6,1.25,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,7,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,8,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,9,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,10,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,11,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,12,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,13,0.1,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,14,0.833333333333333,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,15,0.333333333333333,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,16,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,17,0.333333333333333,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,18,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,19,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,20,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,21,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,22,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,23,1,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,24,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,25,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,26,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,27,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,28,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,29,0.035714285714286,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,30,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,31,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,32,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,33,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,34,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,35,1.5,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,36,1.33333333333333,1
project0432.csv,4,DecisionTreeRegressor,DodgeCV,37,1,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,38,1,1
project0432.csv,4,DecisionTreeRegressor,DodgeCV,39,0,1
project0432.csv,4,DecisionTreeRegressor,DodgeCV,40,1,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,41,0.857142857142857,3
project0432.csv,4,DecisionTreeRegressor,DodgeCV,42,0.666666666666667,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,43,0,0
project0432.csv,4,DecisionTreeRegressor,DodgeCV,44,1,3
project0432.csv,4,DecisionTreeRegressor,DodgeCV,45,0,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,1,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,1,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,1,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,1,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.4,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,1,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.5,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.444444444444444,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,1,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.666666666666667,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,1,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.8,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.33333333333333,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,1,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.8,2
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,1,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,1.16666666666667,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,1,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.2,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,1,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.2,3
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.75,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,1,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.909090909090909,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.285714285714286,0
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.769230769230769,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.857142857142857,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.857142857142857,3
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.9375,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.944444444444444,2
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.9,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,1,3
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.10526315789474,3
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.4,4
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,1.5,1
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.923076923076923,4
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,2,3
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,2.18181818181818,8
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,3.375,9
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,8.5,4
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,3.46153846153846,8
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,5.75,7
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,6.14285714285714,16
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,1,2
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,1.83333333333333,4
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,2.36363636363636,6
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,49,8.28571428571429,3
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,50,8.28571428571429,4
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,51,7.75,3
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,52,2.625,6
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,53,2.25,7
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,54,7.28571428571429,4
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,55,6.35714285714286,11
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,56,4.75,3
project0462.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,57,1.69230769230769,2
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,1,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,1,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,1,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.8,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.666666666666667,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.571428571428571,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.666666666666667,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.75,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.6,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.4,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,1,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.333333333333333,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,1,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,1,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.555555555555556,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0,2
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,1,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,1.16666666666667,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,1,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,1.2,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,1,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.7,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.2,3
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,1,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,1,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0.909090909090909,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.214285714285714,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.75,0
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.769230769230769,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.666666666666667,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.25,3
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.818181818181818,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.857142857142857,2
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,1.5,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,1,3
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,1.66666666666667,3
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.454545454545455,4
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,3,1
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,2.75,4
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,2.66666666666667,3
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,2.18181818181818,8
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,2.90909090909091,9
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,8.5,4
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,3.46153846153846,8
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,4.36363636363636,7
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,4.58333333333333,16
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,8.66666666666667,2
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,2.11111111111111,4
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,48,8.66666666666667,6
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,49,2.77777777777778,3
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,50,7.375,4
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,51,7.625,3
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,52,2.61538461538462,6
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,53,3,7
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,54,6.75,4
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,55,12.5,11
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,56,3.2,3
project0462.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,57,2.07142857142857,2
project0462.csv,4,DecisionTreeRegressor,DodgeCV,0,0,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,1,1,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,2,1,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,3,0,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,4,0.666666666666667,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,5,1,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,6,0.5,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,7,0.8,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,8,0,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,9,1,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,10,1,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,11,1.33333333333333,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,12,0.285714285714286,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,13,0.714285714285714,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,14,0.166666666666667,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,15,0.352941176470588,2
project0462.csv,4,DecisionTreeRegressor,DodgeCV,16,1.2,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,17,1.16666666666667,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,18,1,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,19,1.2,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,20,0.777777777777778,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,21,0.7,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,22,1,3
project0462.csv,4,DecisionTreeRegressor,DodgeCV,23,1,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,24,1,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,25,0.909090909090909,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,26,0,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,27,0.25,0
project0462.csv,4,DecisionTreeRegressor,DodgeCV,28,0.4,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,29,0,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,30,0.8,3
project0462.csv,4,DecisionTreeRegressor,DodgeCV,31,0.9375,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,32,0.941176470588235,2
project0462.csv,4,DecisionTreeRegressor,DodgeCV,33,0.235294117647059,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,34,0.9,3
project0462.csv,4,DecisionTreeRegressor,DodgeCV,35,1.33333333333333,3
project0462.csv,4,DecisionTreeRegressor,DodgeCV,36,0.666666666666667,4
project0462.csv,4,DecisionTreeRegressor,DodgeCV,37,0.6,1
project0462.csv,4,DecisionTreeRegressor,DodgeCV,38,2.125,4
project0462.csv,4,DecisionTreeRegressor,DodgeCV,39,2.2,3
project0462.csv,4,DecisionTreeRegressor,DodgeCV,40,2.4,8
project0462.csv,4,DecisionTreeRegressor,DodgeCV,41,2.90909090909091,9
project0462.csv,4,DecisionTreeRegressor,DodgeCV,42,3.875,4
project0462.csv,4,DecisionTreeRegressor,DodgeCV,43,4.11111111111111,8
project0462.csv,4,DecisionTreeRegressor,DodgeCV,44,5.14285714285714,7
project0462.csv,4,DecisionTreeRegressor,DodgeCV,45,1.63829787234043,16
project0462.csv,4,DecisionTreeRegressor,DodgeCV,46,2.4,2
project0462.csv,4,DecisionTreeRegressor,DodgeCV,47,2.11111111111111,4
project0462.csv,4,DecisionTreeRegressor,DodgeCV,48,7.375,6
project0462.csv,4,DecisionTreeRegressor,DodgeCV,49,8.28571428571429,3
project0462.csv,4,DecisionTreeRegressor,DodgeCV,50,6.8,4
project0462.csv,4,DecisionTreeRegressor,DodgeCV,51,7.33333333333333,3
project0462.csv,4,DecisionTreeRegressor,DodgeCV,52,6.07692307692308,6
project0462.csv,4,DecisionTreeRegressor,DodgeCV,53,6.07142857142857,7
project0462.csv,4,DecisionTreeRegressor,DodgeCV,54,7,4
project0462.csv,4,DecisionTreeRegressor,DodgeCV,55,6.35714285714286,11
project0462.csv,4,DecisionTreeRegressor,DodgeCV,56,3.8,3
project0462.csv,4,DecisionTreeRegressor,DodgeCV,57,2.36363636363636,2
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,1
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,1
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.333333333333333,1
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.5,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,1,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.6,1
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.666666666666667,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,1,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,1,1
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,1,2
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,49,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,50,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,51,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,52,0,0
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,53,0,1
project0483.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,54,0.428571428571429,1
