dataset,goal,model,tuner,iteration,y_pred,y_true
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,51,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,52,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,53,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,54,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,55,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,56,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,57,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,58,0,0
project0181.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,59,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,0,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,1,1,3
project0181.csv,3,DecisionTreeRegressor,DodgeCV,2,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,3,0.8,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,4,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,5,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,6,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,7,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,8,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,9,0,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,10,0,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,11,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,12,0.5,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,13,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,14,0,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,15,1,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,16,0.076923076923077,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,17,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,18,0.4,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,19,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,20,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,21,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,22,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,23,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,24,0.333333333333333,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,25,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,26,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,27,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,28,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,29,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,30,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,31,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,32,0,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,33,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,34,1,1
project0181.csv,3,DecisionTreeRegressor,DodgeCV,35,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,36,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,37,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,38,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,39,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,40,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,41,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,42,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,43,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,44,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,45,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,46,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,47,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,48,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,49,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,50,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,51,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,52,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,53,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,54,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,55,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,56,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,57,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,58,0,0
project0181.csv,3,DecisionTreeRegressor,DodgeCV,59,0,0
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,22,7
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,36,43
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,43,21
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,21,16
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,39.5,31
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,18.5,24
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,7.5,23
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,16,12
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,24,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,14,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,22.6666666666667,16
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,22.6666666666667,24
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,23,26
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,39.5,45
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,44,38
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,14.4,17
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,14.8333333333333,8
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,7.66666666666667,9
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,16.3333333333333,19
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,13.3333333333333,16
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,38.6,29
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,23,22
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,8.5,12
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,15.5,15
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,7.5,6
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,10.25,13
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,15.5,18
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,15.25,15
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,8,8
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,8.75,10
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,11.5,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,6,6
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,11.4,11
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,6,9
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,14.5,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,23.25,23
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,12.25,18
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,7.2,17
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,14,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,14.7692307692308,18
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,7.42857142857143,8
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,14,12
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,11.1,13
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,6.66666666666667,16
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,29,42
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,12.8,14
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,46,15,27
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,24.6666666666667,31
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,19,21
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,9,12
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,50,16.8333333333333,25
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,51,24.25,25
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,52,24.4,25
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,53,11,18
project0204.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,54,13.8571428571429,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,22,7
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,17,43
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,23.5,21
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,8,16
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,39.5,31
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,18.5,24
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,20.3333333333333,23
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,12.6666666666667,12
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,9,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,14,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,14,16
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,22.6666666666667,24
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,23,26
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,39.5,45
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,33.5,38
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,12.4285714285714,17
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,14.8333333333333,8
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,7.66666666666667,9
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,23.6,19
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,15.6666666666667,16
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,44,29
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,24,22
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,8,12
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,15.5,15
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,10.5,6
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,7,13
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,20,18
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,11.3333333333333,15
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,10.25,8
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,8.16666666666667,10
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,12,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,8.75,6
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,12.3333333333333,11
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,6,9
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,15,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,25.5714285714286,23
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,20,18
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,7.2,17
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,18,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,16,18
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,7.75,8
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,14.125,12
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,12,13
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,8,16
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,28.6666666666667,42
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,13,14
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,21.3333333333333,27
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,19.8,31
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,19,21
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,8,12
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,21.2,25
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,51,25.6,25
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,52,20.875,25
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,53,9.16666666666667,18
project0204.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,54,11.3333333333333,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,0,8,7
project0204.csv,3,DecisionTreeRegressor,DodgeCV,1,36,43
project0204.csv,3,DecisionTreeRegressor,DodgeCV,2,43,21
project0204.csv,3,DecisionTreeRegressor,DodgeCV,3,8,16
project0204.csv,3,DecisionTreeRegressor,DodgeCV,4,43,31
project0204.csv,3,DecisionTreeRegressor,DodgeCV,5,16,24
project0204.csv,3,DecisionTreeRegressor,DodgeCV,6,21,23
project0204.csv,3,DecisionTreeRegressor,DodgeCV,7,7,12
project0204.csv,3,DecisionTreeRegressor,DodgeCV,8,16,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,9,14,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,10,14,16
project0204.csv,3,DecisionTreeRegressor,DodgeCV,11,24,24
project0204.csv,3,DecisionTreeRegressor,DodgeCV,12,21,26
project0204.csv,3,DecisionTreeRegressor,DodgeCV,13,43,45
project0204.csv,3,DecisionTreeRegressor,DodgeCV,14,45,38
project0204.csv,3,DecisionTreeRegressor,DodgeCV,15,12.4285714285714,17
project0204.csv,3,DecisionTreeRegressor,DodgeCV,16,8,8
project0204.csv,3,DecisionTreeRegressor,DodgeCV,17,8,9
project0204.csv,3,DecisionTreeRegressor,DodgeCV,18,17,19
project0204.csv,3,DecisionTreeRegressor,DodgeCV,19,8,16
project0204.csv,3,DecisionTreeRegressor,DodgeCV,20,31,29
project0204.csv,3,DecisionTreeRegressor,DodgeCV,21,21,22
project0204.csv,3,DecisionTreeRegressor,DodgeCV,22,8,12
project0204.csv,3,DecisionTreeRegressor,DodgeCV,23,14.875,15
project0204.csv,3,DecisionTreeRegressor,DodgeCV,24,9.33333333333333,6
project0204.csv,3,DecisionTreeRegressor,DodgeCV,25,7,13
project0204.csv,3,DecisionTreeRegressor,DodgeCV,26,19,18
project0204.csv,3,DecisionTreeRegressor,DodgeCV,27,8,15
project0204.csv,3,DecisionTreeRegressor,DodgeCV,28,8,8
project0204.csv,3,DecisionTreeRegressor,DodgeCV,29,15,10
project0204.csv,3,DecisionTreeRegressor,DodgeCV,30,13,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,31,7,6
project0204.csv,3,DecisionTreeRegressor,DodgeCV,32,12.3333333333333,11
project0204.csv,3,DecisionTreeRegressor,DodgeCV,33,6,9
project0204.csv,3,DecisionTreeRegressor,DodgeCV,34,13.3333333333333,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,35,26,23
project0204.csv,3,DecisionTreeRegressor,DodgeCV,36,11.8,18
project0204.csv,3,DecisionTreeRegressor,DodgeCV,37,8.5,17
project0204.csv,3,DecisionTreeRegressor,DodgeCV,38,14,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,39,16,18
project0204.csv,3,DecisionTreeRegressor,DodgeCV,40,7.2,8
project0204.csv,3,DecisionTreeRegressor,DodgeCV,41,14,12
project0204.csv,3,DecisionTreeRegressor,DodgeCV,42,11,13
project0204.csv,3,DecisionTreeRegressor,DodgeCV,43,8,16
project0204.csv,3,DecisionTreeRegressor,DodgeCV,44,38,42
project0204.csv,3,DecisionTreeRegressor,DodgeCV,45,18.75,14
project0204.csv,3,DecisionTreeRegressor,DodgeCV,46,23,27
project0204.csv,3,DecisionTreeRegressor,DodgeCV,47,24,31
project0204.csv,3,DecisionTreeRegressor,DodgeCV,48,18,21
project0204.csv,3,DecisionTreeRegressor,DodgeCV,49,8,12
project0204.csv,3,DecisionTreeRegressor,DodgeCV,50,21,25
project0204.csv,3,DecisionTreeRegressor,DodgeCV,51,24,25
project0204.csv,3,DecisionTreeRegressor,DodgeCV,52,25,25
project0204.csv,3,DecisionTreeRegressor,DodgeCV,53,12.6666666666667,18
project0204.csv,3,DecisionTreeRegressor,DodgeCV,54,13.3333333333333,14
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,2,0
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.33333333333333,0
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,2,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,2.33333333333333,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,2.5,2
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,3,7
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,3.16666666666667,6
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,2.66666666666667,9
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,7.33333333333333,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,6.25,15
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,7.25,11
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,9.6,12
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,12.6666666666667,14
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,1
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,3.16666666666667,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,3,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,3,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.125,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,2.75,2
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.5,0
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,3.1,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,2.8,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.454545454545455,2
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,3,2
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,2,0
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,8,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,3,6
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,11.3333333333333,6
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.538461538461538,0
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.25,1
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,11.3333333333333,8
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,10.25,8
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,4.8,2
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,2.33333333333333,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,6.4,5
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,3.36842105263158,6
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,2.71428571428571,2
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,6,4
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,10.5,15
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,8.6,9
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,2.66666666666667,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,46,9.33333333333333,16
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,11.2727272727273,15
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,11.5833333333333,5
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,4.28571428571429,10
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,50,6,6
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,51,7.25,9
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,52,13.125,13
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,53,13.6666666666667,6
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,54,14.25,3
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,55,6,12
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,56,12.5,9
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,57,6.85714285714286,11
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,58,8,7
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,59,7.88888888888889,6
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,60,7.25,5
project0207.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,61,2,1
project0207.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,2,0
