dataset,goal,model,tuner,iteration,y_pred,y_true
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,37,39
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,39,76
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,47.25,16
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,41,24
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,38.1666666666667,62
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,50.25,36
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,35.8333333333333,78
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,45,33
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,30.75,32
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,52.5,19
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,47.2,14
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,35.4166666666667,18
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,45.75,39
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,41.9,33
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,37.0625,52
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,38.5,20
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,39.2727272727273,24
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,21,13
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,37.1666666666667,17
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,34.2380952380952,77
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,22.4285714285714,22
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,41.6,8
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,33.3333333333333,12
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,15.8,16
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,16.6,30
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,17.8181818181818,24
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,47.4285714285714,47
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,47.375,7
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,21.2,12
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,31.4193548387097,22
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,33.5714285714286,33
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,25.8235294117647,37
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,19.7692307692308,21
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,39.5,14
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,32.7,19
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,36.125,11
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,27,21
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,19.5294117647059,52
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,22.125,49
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,26.1428571428571,60
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,30.7272727272727,31
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,19.5,15
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,24.1666666666667,45
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,25.2631578947368,40
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,31.3913043478261,14
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,25.4285714285714,14
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,22.65,17
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,21.5,12
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,38.6666666666667,36
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,39.5,18
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,22,17
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,28.9333333333333,18
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,17.375,17
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,25.8181818181818,6
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,15,17
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,55,27.9090909090909,1
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,56,26.7272727272727,8
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,57,31.5,29
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,58,14.7857142857143,13
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,37,39
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,38.5,76
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,37,16
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,31,24
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,38.1666666666667,62
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,27.5,36
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,40.875,78
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,45,33
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,40,32
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,49.5714285714286,19
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,30.75,14
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,38.6923076923077,18
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,37.2142857142857,39
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,45,33
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,37.0625,52
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,30.2857142857143,20
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,42.5,24
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,36.2631578947368,13
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,35.1,17
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,34.2380952380952,77
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,31,22
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,32.0714285714286,8
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,29.5384615384615,12
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,44.8333333333333,16
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,16.6,30
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,26.2,24
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,47.4285714285714,47
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,47.375,7
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,28.3809523809524,12
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,29.7,22
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,24,33
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,31.1818181818182,37
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,23,21
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,31.0571428571429,14
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,30.5833333333333,19
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,22.8461538461538,11
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,21.7,21
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,38.9,52
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,26.5555555555556,49
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,21.9333333333333,60
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,27.6206896551724,31
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,31.2558139534884,15
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,27.3571428571429,45
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,31.2,40
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,27,14
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,39.4285714285714,14
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,17.8333333333333,17
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,24.3461538461538,12
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,24.0416666666667,36
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,31.4444444444444,18
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,21.8823529411765,17
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,32.1111111111111,18
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,17.6,17
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,18.3888888888889,6
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,15.2,17
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,19.8,1
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,41,8
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,18.9230769230769,29
project0685.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,16.7368421052632,13
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,35.5,141
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,52,81
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,66.5,18
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,111,20
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,27.25,62
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,19,15
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,17.6666666666667,30
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,20.75,7
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,21.8333333333333,21
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,27.1111111111111,73
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,27.1111111111111,0
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,19,14
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,77.4,23
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,23,27
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,60.6666666666667,37
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,71,24
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,18.4444444444444,3
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,141,17
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,79.75,93
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,22.8823529411765,104
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,122.5,54
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,34.8,8
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,94.6,14
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,21.4,6
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,33.4444444444444,6
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,83.6666666666667,16
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,15.9090909090909,9
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,34,26
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,46.4444444444444,25
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,15.3333333333333,96
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,40.4615384615385,13
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,29,16
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,58.2,92
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,38.5,22
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,84.8333333333333,28
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,14.2666666666667,0
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,24.7142857142857,19
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,76.7142857142857,4
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,36.125,11
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,29,1
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,18.3571428571429,2
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,2,0
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,35.5454545454545,13
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,1.71428571428571,6
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,24.6976744186047,0
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,2,1
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,3.54545454545455,0
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,25.6,16
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,61.5555555555556,45
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,25.2173913043478,10
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,16,24
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,18.9230769230769,15
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,27.1428571428571,10
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,22.8666666666667,12
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,25.2,24
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,55,30.6875,21
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,56,49.5,48
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,57,20.7142857142857,10
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,35.5,141
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,70.6666666666667,81
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,73.25,18
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,62.2,20
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,55.1666666666667,62
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,94.6666666666667,15
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,62,30
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,26,7
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,44.3333333333333,21
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,111,73
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,28,0
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,19,14
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,77.4,23
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,23.4166666666667,27
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,28,37
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,98.3333333333333,24
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,18.4444444444444,3
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,55.3333333333333,17
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,98.3333333333333,93
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,141,104
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,32.6666666666667,54
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,53.6153846153846,8
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,94.6,14
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,16.9,6
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,33.4444444444444,6
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,22.1818181818182,16
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,13.625,9
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,30.4642857142857,26
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,51.625,25
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,15.3333333333333,96
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,66.25,13
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,14.1428571428571,16
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,83.4,92
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,55.6,22
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,84.8333333333333,28
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,20.8571428571429,0
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,50,19
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,76.7142857142857,4
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,18.9333333333333,11
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,20.1818181818182,1
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,21.7272727272727,2
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.57142857142857,0
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,57.25,13
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,20.6875,6
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,12,0
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,1.83333333333333,1
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,8.07692307692308,0
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,28.952380952381,16
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,36.2857142857143,45
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,19.1111111111111,10
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,11.2857142857143,24
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,8.25,15
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,14.5,10
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,49.8,12
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,20.1666666666667,24
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,20.2,21
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,28.1666666666667,48
project0718.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,31.7142857142857,10
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,41.5,9
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,30.6666666666667,51
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,35.75,39
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,20.5,1
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,32,8
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,1,0
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,1,0
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,20.5,9
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,8.42857142857143,4
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.333333333333333,1
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,2.5,0
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,2.14285714285714,0
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,31.6666666666667,0
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,2,1
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,27.1428571428571,1
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,9,5
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.8,0
