dataset,goal,model,tuner,iteration,y_pred,y_true
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,32,19.0,26
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,33,7.0,29
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,34,21.666666666666668,36
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,35,26.0,22
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,36,14.0,15
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,37,19.0,15
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,38,11.0,10
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,39,36.0,31
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,40,15.0,24
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,41,31.0,28
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,42,23.0,21
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,43,21.0,26
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,44,15.0,13
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,45,13.0,8
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,46,8.0,10
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,47,21.0,23
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,48,15.0,16
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,49,10.0,9
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,50,15.0,6
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,51,6.666666666666667,14
project0373.csv,1,DecisionTreeRegressor,GridSearchCV,52,7.4,7
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,3
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.5,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.3333333333333335,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,3,2.0,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.0,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,5,2.0,1
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,6,2.0,3
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.1666666666666665,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,8,2.111111111111111,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,9,2.1,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,10,2.090909090909091,3
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,11,2.0,3
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,12,2.230769230769231,4
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,13,3.0,5
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,14,3.0,9
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,15,2.6875,5
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,16,5.0,6
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,17,6.0,7
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,18,4.0,5
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,19,3.0,6
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,20,3.35,5
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.0,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,22,2.4166666666666665,3
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,23,2.4615384615384617,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,24,4.285714285714286,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,25,4.0,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,26,2.25,1
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,27,2.0625,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.9411764705882353,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,29,2.0526315789473686,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,30,2.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.2727272727272727,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,47,4.846153846153846,2
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project0375.csv,1,DecisionTreeRegressor,GridSearchCV,49,0.0,0
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,0,7.0,7
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,1,7.0,8
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,2,8.0,7
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,3,8.0,8
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,4,8.0,6
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,5,8.0,6
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,6,7.0,6
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,7,6.333333333333333,7
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,8,6.9,5
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,9,6.7272727272727275,4
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,10,6.9,5
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,11,6.833333333333333,5
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,12,6.083333333333333,4
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,13,5.25,5
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,14,5.222222222222222,5
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,15,5.2,6
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,16,5.2727272727272725,4
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,17,5.3,5
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,18,5.153846153846154,4
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,19,6.214285714285714,4
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,20,5.133333333333334,6
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,21,5.857142857142857,5
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,22,5.0588235294117645,4
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,23,5.0,4
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,24,5.052631578947368,2
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,25,4.428571428571429,1
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,26,1.0,0
project0385.csv,1,DecisionTreeRegressor,GridSearchCV,27,2.0,1
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,0,4.0,5
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,1,4.0,4
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,2,4.0,7
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,3,5.5,8
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,4,5.0,5
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,5,5.0,2
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,6,4.0,7
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,7,4.0,1
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,8,2.0,1
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,9,5.0,9
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,10,9.0,4
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,4
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,12,4.0,5
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,13,5.0,3
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,14,3.0,2
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,15,2.0,5
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,16,4.0,4
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,17,3.75,5
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,18,3.533333333333333,2
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,19,3.4375,0
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,20,4.631578947368421,1
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,2
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,22,5.0,2
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.0,2
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,24,3.411764705882353,2
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,25,5.0,3
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,26,3.0,3
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.2857142857142858,1
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,28,2.88,2
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,1
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,30,1.6666666666666667,1
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,31,1.8333333333333333,2
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,1
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.6,0
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,36,1.0,2
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,37,2.0,2
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,40,1.8,1
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,41,2.0,1
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.25,1
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,46,0.2727272727272727,0
project0395.csv,1,DecisionTreeRegressor,GridSearchCV,47,1.6470588235294117,1
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,0,3.0,6
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,1,6.0,9
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,2,6.0,8
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,3,7.25,15
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,4,3.0,7
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,5,7.714285714285714,4
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,6,4.0,4
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,7,3.0,7
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,8,7.0,9
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,9,7.0,11
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,10,8.333333333333334,13
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,11,9.0,10
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,12,10.0,14
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,13,13.0,12
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,14,12.0,9
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,15,11.0,10
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,16,10.5,8
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,17,13.0,7
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,18,5.166666666666667,6
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,19,10.071428571428571,8
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,20,9.933333333333334,10
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,21,9.9375,7
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,22,9.764705882352942,9
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,23,9.066666666666666,12
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,24,9.842105263157896,14
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,25,10.05,9
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,26,9.4375,7
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,27,5.285714285714286,5
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,28,9.863636363636363,9
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,29,9.826086956521738,7
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,30,6.0,4
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,31,5.111111111111111,3
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,32,3.0,4
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,33,4.818181818181818,4
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,34,4.75,3
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,35,4.615384615384615,5
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,36,4.0,4
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,37,9.708333333333334,8
project0396.csv,1,DecisionTreeRegressor,GridSearchCV,38,4.6,6
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,2
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,5
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.6666666666666667,4
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.6666666666666667,1
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,4,5.0,3
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,5,4.0,3
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,6,5.0,3
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.857142857142857,2
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.6,4
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.6666666666666665,1
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,10,3.0,4
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,11,3.375,1
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.6,1
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.4,2
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.5,1
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,15,2.4375,2
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,16,2.0,2
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,17,2.0,3
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.9230769230769231,0
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.5454545454545454,0
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.0,2
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.6,5
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,22,3.5,1
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.6923076923076923,3
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,24,2.619047619047619,3
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.6470588235294117,5
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,26,4.0,1
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.4166666666666667,1
project0422.csv,1,DecisionTreeRegressor,GridSearchCV,28,2.7777777777777777,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.0,3
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.0,2
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,5
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,3
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,10,3.0,2
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.3636363636363635,2
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.3846153846153846,3
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,3
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,15,3.0,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.0,2
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.25,3
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,18,3.0,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,19,2.0,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,20,2.0,2
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.4210526315789473,3
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,23,2.0714285714285716,1
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,24,2.0,4
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.3333333333333333,2
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,26,1.6666666666666667,4
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,27,3.0,4
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,2
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,29,2.0,4
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,30,4.0,6
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,31,5.0,8
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,32,4.0,3
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,33,6.0,8
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,34,5.666666666666667,7
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,35,8.0,5
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,36,4.0,4
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,37,4.75,13
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,38,6.625,9
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,39,9.666666666666666,8
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,40,7.0,6
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,41,6.909090909090909,9
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,42,6.0,9
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,43,7.230769230769231,9
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,44,7.357142857142857,9
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,45,9.0,7
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,46,7.4375,9
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,47,7.529411764705882,8
project0429.csv,1,DecisionTreeRegressor,GridSearchCV,48,8.583333333333334,7
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,5
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,1,3.5,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,3,2.0,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,6,2.0,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,8,2.0,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,9,2.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,11,2.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,12,2.0,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,0
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.625,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.5,3
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,26,1.125,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,27,2.076923076923077,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0625,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,29,1.0588235294117647,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,30,1.0555555555555556,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,31,1.3333333333333333,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,32,1.05,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.0476190476190477,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.5909090909090908,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0869565217391304,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,36,2.076923076923077,4
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,37,4.5,3
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,38,1.8461538461538463,3
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,39,3.0,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,40,2.1666666666666665,3
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,41,3.0,3
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.8181818181818181,1
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,43,1.0,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,44,3.0,2
project0432.csv,1,DecisionTreeRegressor,GridSearchCV,45,2.0,2
project0462.csv,1,DecisionTreeRegressor,GridSearchCV,0,4.0,2
project0462.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,4
project0462.csv,1,DecisionTreeRegressor,GridSearchCV,2,4.0,4
project0462.csv,1,DecisionTreeRegressor,GridSearchCV,3,3.6,1
project0462.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project0462.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0462.csv,1,DecisionTreeRegressor,GridSearchCV,6,4.0,2
