dataset,goal,model,tuner,iteration,y_pred,y_true
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,32.0,72
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,27.333333333333332,28
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,20.8,31
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,28.2,20
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,52.9,22
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,27.0,34
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,18.0,17
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,33.0,67
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,28.666666666666668,12
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,28.2,29
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,22.416666666666668,29
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,54.0,51
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,17.75,18
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,17.8,17
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,29.125,19
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,17.857142857142858,25
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,26.1,30
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,37,29.22222222222222,25
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,38,28.8,25
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,39,53.916666666666664,20
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,40,16.666666666666668,3
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,41,2.8,14
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,42,6.333333333333333,4
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,43,6.153846153846154,25
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,44,31.75,33
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,45,7.818181818181818,7
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,46,19.454545454545453,15
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,47,20.923076923076923,18
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,48,27.72222222222222,21
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,49,5.0,17
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,50,4.9,2
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,51,7.705882352941177,2
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,52,6.352941176470588,4
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,53,10.3,6
project0319.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,54,21.266666666666666,13
project0319.csv,6,DecisionTreeRegressor,DodgeCV,0,2.0,5
project0319.csv,6,DecisionTreeRegressor,DodgeCV,1,2.3333333333333335,7
project0319.csv,6,DecisionTreeRegressor,DodgeCV,2,3.5,4
project0319.csv,6,DecisionTreeRegressor,DodgeCV,3,3.6,7
project0319.csv,6,DecisionTreeRegressor,DodgeCV,4,4.166666666666667,12
project0319.csv,6,DecisionTreeRegressor,DodgeCV,5,5.285714285714286,5
project0319.csv,6,DecisionTreeRegressor,DodgeCV,6,7.75,14
project0319.csv,6,DecisionTreeRegressor,DodgeCV,7,12.0,3
project0319.csv,6,DecisionTreeRegressor,DodgeCV,8,9.666666666666666,25
project0319.csv,6,DecisionTreeRegressor,DodgeCV,9,19.5,58
project0319.csv,6,DecisionTreeRegressor,DodgeCV,10,3.0,62
project0319.csv,6,DecisionTreeRegressor,DodgeCV,11,62.0,30
project0319.csv,6,DecisionTreeRegressor,DodgeCV,12,25.0,46
project0319.csv,6,DecisionTreeRegressor,DodgeCV,13,55.333333333333336,50
project0319.csv,6,DecisionTreeRegressor,DodgeCV,14,45.166666666666664,59
project0319.csv,6,DecisionTreeRegressor,DodgeCV,15,55.0,45
project0319.csv,6,DecisionTreeRegressor,DodgeCV,16,30.0,27
project0319.csv,6,DecisionTreeRegressor,DodgeCV,17,45.0,64
project0319.csv,6,DecisionTreeRegressor,DodgeCV,18,59.0,41
project0319.csv,6,DecisionTreeRegressor,DodgeCV,19,50.0,32
project0319.csv,6,DecisionTreeRegressor,DodgeCV,20,50.77777777777778,72
project0319.csv,6,DecisionTreeRegressor,DodgeCV,21,30.0,28
project0319.csv,6,DecisionTreeRegressor,DodgeCV,22,27.5,31
project0319.csv,6,DecisionTreeRegressor,DodgeCV,23,28.2,20
project0319.csv,6,DecisionTreeRegressor,DodgeCV,24,52.9,22
project0319.csv,6,DecisionTreeRegressor,DodgeCV,25,31.0,34
project0319.csv,6,DecisionTreeRegressor,DodgeCV,26,30.444444444444443,17
project0319.csv,6,DecisionTreeRegressor,DodgeCV,27,58.0,67
project0319.csv,6,DecisionTreeRegressor,DodgeCV,28,20.0,12
project0319.csv,6,DecisionTreeRegressor,DodgeCV,29,29.166666666666668,29
project0319.csv,6,DecisionTreeRegressor,DodgeCV,30,25.0,29
project0319.csv,6,DecisionTreeRegressor,DodgeCV,31,41.0,51
project0319.csv,6,DecisionTreeRegressor,DodgeCV,32,17.75,18
project0319.csv,6,DecisionTreeRegressor,DodgeCV,33,22.0,17
project0319.csv,6,DecisionTreeRegressor,DodgeCV,34,28.0,19
project0319.csv,6,DecisionTreeRegressor,DodgeCV,35,20.0,25
project0319.csv,6,DecisionTreeRegressor,DodgeCV,36,40.0,30
project0319.csv,6,DecisionTreeRegressor,DodgeCV,37,29.22222222222222,25
project0319.csv,6,DecisionTreeRegressor,DodgeCV,38,28.25,25
project0319.csv,6,DecisionTreeRegressor,DodgeCV,39,46.5,20
project0319.csv,6,DecisionTreeRegressor,DodgeCV,40,5.9,3
project0319.csv,6,DecisionTreeRegressor,DodgeCV,41,5.636363636363637,14
project0319.csv,6,DecisionTreeRegressor,DodgeCV,42,6.333333333333333,4
project0319.csv,6,DecisionTreeRegressor,DodgeCV,43,28.2,25
project0319.csv,6,DecisionTreeRegressor,DodgeCV,44,30.5,33
project0319.csv,6,DecisionTreeRegressor,DodgeCV,45,3.0,7
project0319.csv,6,DecisionTreeRegressor,DodgeCV,46,18.88888888888889,15
project0319.csv,6,DecisionTreeRegressor,DodgeCV,47,24.25,18
project0319.csv,6,DecisionTreeRegressor,DodgeCV,48,19.333333333333332,21
project0319.csv,6,DecisionTreeRegressor,DodgeCV,49,14.5,17
project0319.csv,6,DecisionTreeRegressor,DodgeCV,50,5.0,2
project0319.csv,6,DecisionTreeRegressor,DodgeCV,51,4.333333333333333,2
project0319.csv,6,DecisionTreeRegressor,DodgeCV,52,4.461538461538462,4
project0319.csv,6,DecisionTreeRegressor,DodgeCV,53,4.0,6
project0319.csv,6,DecisionTreeRegressor,DodgeCV,54,20.666666666666668,13
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,76.5,89
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,113.0,63
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,63.0,67
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,63.0,86
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,113.0,133
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,40.0,32
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,111.66666666666667,77
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,72.0,61
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,54.6,28
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,30.0,22
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,111.66666666666667,77
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,103.0,73
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,89.85714285714286,144
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,62.0,70
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,73.66666666666667,105
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,130.0,183
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,71.75,64
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,30.5,9
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,78.66666666666667,58
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,35.5,136
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,26.2,42
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,28.833333333333332,16
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,67.33333333333333,34
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,153.33333333333334,287
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,73.9,62
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,30.875,31
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,73.91666666666667,40
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,29.4,13
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,27.90909090909091,23
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,12.666666666666666,5
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,10.75,12
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,27.785714285714285,14
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,13.666666666666666,16
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,68.4,27
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,31.9,35
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,33.94117647058823,10
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,73.91666666666667,151
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,37,11.875,17
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,38,32.18181818181818,28
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,39,12.444444444444445,26
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,40,13.8,24
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,41,14.727272727272727,2
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,42,26.5,11
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,43,29.875,34
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,44,10.9,10
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,45,10.818181818181818,11
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,46,10.833333333333334,15
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,47,11.153846153846153,23
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,48,30.5,35
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,49,8.714285714285714,4
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,50,11.0,17
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,51,8.555555555555555,11
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,52,25.714285714285715,26
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,53,25.75,16
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,54,13.571428571428571,21
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,55,14.727272727272727,25
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,56,18.333333333333332,17
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,57,23.833333333333332,18
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,58,18.571428571428573,31
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,59,30.666666666666668,49
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,60,143.25,72
project0372.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,61,42.285714285714285,50
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,76.5,89
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,80.66666666666667,63
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,76.25,67
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,88.0,86
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,76.33333333333333,133
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,65.0,32
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,67.0,77
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,81.5,61
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,36.0,28
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,30.0,22
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,100.5,77
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,94.4,73
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,106.33333333333333,144
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,67.0,70
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,73.66666666666667,105
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,130.0,183
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,63.666666666666664,64
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,41.6,9
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,72.42857142857143,58
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,86.0,136
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,26.2,42
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,28.833333333333332,16
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,38.0,34
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,129.0,287
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,74.77777777777777,62
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,27.875,31
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,67.33333333333333,40
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,36.53846153846154,13
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,27.90909090909091,23
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,27.5,5
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,10.75,12
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,58.416666666666664,14
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,14.875,16
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,32.44444444444444,27
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,29.285714285714285,35
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,15.0,10
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,70.63636363636364,151
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,37,11.875,17
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,38,32.18181818181818,28
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,39,13.9,26
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,40,13.8,24
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,41,14.727272727272727,2
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,42,26.5,11
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,43,29.866666666666667,34
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,44,10.9,10
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,45,10.818181818181818,11
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,46,13.666666666666666,15
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,47,31.333333333333332,23
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,48,25.0,35
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,49,9.125,4
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,50,25.714285714285715,17
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,51,12.0625,11
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,52,25.714285714285715,26
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,53,25.75,16
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,54,24.666666666666668,21
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,55,14.8,25
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,56,13.818181818181818,17
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,57,23.1,18
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,58,18.0,31
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,59,26.555555555555557,49
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,60,37.6,72
project0372.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,61,42.285714285714285,50
project0372.csv,6,DecisionTreeRegressor,DodgeCV,0,113.0,89
project0372.csv,6,DecisionTreeRegressor,DodgeCV,1,40.0,63
project0372.csv,6,DecisionTreeRegressor,DodgeCV,2,76.25,67
project0372.csv,6,DecisionTreeRegressor,DodgeCV,3,74.4,86
project0372.csv,6,DecisionTreeRegressor,DodgeCV,4,89.0,133
project0372.csv,6,DecisionTreeRegressor,DodgeCV,5,40.0,32
project0372.csv,6,DecisionTreeRegressor,DodgeCV,6,63.0,77
project0372.csv,6,DecisionTreeRegressor,DodgeCV,7,32.0,61
project0372.csv,6,DecisionTreeRegressor,DodgeCV,8,54.6,28
project0372.csv,6,DecisionTreeRegressor,DodgeCV,9,30.0,22
project0372.csv,6,DecisionTreeRegressor,DodgeCV,10,86.0,77
project0372.csv,6,DecisionTreeRegressor,DodgeCV,11,94.4,73
project0372.csv,6,DecisionTreeRegressor,DodgeCV,12,133.0,144
project0372.csv,6,DecisionTreeRegressor,DodgeCV,13,75.0,70
project0372.csv,6,DecisionTreeRegressor,DodgeCV,14,86.0,105
project0372.csv,6,DecisionTreeRegressor,DodgeCV,15,144.0,183
project0372.csv,6,DecisionTreeRegressor,DodgeCV,16,75.77777777777777,64
project0372.csv,6,DecisionTreeRegressor,DodgeCV,17,63.6,9
project0372.csv,6,DecisionTreeRegressor,DodgeCV,18,31.0,58
project0372.csv,6,DecisionTreeRegressor,DodgeCV,19,73.0,136
project0372.csv,6,DecisionTreeRegressor,DodgeCV,20,26.2,42
project0372.csv,6,DecisionTreeRegressor,DodgeCV,21,38.0,16
project0372.csv,6,DecisionTreeRegressor,DodgeCV,22,69.3,34
project0372.csv,6,DecisionTreeRegressor,DodgeCV,23,153.33333333333334,287
project0372.csv,6,DecisionTreeRegressor,DodgeCV,24,74.77777777777777,62
project0372.csv,6,DecisionTreeRegressor,DodgeCV,25,27.875,31
project0372.csv,6,DecisionTreeRegressor,DodgeCV,26,75.44444444444444,40
project0372.csv,6,DecisionTreeRegressor,DodgeCV,27,29.4,13
project0372.csv,6,DecisionTreeRegressor,DodgeCV,28,40.666666666666664,23
project0372.csv,6,DecisionTreeRegressor,DodgeCV,29,12.666666666666666,5
project0372.csv,6,DecisionTreeRegressor,DodgeCV,30,25.76923076923077,12
project0372.csv,6,DecisionTreeRegressor,DodgeCV,31,11.0,14
project0372.csv,6,DecisionTreeRegressor,DodgeCV,32,32.44444444444444,16
project0372.csv,6,DecisionTreeRegressor,DodgeCV,33,32.44444444444444,27
project0372.csv,6,DecisionTreeRegressor,DodgeCV,34,33.625,35
project0372.csv,6,DecisionTreeRegressor,DodgeCV,35,24.38888888888889,10
project0372.csv,6,DecisionTreeRegressor,DodgeCV,36,64.16666666666667,151
project0372.csv,6,DecisionTreeRegressor,DodgeCV,37,11.875,17
project0372.csv,6,DecisionTreeRegressor,DodgeCV,38,27.0,28
project0372.csv,6,DecisionTreeRegressor,DodgeCV,39,12.444444444444445,26
project0372.csv,6,DecisionTreeRegressor,DodgeCV,40,23.428571428571427,24
project0372.csv,6,DecisionTreeRegressor,DodgeCV,41,5.0,2
project0372.csv,6,DecisionTreeRegressor,DodgeCV,42,25.6,11
project0372.csv,6,DecisionTreeRegressor,DodgeCV,43,42.0,34
project0372.csv,6,DecisionTreeRegressor,DodgeCV,44,10.222222222222221,10
project0372.csv,6,DecisionTreeRegressor,DodgeCV,45,17.0,11
project0372.csv,6,DecisionTreeRegressor,DodgeCV,46,10.0,15
project0372.csv,6,DecisionTreeRegressor,DodgeCV,47,11.153846153846153,23
project0372.csv,6,DecisionTreeRegressor,DodgeCV,48,16.0,35
project0372.csv,6,DecisionTreeRegressor,DodgeCV,49,5.0,4
project0372.csv,6,DecisionTreeRegressor,DodgeCV,50,16.0,17
project0372.csv,6,DecisionTreeRegressor,DodgeCV,51,8.555555555555555,11
project0372.csv,6,DecisionTreeRegressor,DodgeCV,52,25.714285714285715,26
project0372.csv,6,DecisionTreeRegressor,DodgeCV,53,17.0,16
project0372.csv,6,DecisionTreeRegressor,DodgeCV,54,16.0,21
project0372.csv,6,DecisionTreeRegressor,DodgeCV,55,11.4,25
project0372.csv,6,DecisionTreeRegressor,DodgeCV,56,21.0,17
project0372.csv,6,DecisionTreeRegressor,DodgeCV,57,23.833333333333332,18
project0372.csv,6,DecisionTreeRegressor,DodgeCV,58,18.714285714285715,31
project0372.csv,6,DecisionTreeRegressor,DodgeCV,59,31.0,49
project0372.csv,6,DecisionTreeRegressor,DodgeCV,60,35.0,72
project0372.csv,6,DecisionTreeRegressor,DodgeCV,61,72.0,50
project0373.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,12.0,5
project0373.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,5.0,3
project0373.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,8.0,7
project0373.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,7.8,2
project0373.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,2.5,3
project0373.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,19.0,2
project0373.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,19.0,7
project0373.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,3.0,4
project0373.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,13.0,0
