dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1502.csv,1,SVR,DefaultCV,mmre,0,7.425461455808393,5.0,0.012032032012939453,0.0010027885437011719
project1502.csv,1,RandomForestRegressor,DefaultCV,sa,0,6.15,5.0,0.26397204399108887,0.11681079864501953
project1502.csv,1,RandomForestRegressor,DefaultCV,mmre,0,5.91,5.0,0.33138012886047363,0.11330723762512207
project1524.csv,1,LinearRegression,DefaultCV,sa,0,10.642228875846428,4.0,0.01207280158996582,0.0015025138854980469
project1524.csv,1,LinearRegression,DefaultCV,mmre,0,10.642228875846428,4.0,0.011495828628540039,0.0015041828155517578
project1524.csv,1,KNeighborsRegressor,DefaultCV,sa,0,6.2,4.0,0.013782501220703125,0.001001119613647461
project1524.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,6.2,4.0,0.0145111083984375,0.0010027885437011719
project1524.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,7.0,4.0,0.013035058975219727,0.0010025501251220703
project1524.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,4.0,0.014037370681762695,0.0015039443969726562
project1524.csv,1,SVR,DefaultCV,sa,0,6.222156736051815,4.0,0.013019561767578125,0.0014734268188476562
project1524.csv,1,SVR,DefaultCV,mmre,0,6.222156736051815,4.0,0.01356363296508789,0.0024797916412353516
project1524.csv,1,RandomForestRegressor,DefaultCV,sa,0,6.33,4.0,0.2571835517883301,0.12282681465148926
project1524.csv,1,RandomForestRegressor,DefaultCV,mmre,0,6.6,4.0,0.2510828971862793,0.11380243301391602
project1526.csv,1,LinearRegression,DefaultCV,sa,0,3.0367819283107487,5.0,0.016544103622436523,0.0015037059783935547
project1526.csv,1,LinearRegression,DefaultCV,mmre,0,3.0367819283107487,5.0,0.012031793594360352,0.0010025501251220703
project1526.csv,1,KNeighborsRegressor,DefaultCV,sa,0,2.8,5.0,0.01353597640991211,0.0010027885437011719
project1526.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,2.8,5.0,0.010528564453125,0.0015039443969726562
project1526.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,5.0,0.016045808792114258,0.0015053749084472656
project1526.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.011029720306396484,0.0015037059783935547
project1526.csv,1,SVR,DefaultCV,sa,0,2.9450395704491736,5.0,0.012533426284790039,0.0015115737915039062
project1526.csv,1,SVR,DefaultCV,mmre,0,2.9450395704491736,5.0,0.016044139862060547,0.0020041465759277344
project1526.csv,1,RandomForestRegressor,DefaultCV,sa,0,3.77,5.0,0.27259039878845215,0.11179327964782715
project1526.csv,1,RandomForestRegressor,DefaultCV,mmre,0,3.84,5.0,0.2574620246887207,0.11380290985107422
project1540.csv,1,LinearRegression,DefaultCV,sa,0,1.6164392559732188,1.0,0.013055086135864258,0.002007722854614258
project1540.csv,1,LinearRegression,DefaultCV,mmre,0,1.6164392559732188,1.0,0.012533426284790039,0.0035092830657958984
project1540.csv,1,KNeighborsRegressor,DefaultCV,sa,0,0.6,1.0,0.01256108283996582,0.002479076385498047
project1540.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,0.6,1.0,0.01406097412109375,0.0015072822570800781
project1540.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013535499572753906,0.003007650375366211
project1540.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.013559341430664062,0.0010027885437011719
project1540.csv,1,SVR,DefaultCV,sa,0,0.3712937050075725,1.0,0.01506805419921875,0.002007007598876953
project1540.csv,1,SVR,DefaultCV,mmre,0,0.3712937050075725,1.0,0.013536453247070312,0.0010330677032470703
project1540.csv,1,RandomForestRegressor,DefaultCV,sa,0,1.96,1.0,0.24565362930297852,0.1037757396697998
project1540.csv,1,RandomForestRegressor,DefaultCV,mmre,0,1.99,1.0,0.2250986099243164,0.10628318786621094
project1546.csv,1,LinearRegression,DefaultCV,sa,0,2.331675575673827,2.0,0.014035701751708984,0.0020051002502441406
project1546.csv,1,LinearRegression,DefaultCV,mmre,0,2.331675575673827,2.0,0.010528326034545898,0.0015037059783935547
project1546.csv,1,KNeighborsRegressor,DefaultCV,sa,0,2.8,2.0,0.013535737991333008,0.0010030269622802734
project1546.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,2.8,2.0,0.012033462524414062,0.002505779266357422
project1546.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.013567686080932617,0.0010058879852294922
project1546.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012501239776611328,0.0010027885437011719
project1546.csv,1,SVR,DefaultCV,sa,0,2.8115379642979414,2.0,0.013535022735595703,0.0015361309051513672
project1546.csv,1,SVR,DefaultCV,mmre,0,2.8115379642979414,2.0,0.012563467025756836,0.0010030269622802734
project1546.csv,1,RandomForestRegressor,DefaultCV,sa,0,3.09,2.0,0.27971625328063965,0.11432981491088867
project1546.csv,1,RandomForestRegressor,DefaultCV,mmre,0,2.98,2.0,0.23765921592712402,0.10775923728942871
project1553.csv,1,LinearRegression,DefaultCV,sa,0,3.570237198572577,2.0,0.012642860412597656,0.0015037059783935547
project1553.csv,1,LinearRegression,DefaultCV,mmre,0,3.570237198572577,2.0,0.013254404067993164,0.0014767646789550781
project1553.csv,1,KNeighborsRegressor,DefaultCV,sa,0,2.6,2.0,0.015507221221923828,0.00102996826171875
project1553.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,2.6,2.0,0.013535261154174805,0.0020334720611572266
project1553.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.015568256378173828,0.0015063285827636719
project1553.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.012522220611572266,0.0015037059783935547
project1553.csv,1,SVR,DefaultCV,sa,0,1.6126445261867253,2.0,0.011782169342041016,0.001501321792602539
project1553.csv,1,SVR,DefaultCV,mmre,0,1.6126445261867253,2.0,0.013022184371948242,0.001531362533569336
project1553.csv,1,RandomForestRegressor,DefaultCV,sa,0,2.31,2.0,0.26105403900146484,0.11231827735900879
project1553.csv,1,RandomForestRegressor,DefaultCV,mmre,0,2.52,2.0,0.2601912021636963,0.1107947826385498
project1626.csv,1,LinearRegression,DefaultCV,sa,0,5.225034658654095,4.0,0.014057636260986328,0.001504659652709961
project1626.csv,1,LinearRegression,DefaultCV,mmre,0,5.225034658654095,4.0,0.01303553581237793,0.001523733139038086
project1626.csv,1,KNeighborsRegressor,DefaultCV,sa,0,5.2,4.0,0.015042781829833984,0.0014808177947998047
project1626.csv,1,KNeighborsRegressor,DefaultCV,mmre,0,5.2,4.0,0.014968633651733398,0.0010025501251220703
project1626.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,4.0,0.014038562774658203,0.0015034675598144531
project1626.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,4.0,0.01203298568725586,0.0015037059783935547
project1626.csv,1,SVR,DefaultCV,sa,0,5.65901712240907,4.0,0.012988805770874023,0.0015017986297607422
project1626.csv,1,SVR,DefaultCV,mmre,0,5.65901712240907,4.0,0.01505136489868164,0.002494335174560547
project1626.csv,1,RandomForestRegressor,DefaultCV,sa,0,5.38,4.0,0.2672405242919922,0.11628055572509766
project1626.csv,1,RandomForestRegressor,DefaultCV,mmre,0,5.23,4.0,0.23751521110534668,0.10876059532165527
project0001.csv,2,LinearRegression,DefaultCV,sa,0,507.7539322715918,47.0,0.012095451354980469,0.001531362533569336
project0001.csv,2,LinearRegression,DefaultCV,mmre,0,507.7539322715918,47.0,0.01403665542602539,0.0015037059783935547
project0001.csv,2,KNeighborsRegressor,DefaultCV,sa,0,99.2,47.0,0.014028787612915039,0.0010025501251220703
project0001.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,99.2,47.0,0.012506961822509766,0.0015037059783935547
project0001.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,255.0,47.0,0.014038324356079102,0.0010297298431396484
project0001.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,255.0,47.0,0.013537406921386719,0.0020046234130859375
project0001.csv,2,SVR,DefaultCV,sa,0,31.694369177400883,47.0,0.015062570571899414,0.0015058517456054688
project0001.csv,2,SVR,DefaultCV,mmre,0,31.694369177400883,47.0,0.013034820556640625,0.0015039443969726562
project0001.csv,2,RandomForestRegressor,DefaultCV,sa,0,98.81,47.0,0.2581655979156494,0.11179685592651367
project0001.csv,2,RandomForestRegressor,DefaultCV,mmre,0,88.51,47.0,0.24013829231262207,0.10678386688232422
project0007.csv,2,LinearRegression,DefaultCV,sa,0,9.051605295563533,20.0,0.012032032012939453,0.0020055770874023438
project0007.csv,2,LinearRegression,DefaultCV,mmre,0,9.051605295563533,20.0,0.013034343719482422,0.0015037059783935547
project0007.csv,2,KNeighborsRegressor,DefaultCV,sa,0,23.4,20.0,0.013737678527832031,0.0010018348693847656
project0007.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,23.4,20.0,0.01303720474243164,0.0010020732879638672
project0007.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,20.0,20.0,0.012532472610473633,0.0015139579772949219
project0007.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,20.0,0.011553764343261719,0.0015010833740234375
project0007.csv,2,SVR,DefaultCV,sa,0,32.0022941211156,20.0,0.01205897331237793,0.001978158950805664
project0007.csv,2,SVR,DefaultCV,mmre,0,32.0022941211156,20.0,0.011037349700927734,0.0019974708557128906
project0007.csv,2,RandomForestRegressor,DefaultCV,sa,0,12.95,20.0,0.2662343978881836,0.12380313873291016
project0007.csv,2,RandomForestRegressor,DefaultCV,mmre,0,13.79,20.0,0.26899099349975586,0.11728692054748535
project0014.csv,2,LinearRegression,DefaultCV,sa,0,96.35966782129692,33.0,0.01356053352355957,0.0010023117065429688
project0014.csv,2,LinearRegression,DefaultCV,mmre,0,96.35966782129692,33.0,0.013034582138061523,0.0010025501251220703
project0014.csv,2,KNeighborsRegressor,DefaultCV,sa,0,38.0,33.0,0.012915611267089844,0.001531839370727539
project0014.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,38.0,33.0,0.015064477920532227,0.0010006427764892578
project0014.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,38.0,33.0,0.01505589485168457,0.0014972686767578125
project0014.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,36.0,33.0,0.01453852653503418,0.0025360584259033203
project0014.csv,2,SVR,DefaultCV,sa,0,41.26953789068421,33.0,0.014986038208007812,0.0015041828155517578
project0014.csv,2,SVR,DefaultCV,mmre,0,41.26953789068421,33.0,0.011438846588134766,0.001506805419921875
project0014.csv,2,RandomForestRegressor,DefaultCV,sa,0,51.61,33.0,0.2531716823577881,0.10976576805114746
project0014.csv,2,RandomForestRegressor,DefaultCV,mmre,0,50.35,33.0,0.24675345420837402,0.11227226257324219
project0025.csv,2,LinearRegression,DefaultCV,sa,0,1544.8991184966021,97.0,0.012529134750366211,0.0015058517456054688
project0025.csv,2,LinearRegression,DefaultCV,mmre,0,1544.8991184966021,97.0,0.011864185333251953,0.0015037059783935547
project0025.csv,2,KNeighborsRegressor,DefaultCV,sa,0,132.0,97.0,0.014977455139160156,0.0015044212341308594
project0025.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,132.0,97.0,0.013038158416748047,0.0015206336975097656
project0025.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,216.0,97.0,0.014557361602783203,0.0015034675598144531
project0025.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,216.0,97.0,0.012691974639892578,0.0019762516021728516
project0025.csv,2,SVR,DefaultCV,sa,0,30.26928309642244,97.0,0.013041257858276367,0.0010023117065429688
project0025.csv,2,SVR,DefaultCV,mmre,0,30.26928309642244,97.0,0.012062549591064453,0.0010027885437011719
project0025.csv,2,RandomForestRegressor,DefaultCV,sa,0,163.59,97.0,0.25818562507629395,0.10731315612792969
project0025.csv,2,RandomForestRegressor,DefaultCV,mmre,0,151.72,97.0,0.23610472679138184,0.134857177734375
project0039.csv,2,LinearRegression,DefaultCV,sa,0,42.45179278012979,20.0,0.01601886749267578,0.0020055770874023438
project0039.csv,2,LinearRegression,DefaultCV,mmre,0,42.45179278012979,20.0,0.012556314468383789,0.0014803409576416016
project0039.csv,2,KNeighborsRegressor,DefaultCV,sa,0,21.4,20.0,0.014657020568847656,0.0010008811950683594
project0039.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,21.4,20.0,0.011924505233764648,0.001504659652709961
project0039.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,55.0,20.0,0.014766216278076172,0.0010025501251220703
project0039.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,55.0,20.0,0.01704549789428711,0.0015325546264648438
project0039.csv,2,SVR,DefaultCV,sa,0,28.028413718594237,20.0,0.013035058975219727,0.0015041828155517578
project0039.csv,2,SVR,DefaultCV,mmre,0,28.028413718594237,20.0,0.011530399322509766,0.0015041828155517578
project0039.csv,2,RandomForestRegressor,DefaultCV,sa,0,39.87,20.0,0.26470422744750977,0.11530709266662598
project0039.csv,2,RandomForestRegressor,DefaultCV,mmre,0,39.15,20.0,0.23863506317138672,0.11681056022644043
project0066.csv,2,LinearRegression,DefaultCV,sa,0,71.6950167218862,126.0,0.014037370681762695,0.0020062923431396484
project0066.csv,2,LinearRegression,DefaultCV,mmre,0,71.6950167218862,126.0,0.012558937072753906,0.001495361328125
project0066.csv,2,KNeighborsRegressor,DefaultCV,sa,0,52.6,126.0,0.014061212539672852,0.0010027885437011719
project0066.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,52.6,126.0,0.013560056686401367,0.0010027885437011719
project0066.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,58.0,126.0,0.016066789627075195,0.0025064945220947266
project0066.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,33.0,126.0,0.012028694152832031,0.0015354156494140625
project0066.csv,2,SVR,DefaultCV,sa,0,19.563504812564716,126.0,0.013556241989135742,0.0010311603546142578
project0066.csv,2,SVR,DefaultCV,mmre,0,19.563504812564716,126.0,0.012504816055297852,0.0015308856964111328
project0066.csv,2,RandomForestRegressor,DefaultCV,sa,0,55.4,126.0,0.23402857780456543,0.12433838844299316
project0066.csv,2,RandomForestRegressor,DefaultCV,mmre,0,53.35,126.0,0.26921606063842773,0.13285374641418457
project0103.csv,2,LinearRegression,DefaultCV,sa,0,32.99669732321968,25.0,0.015541315078735352,0.002005338668823242
project0103.csv,2,LinearRegression,DefaultCV,mmre,0,32.99669732321968,25.0,0.012558460235595703,0.001977682113647461
project0103.csv,2,KNeighborsRegressor,DefaultCV,sa,0,32.2,25.0,0.015050411224365234,0.0015211105346679688
project0103.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,32.2,25.0,0.013441085815429688,0.0010025501251220703
project0103.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,35.0,25.0,0.012034893035888672,0.0015304088592529297
project0103.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,35.0,25.0,0.014539718627929688,0.0010006427764892578
project0103.csv,2,SVR,DefaultCV,sa,0,24.85209883028338,25.0,0.014063596725463867,0.002980947494506836
project0103.csv,2,SVR,DefaultCV,mmre,0,24.85209883028338,25.0,0.012900114059448242,0.0015022754669189453
project0103.csv,2,RandomForestRegressor,DefaultCV,sa,0,28.62,25.0,0.32486438751220703,0.12385725975036621
project0103.csv,2,RandomForestRegressor,DefaultCV,mmre,0,29.6,25.0,0.28174924850463867,0.1348588466644287
project0123.csv,2,LinearRegression,DefaultCV,sa,0,-8.199090654806561,12.0,0.013531923294067383,0.0015032291412353516
project0123.csv,2,LinearRegression,DefaultCV,mmre,0,-8.199090654806561,12.0,0.014063358306884766,0.001504659652709961
project0123.csv,2,KNeighborsRegressor,DefaultCV,sa,0,24.0,12.0,0.01703190803527832,0.0015032291412353516
project0123.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,24.0,12.0,0.01200413703918457,0.0010018348693847656
project0123.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,25.0,12.0,0.01453852653503418,0.0035092830657958984
project0123.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,25.0,12.0,0.013536691665649414,0.0025131702423095703
project0123.csv,2,SVR,DefaultCV,sa,0,41.274102474299724,12.0,0.013535737991333008,0.0020058155059814453
project0123.csv,2,SVR,DefaultCV,mmre,0,41.274102474299724,12.0,0.014039993286132812,0.0014765262603759766
project0123.csv,2,RandomForestRegressor,DefaultCV,sa,0,19.25,12.0,0.259746789932251,0.12079358100891113
project0123.csv,2,RandomForestRegressor,DefaultCV,mmre,0,19.12,12.0,0.26470303535461426,0.11985015869140625
project0155.csv,2,LinearRegression,DefaultCV,sa,0,192.48438916115666,104.0,0.014015913009643555,0.0015125274658203125
project0155.csv,2,LinearRegression,DefaultCV,mmre,0,192.48438916115666,104.0,0.01279592514038086,0.001007080078125
project0155.csv,2,KNeighborsRegressor,DefaultCV,sa,0,202.0,104.0,0.015003204345703125,0.0010027885437011719
project0155.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,202.0,104.0,0.01353597640991211,0.0015196800231933594
project0155.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,185.0,104.0,0.013065099716186523,0.0015032291412353516
project0155.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,121.0,104.0,0.012557506561279297,0.0010020732879638672
project0155.csv,2,SVR,DefaultCV,sa,0,119.28155560261631,104.0,0.012503623962402344,0.0015039443969726562
project0155.csv,2,SVR,DefaultCV,mmre,0,119.28155560261631,104.0,0.011057615280151367,0.0015037059783935547
project0155.csv,2,RandomForestRegressor,DefaultCV,sa,0,198.92,104.0,0.24315237998962402,0.1107950210571289
project0155.csv,2,RandomForestRegressor,DefaultCV,mmre,0,170.02,104.0,0.27921557426452637,0.13285279273986816
project0166.csv,2,LinearRegression,DefaultCV,sa,0,445.30224376241836,146.0,0.014005422592163086,0.002505779266357422
project0166.csv,2,LinearRegression,DefaultCV,mmre,0,445.30224376241836,146.0,0.011529922485351562,0.0014803409576416016
project0166.csv,2,KNeighborsRegressor,DefaultCV,sa,0,120.6,146.0,0.01409292221069336,0.0010027885437011719
project0166.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,120.6,146.0,0.01305842399597168,0.0024826526641845703
project0166.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,126.0,146.0,0.014026641845703125,0.0020051002502441406
project0166.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,126.0,146.0,0.013031005859375,0.0015032291412353516
project0166.csv,2,SVR,DefaultCV,sa,0,88.28712300317817,146.0,0.014534235000610352,0.0009992122650146484
project0166.csv,2,SVR,DefaultCV,mmre,0,88.28712300317817,146.0,0.011370182037353516,0.0015039443969726562
project0166.csv,2,RandomForestRegressor,DefaultCV,sa,0,181.74,146.0,0.257183313369751,0.12082195281982422
project0166.csv,2,RandomForestRegressor,DefaultCV,mmre,0,214.98,146.0,0.24515128135681152,0.11232972145080566
project0175.csv,2,LinearRegression,DefaultCV,sa,0,11.711845562596995,16.0,0.014538049697875977,0.0015039443969726562
project0175.csv,2,LinearRegression,DefaultCV,mmre,0,11.711845562596995,16.0,0.011530876159667969,0.0015041828155517578
project0175.csv,2,KNeighborsRegressor,DefaultCV,sa,0,10.0,16.0,0.013034343719482422,0.0010027885437011719
project0175.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,10.0,16.0,0.012032270431518555,0.0015039443969726562
project0175.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,17.0,16.0,0.014538049697875977,0.0010027885437011719
project0175.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,17.0,16.0,0.013034343719482422,0.0015037059783935547
project0175.csv,2,SVR,DefaultCV,sa,0,11.85076618820373,16.0,0.011564970016479492,0.0025336742401123047
project0175.csv,2,SVR,DefaultCV,mmre,0,11.85076618820373,16.0,0.01554560661315918,0.0014984607696533203
project0175.csv,2,RandomForestRegressor,DefaultCV,sa,0,15.64,16.0,0.2657155990600586,0.12231636047363281
project0175.csv,2,RandomForestRegressor,DefaultCV,mmre,0,15.5,16.0,0.2416219711303711,0.11530876159667969
project0181.csv,2,LinearRegression,DefaultCV,sa,0,23.661112485438036,27.0,0.015540838241577148,0.0025064945220947266
project0181.csv,2,LinearRegression,DefaultCV,mmre,0,23.661112485438036,27.0,0.011529684066772461,0.0015041828155517578
project0181.csv,2,KNeighborsRegressor,DefaultCV,sa,0,29.2,27.0,0.013035058975219727,0.0015034675598144531
project0181.csv,2,KNeighborsRegressor,DefaultCV,mmre,0,29.2,27.0,0.012532949447631836,0.0015039443969726562
project0181.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,32.0,27.0,0.012404203414916992,0.002035379409790039
project0181.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,32.0,27.0,0.012005805969238281,0.0015044212341308594
project0181.csv,2,SVR,DefaultCV,sa,0,33.07811384736865,27.0,0.014539480209350586,0.001523733139038086
project0181.csv,2,SVR,DefaultCV,mmre,0,33.07811384736865,27.0,0.012031316757202148,0.002038240432739258
project0181.csv,2,RandomForestRegressor,DefaultCV,sa,0,28.82,27.0,0.26470398902893066,0.11630892753601074
