dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,179.5,97.0,0.14839434623718262,0.0015044212341308594
project0025.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,132.0,97.0,0.13335442543029785,0.0015749931335449219
project0025.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,132.0,97.0,0.5158278942108154,0.0015041828155517578
project0025.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,132.0,97.0,0.4687190055847168,0.0015037059783935547
project0039.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,55.0,20.0,0.015040874481201172,0.0015306472778320312
project0039.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,55.0,20.0,0.012533187866210938,0.0010025501251220703
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,33.25,20.0,0.7244446277618408,0.0010030269622802734
project0039.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,33.25,20.0,0.6537995338439941,0.0015039443969726562
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,37.833333333333336,20.0,0.15791940689086914,0.0015044212341308594
project0039.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,31.0,20.0,0.1383674144744873,0.0020055770874023438
project0039.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,55.0,20.0,0.5219242572784424,0.0010025501251220703
project0039.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,33.25,20.0,0.47236132621765137,0.0009992122650146484
project0066.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,33.0,126.0,0.014064311981201172,0.0010023117065429688
project0066.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,58.0,126.0,0.012031078338623047,0.0015039443969726562
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,130.72727272727272,126.0,0.7103893756866455,0.0010023117065429688
project0066.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,130.72727272727272,126.0,0.6476895809173584,0.0015037059783935547
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,130.72727272727272,126.0,0.15313005447387695,0.0015041828155517578
project0066.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,130.72727272727272,126.0,0.13368988037109375,0.0015041828155517578
project0066.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,130.72727272727272,126.0,0.5294327735900879,0.0015039443969726562
project0066.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,130.72727272727272,126.0,0.4774606227874756,0.001466989517211914
project0103.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,35.0,25.0,0.014064788818359375,0.0014767646789550781
project0103.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,35.0,25.0,0.012981653213500977,0.0015330314636230469
project0103.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,26.0,25.0,0.7238962650299072,0.0010025501251220703
project0103.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,26.0,25.0,0.6564452648162842,0.0010023117065429688
project0103.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,26.0,25.0,0.1528794765472412,0.0015041828155517578
project0103.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,26.0,25.0,0.13424944877624512,0.0010027885437011719
project0103.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,28.2,25.0,0.5223696231842041,0.0015039443969726562
project0103.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,26.0,25.0,0.4735300540924072,0.0010025501251220703
project0123.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,25.0,12.0,0.015127182006835938,0.0015048980712890625
project0123.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,25.0,12.0,0.012236356735229492,0.0025076866149902344
project0123.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.428571428571429,12.0,0.732811450958252,0.0010023117065429688
project0123.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.428571428571429,12.0,0.649728536605835,0.0020051002502441406
project0123.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,12.428571428571429,12.0,0.15668845176696777,0.0015044212341308594
project0123.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,12.428571428571429,12.0,0.13235187530517578,0.0015039443969726562
project0123.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,12.428571428571429,12.0,0.5203399658203125,0.0010027885437011719
project0123.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,12.428571428571429,12.0,0.4779398441314697,0.0020072460174560547
project0155.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,121.0,104.0,0.014037609100341797,0.0010025501251220703
project0155.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,112.0,104.0,0.011530876159667969,0.0015039443969726562
project0155.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,218.5,104.0,0.7248935699462891,0.0010025501251220703
project0155.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,218.5,104.0,0.6482188701629639,0.0010027885437011719
project0155.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,156.28571428571428,104.0,0.15288162231445312,0.0010023117065429688
project0155.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,185.0,104.0,0.17494463920593262,0.0010023117065429688
project0155.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,156.28571428571428,104.0,0.5247254371643066,0.001001119613647461
project0155.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,185.0,104.0,0.4737424850463867,0.002005338668823242
project0166.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,125.0,146.0,0.01436614990234375,0.0010044574737548828
project0166.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,123.0,146.0,0.012032032012939453,0.0015039443969726562
project0166.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,217.0,146.0,0.7211344242095947,0.0015044212341308594
project0166.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,184.5,146.0,0.6468403339385986,0.0015044212341308594
project0166.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,184.5,146.0,0.15340781211853027,0.0010023117065429688
project0166.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,217.0,146.0,0.13736605644226074,0.0010023117065429688
project0166.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,217.0,146.0,0.5184528827667236,0.001508951187133789
project0166.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,184.5,146.0,0.47216129302978516,0.0010313987731933594
project0175.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,17.0,16.0,0.013035058975219727,0.002009868621826172
project0175.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,17.0,16.0,0.012161731719970703,0.0015041828155517578
project0175.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,17.53846153846154,16.0,0.7319471836090088,0.0010027885437011719
project0175.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,17.53846153846154,16.0,0.6704399585723877,0.0010027885437011719
project0175.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,17.53846153846154,16.0,0.15741896629333496,0.0015037059783935547
project0175.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,17.53846153846154,16.0,0.14379000663757324,0.0010025501251220703
project0175.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,17.53846153846154,16.0,0.5310454368591309,0.0010027885437011719
project0175.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,17.53846153846154,16.0,0.4788839817047119,0.0015039443969726562
project0181.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,32.0,27.0,0.014465093612670898,0.0015037059783935547
project0181.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,32.0,27.0,0.014035940170288086,0.001535177230834961
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,33.6,27.0,0.7284138202667236,0.0015044212341308594
project0181.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,33.6,27.0,0.6655488014221191,0.0010027885437011719
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,33.6,27.0,0.156388521194458,0.0015041828155517578
project0181.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,33.6,27.0,0.14134860038757324,0.0015037059783935547
project0181.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,33.6,27.0,0.5277321338653564,0.0020055770874023438
project0181.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,33.6,27.0,0.48447132110595703,0.0015058517456054688
project0204.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,24.0,20.0,0.014507532119750977,0.0010304450988769531
project0204.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,33.0,20.0,0.012654542922973633,0.0010025501251220703
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,36.5,20.0,0.7294869422912598,0.0010027885437011719
project0204.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,25.0,20.0,0.6628677845001221,0.0010023117065429688
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,36.5,20.0,0.15340733528137207,0.0020051002502441406
project0204.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,25.0,20.0,0.14037275314331055,0.0015039443969726562
project0204.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,25.5,20.0,0.5225932598114014,0.001505136489868164
project0204.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,25.0,20.0,0.4836723804473877,0.001531839370727539
project0207.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,73.0,72.0,0.013561248779296875,0.00150299072265625
project0207.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,73.0,72.0,0.014047384262084961,0.0015025138854980469
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,89.0,72.0,0.7354168891906738,0.0015044212341308594
project0207.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,80.66666666666667,72.0,0.6597545146942139,0.0015041828155517578
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,72.42857142857143,72.0,0.16364097595214844,0.0015041828155517578
project0207.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,80.66666666666667,72.0,0.14173555374145508,0.0015044212341308594
project0207.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,72.42857142857143,72.0,0.5278184413909912,0.001001596450805664
project0207.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,92.86666666666666,72.0,0.47858428955078125,0.0015037059783935547
project0209.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,86.0,127.0,0.013063669204711914,0.0019800662994384766
project0209.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,47.0,127.0,0.013562440872192383,0.0014767646789550781
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,67.75,127.0,0.7409694194793701,0.0015039443969726562
project0209.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,67.75,127.0,0.6639351844787598,0.0015041828155517578
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,72.66666666666667,127.0,0.15623784065246582,0.0015041828155517578
project0209.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,67.75,127.0,0.13937020301818848,0.001504659652709961
project0209.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,67.75,127.0,0.5288915634155273,0.0020356178283691406
project0209.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,72.66666666666667,127.0,0.4806516170501709,0.0015230178833007812
project0224.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,98.0,56.0,0.014507532119750977,0.0020339488983154297
project0224.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,98.0,56.0,0.0130615234375,0.0015039443969726562
project0224.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,98.0,56.0,0.7258033752441406,0.0015041828155517578
project0224.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,98.0,56.0,0.671271800994873,0.0020058155059814453
project0224.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,102.6,56.0,0.15337514877319336,0.0010027885437011719
project0224.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,102.6,56.0,0.13435792922973633,0.0010025501251220703
project0224.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,102.6,56.0,0.5043401718139648,0.0015039443969726562
project0224.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,102.6,56.0,0.4617280960083008,0.0015041828155517578
project0229.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,760.0,989.0,0.01303553581237793,0.0020055770874023438
project0229.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,1372.0,989.0,0.012561321258544922,0.0014760494232177734
project0229.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1066.0,989.0,0.7284379005432129,0.0015034675598144531
project0229.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,349.0,989.0,0.6632640361785889,0.0015041828155517578
project0229.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1066.0,989.0,0.15390872955322266,0.0015037059783935547
project0229.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1066.0,989.0,0.13586091995239258,0.0015041828155517578
project0229.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,1066.0,989.0,0.49732255935668945,0.001504659652709961
project0229.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,349.0,989.0,0.4567141532897949,0.0015041828155517578
project0244.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,16.0,12.0,0.013032197952270508,0.0015048980712890625
project0244.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,12.0,0.01253366470336914,0.0010025501251220703
project0244.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,16.0,12.0,0.8186774253845215,0.0015039443969726562
project0244.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,15.125,12.0,0.6582386493682861,0.0015039443969726562
project0244.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,15.125,12.0,0.15340805053710938,0.0015039443969726562
project0244.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,14.8,12.0,0.13987135887145996,0.0010027885437011719
project0244.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,15.666666666666666,12.0,0.5206749439239502,0.001001596450805664
project0244.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,16.0,12.0,0.479168176651001,0.0015041828155517578
project0248.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,85.0,54.0,0.014029979705810547,0.0014798641204833984
project0248.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,85.0,54.0,0.012970924377441406,0.0020051002502441406
project0248.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,104.25,54.0,0.7228951454162598,0.0015037059783935547
project0248.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,90.18181818181819,54.0,0.6727895736694336,0.0010023117065429688
project0248.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,104.25,54.0,0.15387535095214844,0.0015044212341308594
project0248.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,104.25,54.0,0.13432836532592773,0.0015037059783935547
project0248.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,104.25,54.0,0.5262384414672852,0.0020325183868408203
project0248.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,104.25,54.0,0.4718763828277588,0.0015041828155517578
project0252.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,189.0,182.0,0.01312708854675293,0.0015034675598144531
project0252.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,176.0,182.0,0.014033079147338867,0.0015034675598144531
project0252.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,182.5,182.0,0.7213714122772217,0.0015044212341308594
project0252.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,182.5,182.0,0.6893324851989746,0.0015041828155517578
project0252.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,182.5,182.0,0.15436673164367676,0.0015034675598144531
project0252.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,182.5,182.0,0.13758325576782227,0.0015037059783935547
project0252.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,176.0,182.0,0.5277233123779297,0.0015056133270263672
project0252.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,182.5,182.0,0.48372840881347656,0.0010030269622802734
project0312.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,39.0,36.0,0.014498233795166016,0.0015299320220947266
project0312.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,47.0,36.0,0.011530637741088867,0.0015041828155517578
project0312.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,37.0,36.0,0.7369554042816162,0.0015037059783935547
project0312.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,37.0,36.0,0.6597943305969238,0.0010018348693847656
project0312.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,37.0,36.0,0.15590882301330566,0.0010023117065429688
project0312.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,37.0,36.0,0.13936781883239746,0.0010027885437011719
project0312.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,36.333333333333336,36.0,0.5237689018249512,0.0010051727294921875
project0312.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,37.0,36.0,0.4753732681274414,0.0014955997467041016
project0317.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,24.0,37.0,0.014039278030395508,0.0030059814453125
project0317.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,25.0,37.0,0.012722969055175781,0.0015044212341308594
project0317.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,23.333333333333332,37.0,0.7218918800354004,0.0010025501251220703
project0317.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,23.333333333333332,37.0,0.6496846675872803,0.0010025501251220703
project0317.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,23.333333333333332,37.0,0.15193581581115723,0.0014717578887939453
project0317.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,23.333333333333332,37.0,0.1418759822845459,0.0015041828155517578
project0317.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,23.333333333333332,37.0,0.5230615139007568,0.0015034675598144531
project0317.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,23.333333333333332,37.0,0.4748232364654541,0.0014908313751220703
project0319.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,36.0,28.0,0.014539003372192383,0.0015041828155517578
project0319.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,36.0,28.0,0.012155771255493164,0.0015065670013427734
project0319.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,30.333333333333332,28.0,0.7354414463043213,0.0010025501251220703
project0319.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,30.333333333333332,28.0,0.654740571975708,0.001505136489868164
project0319.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,30.333333333333332,28.0,0.1568913459777832,0.0015039443969726562
project0319.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,30.333333333333332,28.0,0.13636279106140137,0.0015037059783935547
project0319.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,30.333333333333332,28.0,0.5268580913543701,0.0015110969543457031
project0319.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,30.333333333333332,28.0,0.4921445846557617,0.0010023117065429688
project0372.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,18.0,3.0,0.014023065567016602,0.001501321792602539
project0372.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,3.0,0.01353597640991211,0.0015039443969726562
project0372.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,11.666666666666666,3.0,0.7359576225280762,0.0015037059783935547
project0372.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,11.666666666666666,3.0,0.6652417182922363,0.0015037059783935547
project0372.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,11.666666666666666,3.0,0.15691661834716797,0.0010025501251220703
project0372.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,11.666666666666666,3.0,0.14034605026245117,0.0015037059783935547
project0372.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,11.666666666666666,3.0,0.5277907848358154,0.0010030269622802734
project0372.csv,2,DecisionTreeRegressor,DodgeCV,mmre,0,11.666666666666666,3.0,0.4810030460357666,0.001506805419921875
project0373.csv,2,DecisionTreeRegressor,DefaultCV,sa,0,105.0,32.0,0.013062238693237305,0.0015056133270263672
project0373.csv,2,DecisionTreeRegressor,DefaultCV,mmre,0,105.0,32.0,0.014499425888061523,0.002505064010620117
project0373.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,59.142857142857146,32.0,0.7287371158599854,0.0015034675598144531
project0373.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,59.142857142857146,32.0,0.6667346954345703,0.0015037059783935547
project0373.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,59.142857142857146,32.0,0.15491223335266113,0.0010027885437011719
project0373.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,59.142857142857146,32.0,0.13786721229553223,0.0010025501251220703
project0373.csv,2,DecisionTreeRegressor,DodgeCV,sa,0,41.45161290322581,32.0,0.5245459079742432,0.001474142074584961
