dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0504.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.142857142857143,7.0,0.628131628036499,0.0010030269622802734
project0504.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,7.0,0.5885326862335205,0.0015039443969726562
project0511.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,13.0,14.0,0.01450490951538086,0.0015044212341308594
project0511.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,14.0,0.012533426284790039,0.0010027885437011719
project0511.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.0,14.0,0.6101224422454834,0.0015039443969726562
project0511.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.0,14.0,0.6206502914428711,0.0015034675598144531
project0515.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.012031793594360352,0.002006053924560547
project0515.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.012558460235595703,0.001504659652709961
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.125,2.0,0.6271672248840332,0.001504659652709961
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.4285714285714286,2.0,0.6056094169616699,0.0015041828155517578
project0518.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.013488292694091797,0.0015041828155517578
project0518.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.013002872467041016,0.0015037059783935547
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.793103448275862,3.0,0.6125979423522949,0.0010023117065429688
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.793103448275862,3.0,0.6050994396209717,0.0015039443969726562
project0540.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,18.0,13.0,0.013025760650634766,0.0010027885437011719
project0540.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,18.0,13.0,0.012498617172241211,0.0009822845458984375
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.0,13.0,0.5805373191833496,0.0015044212341308594
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,15.0,13.0,0.5785374641418457,0.0010025501251220703
project0545.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.01601886749267578,0.0020051002502441406
project0545.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011008262634277344,0.0015292167663574219
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,2.0,0.658719539642334,0.0010027885437011719
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.5,2.0,0.6642661094665527,0.0010027885437011719
project0570.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.026068925857543945,0.002532958984375
project0570.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012530088424682617,0.0024814605712890625
project0570.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.263157894736842,2.0,0.8768317699432373,0.0015034675598144531
project0570.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.263157894736842,2.0,0.7349545955657959,0.002005338668823242
project0578.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013568878173828125,0.0014998912811279297
project0578.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.013034820556640625,0.0010025501251220703
project0578.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.9921281337738037,0.0010025501251220703
project0578.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6106178760528564,0.0010027885437011719
project0581.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,0.0,0.016009092330932617,0.0015041828155517578
project0581.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.016043663024902344,0.0020046234130859375
project0581.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,0.0,0.6060824394226074,0.0015039443969726562
project0581.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,0.0,0.5890657901763916,0.0010023117065429688
project0590.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.012561321258544922,0.0014946460723876953
project0590.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012032747268676758,0.0015316009521484375
project0590.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,2.0,0.6391799449920654,0.0010025501251220703
project0590.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.8,2.0,0.5639996528625488,0.0010025501251220703
project0597.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.013061285018920898,0.0015041828155517578
project0597.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.01206064224243164,0.0010023117065429688
project0597.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.5714285714285716,3.0,0.6126279830932617,0.0015041828155517578
project0597.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.5714285714285716,3.0,0.5870606899261475,0.0015039443969726562
project0625.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,11.0,10.0,0.01303720474243164,0.001003265380859375
project0625.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,10.0,0.012505054473876953,0.0015320777893066406
project0625.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.263157894736842,10.0,0.604576587677002,0.0015039443969726562
project0625.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.263157894736842,10.0,0.6512317657470703,0.0015044212341308594
project0630.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,3.0,0.014037370681762695,0.0010025501251220703
project0630.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,3.0,0.013034582138061523,0.0010027885437011719
project0630.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,3.0,0.6868259906768799,0.0015039443969726562
project0630.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,3.0,0.6241576671600342,0.0010023117065429688
project0656.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.013028383255004883,0.0015041828155517578
project0656.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.01303410530090332,0.0015337467193603516
project0656.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.45454545454545453,0.0,0.6111249923706055,0.0015039443969726562
project0656.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,0.0,0.5910723209381104,0.0015034675598144531
project0669.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,3.0,0.013543844223022461,0.0009992122650146484
project0669.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,3.0,0.012561321258544922,0.001005411148071289
project0669.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,3.0,0.6176486015319824,0.0015044212341308594
project0669.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,3.0,0.6412308216094971,0.0015037059783935547
project0685.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013515233993530273,0.0015037059783935547
project0685.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012559175491333008,0.0009772777557373047
project0685.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6762685775756836,0.0010025501251220703
project0685.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.7138986587524414,0.0015034675598144531
project0718.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,7.0,6.0,0.013534784317016602,0.001505136489868164
project0718.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,6.0,0.013553857803344727,0.0015044212341308594
project0718.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.578947368421052,6.0,0.6432094573974609,0.0015041828155517578
project0718.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.181818181818182,6.0,0.6186442375183105,0.0015041828155517578
project0720.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.013008594512939453,0.0015037059783935547
project0720.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.013049602508544922,0.0015063285827636719
project0720.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.9523809523809526,4.0,0.6176154613494873,0.0010027885437011719
project0720.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.0,4.0,0.5714869499206543,0.0010023117065429688
project0776.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.012560367584228516,0.0015039443969726562
project0776.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.012058496475219727,0.00102996826171875
project0776.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,2.0,0.6361916065216064,0.0010027885437011719
project0776.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,2.0,0.5760316848754883,0.0015039443969726562
project0781.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.013535022735595703,0.0025060176849365234
project0781.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.013565778732299805,0.0014739036560058594
project0781.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,2.0,0.5990927219390869,0.0015044212341308594
project0781.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.7142857142857142,2.0,0.5695028305053711,0.0015037059783935547
project0783.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.013010263442993164,0.0009982585906982422
project0783.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.012532711029052734,0.002006053924560547
project0783.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.3333333333333335,3.0,0.6156365871429443,0.0015037059783935547
project0783.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.7142857142857144,3.0,0.6156368255615234,0.0010025501251220703
project0787.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01306605339050293,0.0020058155059814453
project0787.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012061595916748047,0.0015025138854980469
project0787.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.2222222222222223,1.0,0.6422362327575684,0.0010027885437011719
project0787.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.9,1.0,0.5930449962615967,0.0015041828155517578
project0792.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.013035058975219727,0.0010020732879638672
project0792.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011991739273071289,0.0015041828155517578
project0792.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.3125,2.0,0.6261653900146484,0.0010025501251220703
project0792.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.7142857142857142,2.0,0.6331827640533447,0.0015039443969726562
project0827.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.013566732406616211,0.0014729499816894531
project0827.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012031316757202148,0.0010027885437011719
project0827.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.6,2.0,0.5941061973571777,0.0015037059783935547
project0827.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.6,2.0,0.5885646343231201,0.0015056133270263672
project0838.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,6.0,2.0,0.014057636260986328,0.0010097026824951172
project0838.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,2.0,0.012532949447631836,0.0010025501251220703
project0838.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,2.0,0.6156368255615234,0.0020055770874023438
project0838.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,2.0,0.5845236778259277,0.0015032291412353516
project0839.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.012502193450927734,0.001531362533569336
project0839.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.013002872467041016,0.0015025138854980469
project0839.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.4,2.0,0.6307244300842285,0.0015034675598144531
project0839.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.1428571428571428,2.0,0.5931026935577393,0.0015037059783935547
project0847.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,6.0,0.01248478889465332,0.0010025501251220703
project0847.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,6.0,0.012532472610473633,0.0015041828155517578
project0847.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.592592592592593,6.0,0.6251626014709473,0.0010027885437011719
project0847.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.592592592592593,6.0,0.6126289367675781,0.0010025501251220703
project0853.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.01353597640991211,0.0015039443969726562
project0853.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012526512145996094,0.0010020732879638672
project0853.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.3333333333333335,2.0,0.6491897106170654,0.0010027885437011719
project0853.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,2.0,0.6070852279663086,0.0015039443969726562
project0855.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013061046600341797,0.0010006427764892578
project0855.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01252889633178711,0.0015032291412353516
project0855.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6386981010437012,0.0010027885437011719
project0855.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5649700164794922,0.0010023117065429688
project0859.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.01653313636779785,0.0010297298431396484
project0859.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.01302337646484375,0.0015041828155517578
project0859.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.2222222222222223,1.0,0.5750033855438232,0.0015037059783935547
project0859.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.25,1.0,0.614612340927124,0.0015041828155517578
project0882.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.013025283813476562,0.0010030269622802734
project0882.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012514114379882812,0.0014753341674804688
project0882.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.75,2.0,0.5960407257080078,0.0010023117065429688
project0882.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.5555555555555554,2.0,0.5930280685424805,0.0010027885437011719
project0912.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.015033960342407227,0.002005338668823242
project0912.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012515068054199219,0.001003265380859375
project0912.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.8260869565217392,2.0,0.6100986003875732,0.0015039443969726562
project0912.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.8260869565217392,2.0,0.5865504741668701,0.0015039443969726562
project0931.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.013035058975219727,0.0010027885437011719
project0931.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.013567686080932617,0.0015003681182861328
project0931.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,1.0,0.6321802139282227,0.0015037059783935547
project0931.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.9,1.0,0.5772242546081543,0.0015037059783935547
project0935.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,1.0,0.013539314270019531,0.0015025138854980469
project0935.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,1.0,0.012529850006103516,0.0015044212341308594
project0935.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.111111111111111,1.0,0.634185791015625,0.0015032291412353516
project0935.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.111111111111111,1.0,0.5935783386230469,0.0015037059783935547
project0948.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012533426284790039,0.0015037059783935547
project0948.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012031793594360352,0.0010023117065429688
project0948.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6150944232940674,0.0010025501251220703
project0948.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6046023368835449,0.0015039443969726562
project0956.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.014036417007446289,0.0015039443969726562
project0956.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.013031005859375,0.0010051727294921875
project0956.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.833333333333333,3.0,0.6457169055938721,0.0015037059783935547
project0956.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.6842105263157894,3.0,0.6076157093048096,0.0010027885437011719
project0959.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.013051509857177734,0.001001119613647461
project0959.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.011056661605834961,0.0010025501251220703
project0959.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.6666666666666665,2.0,0.5860579013824463,0.0010027885437011719
project0959.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.6666666666666665,2.0,0.5630049705505371,0.0015044212341308594
project0962.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,7.0,7.0,0.013536214828491211,0.0015244483947753906
project0962.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,7.0,0.013034820556640625,0.0015037059783935547
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.571428571428571,7.0,0.6502292156219482,0.0010023117065429688
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.666666666666667,7.0,0.6005966663360596,0.0010025501251220703
project0963.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.013536214828491211,0.0010023117065429688
project0963.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.012032270431518555,0.0015037059783935547
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.4444444444444446,2.0,0.6231565475463867,0.0015039443969726562
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.4444444444444446,2.0,0.5650022029876709,0.0010027885437011719
project0973.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.014057159423828125,0.0009958744049072266
project0973.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.013051271438598633,0.001001119613647461
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,2.0,0.6406731605529785,0.0015041828155517578
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,2.0,0.5891332626342773,0.0010025501251220703
project0996.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.012533187866210938,0.0015015602111816406
project0996.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.0125274658203125,0.0015037059783935547
project0996.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.75,2.0,0.6405131816864014,0.0020058155059814453
project0996.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.5714285714285714,2.0,0.5779986381530762,0.0015041828155517578
project0999.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.013570070266723633,0.000997304916381836
project0999.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.013061046600341797,0.0015037059783935547
project0999.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.8,2.0,0.6116266250610352,0.0010025501251220703
project0999.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.8,2.0,0.5925753116607666,0.0010027885437011719
project1009.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,4.0,0.012532711029052734,0.0010225772857666016
project1009.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,4.0,0.012533426284790039,0.0010042190551757812
project1009.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.857142857142857,4.0,0.5949022769927979,0.0010025501251220703
project1009.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.0,4.0,0.582026481628418,0.0010027885437011719
project1013.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013033866882324219,0.0015039443969726562
