dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0503.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.428571428571429,5.0,0.7535035610198975,0.0015041828155517578
project0504.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,7.0,0.016544818878173828,0.0035092830657958984
project0504.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,7.0,0.012532234191894531,0.0015044212341308594
project0504.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.142857142857143,7.0,0.670771598815918,0.0020051002502441406
project0504.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.142857142857143,7.0,0.5785388946533203,0.0015037059783935547
project0511.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,13.0,14.0,0.01353597640991211,0.0015041828155517578
project0511.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,14.0,0.011530637741088867,0.0015041828155517578
project0511.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.0,14.0,0.8652944564819336,0.0015044212341308594
project0511.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.0,14.0,0.8592853546142578,0.0020051002502441406
project0515.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.013054609298706055,0.001483917236328125
project0515.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011530399322509766,0.0015037059783935547
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.129032258064516,2.0,0.6562457084655762,0.0010027885437011719
project0515.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,2.0,0.6447141170501709,0.0015041828155517578
project0518.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.013021230697631836,0.001474618911743164
project0518.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.011029243469238281,0.0015037059783935547
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,3.0,0.6672406196594238,0.0010030269622802734
project0518.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,3.0,0.5704853534698486,0.0010023117065429688
project0540.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,18.0,13.0,0.01353597640991211,0.0015108585357666016
project0540.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,13.0,0.016516923904418945,0.0020051002502441406
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.476190476190476,13.0,0.7479605674743652,0.0015041828155517578
project0540.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.476190476190476,13.0,0.6863253116607666,0.0010023117065429688
project0545.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.015039682388305664,0.002005338668823242
project0545.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011530399322509766,0.002506732940673828
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.037037037037037,2.0,0.5870316028594971,0.0010020732879638672
project0545.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.037037037037037,2.0,0.6281704902648926,0.0010023117065429688
project0570.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.014537811279296875,0.0020055770874023438
project0570.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.01401209831237793,0.0020055770874023438
project0570.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.7133967876434326,0.0010027885437011719
project0570.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.8266980648040771,0.0015041828155517578
project0578.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015039920806884766,0.0015037059783935547
project0578.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.013034582138061523,0.0010027885437011719
project0578.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7404689788818359,0.0015041828155517578
project0578.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6271679401397705,0.0015041828155517578
project0581.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,0.0,0.013068437576293945,0.001501321792602539
project0581.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,0.0,0.01203608512878418,0.002001523971557617
project0581.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,0.0,0.6933438777923584,0.002006053924560547
project0581.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.6666666666666665,0.0,1.05580735206604,0.0015037059783935547
project0590.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.016533374786376953,0.002038717269897461
project0590.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012532234191894531,0.0015037059783935547
project0590.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.1639344262295084,2.0,0.8833482265472412,0.0015041828155517578
project0590.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.1639344262295084,2.0,0.6161088943481445,0.0015041828155517578
project0597.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.013002395629882812,0.0015118122100830078
project0597.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.012000083923339844,0.0020384788513183594
project0597.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,3.0,0.6206512451171875,0.0015039443969726562
project0597.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,3.0,0.6783039569854736,0.0010027885437011719
project0625.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,11.0,10.0,0.017045974731445312,0.002004861831665039
project0625.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,11.0,10.0,0.012531280517578125,0.0015103816986083984
project0625.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,11.0,10.0,0.7950799465179443,0.0015037059783935547
project0625.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,11.0,10.0,0.576030969619751,0.0010025501251220703
project0630.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,3.0,0.013017654418945312,0.0015115737915039062
project0630.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,3.0,0.012033224105834961,0.0015048980712890625
project0630.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.1666666666666665,3.0,0.5805130004882812,0.0010027885437011719
project0630.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.1666666666666665,3.0,0.5549681186676025,0.0015034675598144531
project0656.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.01253366470336914,0.0015041828155517578
project0656.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.012031316757202148,0.0009970664978027344
project0656.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.45454545454545453,0.0,0.6316800117492676,0.0010025501251220703
project0656.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.45454545454545453,0.0,0.5985596179962158,0.0015037059783935547
project0669.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,3.0,0.01256418228149414,0.0015079975128173828
project0669.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,3.0,0.015541553497314453,0.0015039443969726562
project0669.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,3.0,0.6697807312011719,0.0015034675598144531
project0669.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,3.0,0.6201491355895996,0.0015037059783935547
project0685.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01253366470336914,0.001005411148071289
project0685.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01352238655090332,0.0015041828155517578
project0685.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6808109283447266,0.0015037059783935547
project0685.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6602559089660645,0.0015039443969726562
project0718.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,6.0,6.0,0.013567209243774414,0.0014967918395996094
project0718.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,6.0,0.013535737991333008,0.0015039443969726562
project0718.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.0,6.0,0.8071448802947998,0.0010027885437011719
project0718.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,6.0,0.6216528415679932,0.0015037059783935547
project0720.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.013528108596801758,0.0010027885437011719
project0720.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.014540672302246094,0.0015048980712890625
project0720.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,4.0,0.7514986991882324,0.0015034675598144531
project0720.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,4.0,0.608116865158081,0.0015039443969726562
project0776.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.013535737991333008,0.0015032291412353516
project0776.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.01303553581237793,0.0015041828155517578
project0776.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.5714285714285714,2.0,0.5704889297485352,0.0010020732879638672
project0776.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.5714285714285714,2.0,0.6271581649780273,0.0015039443969726562
project0781.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.014538764953613281,0.002005338668823242
project0781.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.013556241989135742,0.0015053749084472656
project0781.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.7158942222595215,0.0015039443969726562
project0781.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.7650341987609863,0.0015037059783935547
project0783.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.013535737991333008,0.001512289047241211
project0783.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.013536453247070312,0.0015044212341308594
project0783.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,3.0,0.820181131362915,0.0015039443969726562
project0783.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,3.0,0.9625589847564697,0.0020058155059814453
project0787.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013033866882324219,0.0015037059783935547
project0787.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.01205301284790039,0.0010023117065429688
project0787.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6442122459411621,0.001504659652709961
project0787.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6156361103057861,0.0010027885437011719
project0792.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.012059926986694336,0.0015027523040771484
project0792.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.013034582138061523,0.0020117759704589844
project0792.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.7142857142857142,2.0,0.6953237056732178,0.0010023117065429688
project0792.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.7142857142857142,2.0,0.5785119533538818,0.0010025501251220703
project0827.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.013543128967285156,0.001505136489868164
project0827.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012032508850097656,0.0010020732879638672
project0827.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.6462185382843018,0.00200653076171875
project0827.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.6417138576507568,0.0015041828155517578
project0838.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,6.0,2.0,0.01356196403503418,0.0014972686767578125
project0838.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,2.0,0.012029170989990234,0.0015041828155517578
project0838.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.6061067581176758,0.0015041828155517578
project0838.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.5153703689575195,0.0015041828155517578
project0839.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.013556957244873047,0.001508474349975586
project0839.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.012062788009643555,0.001501321792602539
project0839.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0526315789473686,2.0,0.621152400970459,0.0015037059783935547
project0839.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.6351890563964844,0.0010023117065429688
project0847.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,8.0,6.0,0.01306605339050293,0.001003265380859375
project0847.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,6.0,0.012752294540405273,0.0010306835174560547
project0847.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.064516129032258,6.0,0.6021003723144531,0.0015037059783935547
project0847.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.064516129032258,6.0,0.5589256286621094,0.0015039443969726562
project0853.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.012522697448730469,0.0015044212341308594
project0853.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.01203155517578125,0.0015151500701904297
project0853.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.3333333333333335,2.0,0.7514982223510742,0.0015039443969726562
project0853.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,2.0,0.6878292560577393,0.0015039443969726562
project0855.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012533426284790039,0.0010025501251220703
project0855.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01102757453918457,0.001489400863647461
project0855.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.615257978439331,0.0015039443969726562
project0855.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5354034900665283,0.0010027885437011719
project0859.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013535737991333008,0.0015037059783935547
project0859.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012003898620605469,0.0015037059783935547
project0859.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.8888888888888888,1.0,0.5619940757751465,0.0015041828155517578
project0859.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.8888888888888888,1.0,0.5475976467132568,0.0015041828155517578
project0882.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.01253366470336914,0.0015039443969726562
project0882.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012559175491333008,0.001003265380859375
project0882.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.5716922283172607,0.0010030269622802734
project0882.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.5318858623504639,0.0010027885437011719
project0912.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.012031078338623047,0.0015039443969726562
project0912.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.01155710220336914,0.0014979839324951172
project0912.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.5596544742584229,0.0010025501251220703
project0912.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.5289061069488525,0.0015044212341308594
project0931.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.012032270431518555,0.0010030269622802734
project0931.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.012029886245727539,0.0010287761688232422
project0931.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,1.0,0.5639998912811279,0.0015039443969726562
project0931.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,1.0,0.5532326698303223,0.0015041828155517578
project0935.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,1.0,0.01255655288696289,0.0010275840759277344
project0935.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,1.0,0.012052774429321289,0.0014836788177490234
project0935.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.04,1.0,0.5509371757507324,0.0010025501251220703
project0935.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.04,1.0,0.689833402633667,0.0010025501251220703
project0948.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01255941390991211,0.002983570098876953
project0948.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.013536930084228516,0.001531362533569336
project0948.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.8211829662322998,0.0010027885437011719
project0948.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.677802562713623,0.0015039443969726562
project0956.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.020554304122924805,0.0015041828155517578
project0956.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.013034582138061523,0.003008127212524414
project0956.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,3.0,0.7274341583251953,0.0015037059783935547
project0956.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,3.0,0.6076154708862305,0.0015037059783935547
project0959.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.012032508850097656,0.0015034675598144531
project0959.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.011029958724975586,0.0015034675598144531
project0959.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.090909090909091,2.0,0.5785388946533203,0.0015032291412353516
project0959.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.090909090909091,2.0,0.6316800117492676,0.0015039443969726562
project0962.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,7.0,0.012053966522216797,0.0015039443969726562
project0962.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,7.0,0.012031078338623047,0.0015037059783935547
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.0,7.0,0.6457171440124512,0.0015039443969726562
project0962.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.0,7.0,0.5720207691192627,0.0010030269622802734
project0963.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.015039920806884766,0.002005338668823242
project0963.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.012533426284790039,0.0015037059783935547
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.9574468085106382,2.0,0.7725949287414551,0.002005338668823242
project0963.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.9574468085106382,2.0,0.6657712459564209,0.0015032291412353516
project0973.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.01253366470336914,0.0015037059783935547
project0973.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.011530637741088867,0.0020051002502441406
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.5384615384615383,2.0,0.7685434818267822,0.002006053924560547
project0973.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.5384615384615383,2.0,0.5850560665130615,0.0010025501251220703
project0996.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.013536214828491211,0.0015039443969726562
project0996.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.011530399322509766,0.0015044212341308594
project0996.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.875,2.0,0.5955836772918701,0.0015041828155517578
project0996.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.875,2.0,0.8141648769378662,0.0015037059783935547
project0999.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.011530876159667969,0.0015037059783935547
project0999.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012033462524414062,0.0019834041595458984
project0999.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.6666666666666665,2.0,0.6141326427459717,0.0015041828155517578
project0999.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.25,2.0,0.5589859485626221,0.0015041828155517578
project1009.csv,1,DecisionTreeRegressor,DefaultCV,sa,0,5.0,4.0,0.013535737991333008,0.0015039443969726562
project1009.csv,1,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,4.0,0.011029481887817383,0.0010025501251220703
